text	label
Both Boyana Church and the Rock - Hewn Churches of Ivanovo are included in the UNESCO World Heritage List .	P1435
"There are no records of ukiyo - e artists other than Sharaku and Enkyō making "" aiban ""- sized "" ōkubi - e yakusha - e "" during the Edo period ."	P135
"Arguably , the most popular of them is sarmale ( a type of cabbage roll ) with "" mămăligă "" ."	P460
The same applies to Kim Jong - il 's father , Kim Il - sung , who ruled North Korea from 1948 to 1994 .	P40
The River Alt runs into the Irish Sea just south of Formby at Hightown .	P403
"Eos , the Greek goddess of the dawn , for instance , is cognate to Indic "" Ushas "" , Roman "" Aurora "" and Latvian "" Auseklis "" ."	P460
""" Bombay Talkies "" consisted of four short films , directed by Anurag Kashyap , Dibakar Banerjee , Zoya Akhtar and Karan Johar ."	P57
The BOK Tower was designed in 1975 by Minoru Yamasaki & Associates , the same architect who designed the World Trade Center in New York City .	P84
She studied at the Cranbrook Academy of Art between 1941 and 1945 with famed abstract expressionist Hans Hofmann .	P135
From Pforzheim the path initially runs over the plateau between the Enz and Nagold valleys .	P206
The next black people to make brigadier general in the French military were Toussaint Louverture , André Rigaud , and Louis - Jacques Beauvais , all promoted to that rank on July 23 , 1795 .	P410
"Lopes has also been featured in a videogame ; "" Downhill Domination "" on the Sony PlayStation 2 ."	P400
Undeloh lies on the Lüneburg Heath near its highest hill , the Wilseder Berg .	P706
Karinska and Chagall had been close friends and mutual artistic admirers since Moscow in the 1920s .	P551
NGC 1448 or NGC 1457 is an unbarred spiral galaxy seen nearly edge - on in the constellation Horologium .	P59
In 2010 he has been chosen to photograph the mounting and the opening of MAXXI in Rome , the contemporary arts museum designed by Zaha Hadid .	P84
"One of Winslet 's first acting roles was in the BBC1 teen drama "" Dark Season "" , written by Davies ."	P449
The route between Gothenburg and Stockholm ended in January 2015 due to the sudden closure of Göteborg City Airport by Swedavia .	P931
"The Palme d'Or went to "" Farewell My Concubine "" by Chen Kaige and "" The Piano "" by Jane Campion ."	P57
Wittenberg University in Springfield and Capital University in Bexley are among the twenty - six universities and colleges of the Evangelical Lutheran Church in America .	P140
After the graduation of Heisman Trophy winner Desmond Howard , he became the Wolverines top receiver .	P1346
In April 2008 it was announced that luxury goods group LVMH had acquired Hublot from founder Carlo Crocco for an undisclosed fee , adding to its existing portfolio of watch brands including TAG Heuer .	P355
"His first film role was as the notorious Emperor Caligula in "" The Robe "" ( 1953 ) , which he reprised in "" Demetrius and the Gladiators "" ( 1954 ) ."	P674
"Mickevičius or Mickiewicz is a Lithuanian ( "" Mickevičius "" ) , Belarusian ( "" Міцкевіч "" ) , and Polish ( "" Mickiewicz "" ) family name ."	P460
"Jim Morris , general manager of Pixar , produced Disney 's "" John Carter "" ( 2012 ) , which Pixar 's Andrew Stanton co - wrote and directed ."	P57
"In 2009 , Roberts starred alongside Jake T. Austin in "" Hotel for Dogs "" , based on the novel by Lois Duncan ."	P1877
Dozens of other properties in Cincinnati , including the Brittany Apartment Building , were added to the Register at the same time as part of a multiple property submission of buildings designed by Samuel Hannaford .	P84
""" Jungle Strike "" is the sequel to "" Desert Strike "" , a similar game which parodied the Gulf War and which was released in 1992 ."	P155
"The original second episode was supposed to be "" Corrupt "" , an episode written by David Fury ."	P58
"It is loosely based on the novel "" The Night Watch "" by Sergei Lukyanenko , and is the first part of a duology , followed by "" Day Watch "" ."	P1877
In Paris , France , he became one of the important activist of the Polish emigrants , where he successfully merged the Polish independence and pan - European thought ( particularly Fourierist utopian socialism ) .	P135
MicroB is a mobile web browser developed by Nokia for use in smartphones and mobile devices that run the Maemo operating system .	P31
Donald Sawyer is a film director , currently residing in Westfield , New Jersey .	P106
The Dunay was a tall ship serving with the Soviet Navy , first launched as the Cristoforo Colombo , laid at the Castellammare yards on April 15 , 1926 .	P137
""" West of Loathing "" was developed by Asymmetric Publications ."	P178
"Filmmakers made films like "" Posti "" , "" Do Lachhian "" and "" Bhangra "" with some success but were not able to revive Punjabi cinema ."	P364
"Greifs ' book "" We Wept Without Tears "" inspired Hungarian director László Nemes to create the film Son of Saul dedicated to the Sonderkommando ."	P921
Yvonne Ruwaida ( born 1970 ) is a Swedish Green Party politician of Palestinian origin .	P106
Mystiko was sired by the Northern Dancer stallion Secreto , whose win in the 1984 Epsom Derby was the highlight of a brief racing career .	P1346
""" Got to Be Real "" is a song by American singer Cheryl Lynn from her 1978 self - titled debut album ."	P175
"HMS "" Spearfish "" was a Royal Navy S - class submarine which was launched 21 April 1936 and fought in World War II ."	P31
Outer Space Treaty , which represents the basic legal framework of international space law .	P361
The main part in this production was performed by the famous baritone Georges Baklanoff .	P412
Cillian Sheridan ( born 23 February 1989 ) is an Irish professional footballer who plays as a forward for Jagiellonia Białystok .	P413
""" Farming Simulator 15 "" for PlayStation 4 and Xbox One also have a multiplayer mode ."	P400
Horeb is a hamlet in Carmarthenshire , Wales , near the town of Llanelli .	P131
He and Fang reached the quarterfinals of the 2012 London Olympics losing to Mathias Boe and Carsten Mogensen of Denmark .	P27
"She also made a brief cameo as an extra in Carla Camurati 's 1995 film "" Carlota Joaquina , Princess of Brazil ."	P57
Strong fields as identified by the university are mathematics , physics , law , economics , neuroscience , medical genetics , chemical biology , agriculture , Asian and Oriental studies and Philosophy and Ethics .	P460
He served in the Louisiana State Senate from 1976 to 2002 and was an unsuccessful candidate for governor in the 2007 election against the Republican Bobby Jindal .	P991
Kavin Bryan ( born 7 February 1984 ) is a Jamaican international footballer who plays as a striker for York Region Shooters in the Canadian Soccer League .	P413
It was the Bengali version of Street Singer and the film was the debut of Phani Majumdar as a director .	P57
La Florida Airport serves Tumaco with flights from Cali .	P931
""" Picnic "" was made into a film by Columbia Pictures , and was released in December 1955 ."	P750
Más madera is the second studio album by the Spanish hard rock band Leño .	P136
He was the first - choice goalkeeper for Ivory Coast at the World Cup 2006 .	P1344
Homer 's chants are a reference to American baseball fan Wild Bill Hagy , who received fame for his chants at Baltimore 's Memorial Stadium .	P131
Downtown Church is the sixth studio album by American singer - songwriter Patty Griffin , released on January 26 , 2010 , by Credential Recordings , a Christian label distributed by EMI .	P264
"Retrieved 18 June 2014 . was a French art critic who promoted the cause of Symbolism and "" idealist "" art and appeared in two pictures by Maurice Denis ."	P135
He also worked as a cardiothoracic surgery researcher at the UCLA School of Medicine , co - authoring more than 20 papers from the laboratory of Dr. Gerald Buckberg .	P101
The G & J Trophy Race was an automobile race held at the Indianapolis Motor Speedway in each of the two years prior to the first Indianapolis 500 .	P276
Zegge is part of the municipality of Rucphen .	P131
Alfred can be used as an alternative to macOS launchers such as Quicksilver and was created primarily with ease of use in mind .	P306
It is located in the Viscount Melville Sound , west of Stefansson Island , and north of Victoria Island .	P206
"She would only record another international album six years later , when she released "" Solamente para Bajitos "" ( 2005 ) , the only "" Só Para Baixinhos "" recorded in Spanish language ."	P407
One was the historian Charles Arnold - Baker , who joined the British Army when WWII broke out , both later serving in MI6 .	P241
Cuthbert Malajila ( 3 October 1985 in Rimuka Kadoma , Mashonaland West ) is a Zimbabwean footballer who plays as a forward for Premier Soccer League side Mamelodi Sundowns in South Africa .	P118
The Albany Attack was the name of a franchise which played in the National Lacrosse League ( NLL ) from the 2000 season through the 2003 season .	P3450
In 1963 the remaining steam locomotives were withdrawn after three 10 class diesel - hydraulics were delivered by Walkers Limited .	P176
Hermann Priess ( 24 May 1901 – 2 February 1985 ) was a German general in the Waffen - SS and a war criminal during World War II .	P241
"All tracks by Blonde Redhead 
 Bass guitar on "" Girl Boy "" was played by Skuli Sverrisson ."	P1303
NGC 499 , also occasionally referred to as PGC 5060 , IC 1686 or GC 289 , is a lenticular galaxy in the constellation Pisces .	P59
The 2007 NFL Draft took place in Radio City Music Hall on April 28–29 , 2007 .	P276
Free movement of people means freedom of movement for workers between Norway and EU , and that Norway is a part of the Schengen Area .	P527
"In January 2009 , during the Gaza War , Lieberman argued that Israel "" must continue to fight Hamas just like the United States did with the Japanese in World War II ."	P710
The station is on the Windermere Branch Line connecting Oxenholme and Windermere and is managed by Northern .	P137
"On November 10 , 2017 , Grey 's frequent collaborator Eminem released "" Walk on Water "" , featuring American singer Beyoncé , the lead single from his ninth album "" Revival "" ."	P361
After receiving a municipal order to evacuate the Kamieńskiego Street shantytown in April 2013 , residents wrote a letter to the mayor of Wrocław , Rafał Dutkiewicz .	P6
There he was eliminated in the second round of the men 's welterweight ( – 67   kg ) division by eventual silver medalist János Kajdi from Hungary .	P2094
"I interviewed those fuckin ' hair bands : Cinderella , Slaughter . """	P136
Jailor is a 1958 Hindi psychosocial melodrama film produced and directed by Sohrab Modi .	P364
"It was succeeded as Spanish representative at the 1993 Contest by Eva Santamaria singing "" Hombres "" ."	P710
On 18 June 2014 , SBS Transit announced that Nibong , Sumang and Soo Teck will be the first stations to open in the Punggol LRT Line West Loop .	P137
""" Eye to Ear "" was Frith 's first solo album to be released on John Zorn 's Tzadik label ."	P264
In 1913 he resigned as Assistant District Attorney to become the assistant manager of the 1913 New York City mayoralty campaign of John Purroy Mitchel , the fusion candidate , who won the mayoralty .	P6
Buster Keaton Rides Again is a 55-minute 1965 documentary film directed by John Spotton and narrated by Michael Kane .	P136
"It is the first feature film directed by Trier and the first installment of the director 's Europa trilogy – comprising "" Epidemic "" ( 1987 ) and "" Europa "" ( 1991 ) ."	P527
"He also occasionally returned to the science fiction genre , in movies such as "" Message from Space "" ( 1978 ) ."	P136
When writing in English , he is known as George ; in his Hungarian publications he is György .	P407
This second escudo was itself replaced in 1868 by the peseta at a rate of 1 peseta = 0.4 escudos = 4 reales .	P156
""" Party and Bullshit "" is a song by American hip hop artist The Notorious B.I.G. , then known as Biggie Smalls ."	P136
Many Amtrak trains used a combination of refurbished former Santa Fe Hi - Level cars with newer Superliner railcars until the early 2000s .	P137
According to one survey in May 2016 , MailEnable has the largest reported install base on the Windows platform , but ranked fourth over all operating system platforms behind Exim , Postfix and Sendmail .	P306
In 1983 , Murray Sutherland fought ten rounds with Thomas Hearns in a Middleweight fight , losing a unanimous decision .	P2094
She was the only daughter of George Louis of Hanover , later King George I of Great Britain , and his wife Sophia Dorothea of Celle .	P26
Katherine Maher , the executive director of Wikimedia Foundation announced the launch of Tulu Wikipedia as a full site at the WIkiConference 2016 .	P137
Speech & Debate is a play written by Stephen Karam .	P58
These pistols were identical to the Colt M1911 except for a minor detail on the hammer checkering .	P176
An American author , John Green ’s novel Looking For Alaska has been challenging for young adults due to “ offensive language ” and “ sexually explicit descriptions ” .	P800
Blanche Thebom ( September 19 , 1915March 23 , 2010 ) was an American operatic mezzo - soprano , voice teacher , and opera director .	P412
""" Ant - Man and the Wasp "" is scheduled to be released in the United States on July 6 , 2018 , in IMAX and 3D."	P495
Bashkirosaurus is an extinct genus of archegosauroidean temnospondyl within the family Archegosauridae .	P105
1999 saw Bolliger & Mabillard return to construct Raging Bull , a hyper - twister roller coaster .	P176
"His raucous , distorted guitar playing features on Howlin ' Wolf 's Memphis recordings of 1951–3 , including the hit song "" How Many More Years "" ( recorded May 1951 ) ."	P175
In 1928 , Thompkins became involved in the 1928 Presidential campaign , supporting Democratic nominee Alfred E. Smith , who would lose to Herbert Hoover in November .	P991
""" This Law of Ours "" is a section of the book This Law of Ours and Other Essays which contains Asad 's thesis on Islamic Law ."	P921
"This was followed by the spy thriller "" The Spy Who Came in from the Cold "" ( 1965 ) , directed by Martin Ritt from the John le Carré novel ."	P1877
Amy LaVere , born Amy Fant , is an American singer , songwriter , upright bass player and actress based in Memphis , Tennessee .	P551
"The lone starring role of his career was as serial killer Ted Bundy in the 2002 film "" Ted Bundy "" ."	P921
Zerbni met her husband , General Euryale Jesus Zerbini , who was twenty years older than her , in 1951 , when he commanded the security forces in São Paulo .	P1001
""" Associated Press "" , 30 May 1995 She received 6,414 votes ( 25.31 % ) , finishing second against Liberal candidate Sandra Pupatello ."	P102
"The mountain quail ( "" Oreortyx pictus "" ) is a small ground - dwelling bird in the New World quail family ."	P105
After a big win in Tampa Bay over the Buccaneers , the 8 - 5 - 1 Packers still had a shot at a NFC Central Title .	P361
Hopewell and Little Elk Farm were listed on the National Register of Historic Places in 1979 .	P1435
Apple added Quick Sync support in OS X Mountain Lion for AirPlay , FaceTime , iTunes , Safari , QuickTime X , iMovie , Final Cut Pro X , Motion and Compressor .	P176
"Ordered by Russian oligarch Roman Abramovich , "" Ecstasea "" was built in 2004 as the largest Feadship ever built ."	P176
His father Harry Lascelles Carr played cricket for Glamorgan , served in the RAF in the Second World War and died in 1943 .	P241
Hyman Judah Schachtel ( 1907–1990 ) was Senior Rabbi of Congregation Beth Israel of Houston from 1943 to 1975 .	P106
The song went on to represent Israel in 1979 but was performed by Gali Atari and Milk and Honey .	P1344
VV Cephei , also known as HD 208816 , is an eclipsing binary star system located in the constellation Cepheus , approximately 5,000 light years from Earth .	P59
The Sulcis Range is to the west and includes Monti Arcosu , , and Punta Sebera .	P4552
It was founded by President Gnassingbé Eyadéma and headed by his son , President Faure Gnassingbé , after the former 's death in 2005 .	P40
It was replaced in Soviet service by the single shot RPO and RPO - A Shmel incendiary rocket launchers in the 1980s .	P495
Brassolini is a tribe usually placed in the brush - footed butterfly subfamily Morphinae , which is often included in the Satyrinae as a tribe Morphini .	P105
In January 2012 , it was announced that a new station would be built on the Yamanote Line and Keihin - Tohoku Line between Shinagawa and Tamachi stations .	P527
The most prominent feature is a pair of monuments to the two Union generals killed during the battle , Isaac Stevens and Philip Kearny .	P241
Culeolus is a genus of ascidian tunicates in the family Pyuridae .	P105
Kim Gardner ( 27 January 1948 in Dulwich , London – 24 October 2001 in Los Angeles ) was an English musician .	P106
The homestead is situated along the Adcock River , a tributary of the Fitzroy River .	P403
Márquez received his second bout for a world title on January 2 , 2003 when he defeated former four - time Featherweight Champion Manuel Medina and captured the vacant IBF Featherweight title .	P2094
Donna Troy is a comic book superheroine published by DC Comics .	P31
The Anyuy flows west into the Amur River , the main river of the region , as it flows northeast into the Sea of Okhotsk .	P403
Possibly related , a female figure , probably a sea - goddess is depicted on a Minoan gold ring from the island Mochlos in Crete .	P706
His work in chronology was admired by Michael Mästlin , among others , and his work in mathematics contributed to the early formulation of logarithms by Joost Bürgi and John Napier .	P101
A few days later on July 6 , she scored two goals against the Portland Thorns FC resulting in a 2–0 win for the Breakers in front of 12,436 fans at Jeld - Wen Field .	P466
Bassist Gordon Moakes and drummer Matt Tong joined the band later .	P1303
Madri cleverly summons the Ashvins , who give her twin sons Nakula and Sahadeva .	P25
In addition to the River Thames , there are the Rivers Lambourn , Kennet , Pang , Bourne and the Kennet and Avon Canal and a number of tributaries that feed these rivers .	P974
Trivial Act was formed in 1993 by the guitarists B. Andreassen and H. Salvesen in Arendal , Norway .	P740
Tara MacLean 's third full - length release Wake was released on April 22 , 2008 , and is available to purchase as CD or MP3 from Nettwerk .	P264
Around Year 15 or 16 of Smendes , Pinedjem I proclaimed himself pharaoh over Upper EgyptTaylor , p.1148 and his priestly role was inherited by his two sons Masaharta and Menkheperre .	P22
The 133th cabinet of Romania was formed 17 April 1998 and dissolved 22 December 1999 under Radu Vasile .	P6
William was childless with his first two wives , but Anna bore him two daughters , Isabella and Margaret .	P3373
George Bisan is a Nigerian professional footballer forward who is playing for Nagaworld in the Cambodian League .	P118
Shine was first elected in the landslide 2001 state election that saw the re - election of Peter Beattie as Premier of Queensland , and Shine retained his seat in 2004 .	P991
"The albums contains Spanish versions of French songs that appeared on Axelle Red 's two previous albums , "" Sans Plus Attendre "" and "" À Tâtons "" ."	P156
Johann Anton Alban Ramboux ( 5 October 1790 , Trier - 2 October 1866 , Cologne ) was a German painter and lithographer .	P937
For the start of the 2011–12 season , Giusti was loaned to Audax Italiano of the Chilean Primera División .	P118
"L'Avventura is the debut album by Dean & Britta , released in 2003 and originally credited to "" Britta Phillips & Dean Wareham . """	P527
The Reinberg village church ( ) is a church dating to the 13th century in the West Pomeranian village of Reinberg in the municipality of Sundhagen in northeast Germany .	P131
Stan Smith is the exaggeratedly masculine husband of Francine and father of Steve and Hayley .	P3373
"The next week , it was pushed down to the third position , by Justin Timberlake 's album , "" Justified "" , and The White Stripes album , "" Elephant "" ."	P175
Georg Muffat lived in the city for some time , and , most importantly , Johann Caspar Kerll moved to Vienna in 1673 .	P937
PS Norah Creina was a paddle steamship operated by the Drogheda Steam Packet Company from 1878 to 1902 and the Lancashire and Yorkshire Railway from 1902 to 1912 .	P156
"But according to Patricia , references to the song were Rich Girl , released by No Doubt vocalist Gwen Stefani on her solo album "" Love ."	P463
Walter Camp selected the first All - America team in the early days of American football in 1889 .	P641
Born in Asunción , Aranda grew up from the youth system program of Olimpia , but after not having chances with the first team , emigrated to Uruguay to try luck with Rampla Juniors .	P159
"Troitsa "" ( Holy Trinity ) and "" Sveti Duh "" ( Holy Spirit ) ."	P460
The verses referred to are found on the third flyleaf beneath Ben Jonson 's verse referencing Martin Droeshout 's famous portrait engraving of Shakespeare on the facing page .	P800
Wallback is an unincorporated community in Clay and Roane counties , West Virginia , United States .	P131
"In "" The Hobbit "" films , it is Radagast who first discovers the presence of the Necromancer at Dol Guldur , and alerts Gandalf who in turn informs the White Council , including Saruman ."	P463
After Mayo lobbied the State of Texas to purchase ETNC and transform it into a state teachers ' college , the 35th Texas Legislature voted to buy it , despite significant opposition .	P1001
On the second run of the presidential elections held on 5 April 2009 , Gjorge Ivanov was elected as new Macedonian president .	P991
As a child , she was instructed at home alongside her two brothers , Arnulf and Ludwig ( later King Ludwig III , the last Bavarian king ) .	P3373
Stuart Ingle ( born December 27 , 1947 ) is a Republican member of the New Mexico Senate , representing the 27th District since 1985 .	P102
The Ouham River passes through Bossangoa and on through a number of waterfalls east of the city before turning north to join the Chari River in Chad .	P974
The Vinul River or Valea Vinului River is a tributary of the Bistricioara in Romania .	P403
Dub War was formed in Newport in 1993 , and eventually signed with Earache Records .	P740
In the final tournament Russia was in Group C with Germany , Czech Republic , and Italy .	P1923
Erdi Öner ( born 4 July 1986 ) is a Turkish professional footballer who currently plays as a defender for Manisaspor in the TFF First League .	P118
"This catastrophe led to the foundation of the "" Deutsche Lebens - Rettungs - Gesellschaft ( DLRG ) "" ( "" German lifesaving organization "" ) on 19 October 1913 in Leipzig ."	P740
He embodies the very type of the forte tenor of romantic opera , like Agustarello AffreAgustarello Affre , ténor de l'Opéra or Léon Escalaïs .	P412
This was how Kangol came to be located at Cleator .	P159
He held the position until Pierre Karl Péladeau was elected party leader in the Parti Québécois leadership election held on May 15 , 2015 .	P991
Ole Thomesen attended his early school in Kragerø , but then moved to Christiania , as he wanted an academic education instead of becoming a merchant .	P937
Kleinlützel Priory was a small religious house at Kleinlützel , a community in the district of Thierstein in the Canton of Solothurn in Switzerland .	P150
Alcmaeon was the son of Amphiaraus and Eriphyle and brother of Amphilochus .	P25
On 20 June 2016 , he signed for La Liga side SD Eibar , being loaned to AD Alcorcón in Segunda División on 18 August .	P118
"In 1981 Helpmann worked with the Australian Opera , directing "" Alcina "" by Handel , a production later re - staged with Joan Sutherland in the title role ."	P800
APS is headquartered at the Phoenix - Mesa Gateway Airport ( KIWA ) in Mesa , Arizona .	P931
Dingling ( ) is a mausoleum in China where emperor Wanli , together with his two empresses Wang Xijie and Dowager Xiaojing , was buried .	P26
The Port of Lowestoft is a harbour in Lowestoft in the English county of Suffolk owned by Associated British Ports .	P127
The nearest railway stations to New Ferry are Bebington and Port Sunlight , where trains operate to , and on the Wirral Line of the Merseyrail network .	P137
He also went on a road trip from San Antonio to Oakland for the Magnum project “ Postcards from America ” with Jim Goldberg , Alec Soth , Mikhael Subotzky and Susan Meiselas .	P463
In World Bowl ' 99 , Frankfurt defeated the Barcelona Dragons 38–24 .	P1923
NGC 382 is an elliptical galaxy located in Pisces constellation discovered by William Parsons 4 November 1850 .	P59
From the herdsman , Oedipus learned that the infant raised as the adopted son of Polybus and Merope was the son of Laius and Jocasta .	P26
"She guest - appeared on The Hooters 1985 album "" Nervous Night "" on the song "" Where Do the Children Go "" as an accompanying vocalist ."	P175
The nearby Little Walnut River Pratt Truss Bridge is on the National Register of Historic Places .	P1435
New York was led by small forward Bernard King , who averaged 26.3 points per game ( PPG ) in the regular season and 34.8 PPG in the playoffs .	P413
Lucky Larkin is a 1930 American Western film directed by Harry Joe Brown and written by Marion Jackson and Leslie Mason .	P58
Bebout then lost the general election to Democratic former United States Attorney Dave Freudenthal .	P991
"After high school , Goings served in the US Navy as a navigator on the USS "" Power "" , a World War II - era destroyer in the Red Sea during the Vietnam War ."	P137
In the south , the plain narrows along the Khopyor River , flowing south into the Don River , and the Medevista , which is also in the Don Basin .	P974
In 1996 , the brewery was taken over by South African Breweries , which in the same year , together with Jan Kulczyk , purchased the Tyskie Brewery .	P750
"In 1994 , Dock Street and area was the location of a major film , "" The Scarlet Letter "" , based on Nathaniel Hawthorne 's novel about Puritan New England in the mid-17th century ."	P1877
The Kirner Labor government was defeated by the Liberal Party led by Jeff Kennett at the state election of 1992 .	P991
"Boeddeker and fellow sound editor Richard Hymns were nominated for an Academy Award for Best Sound Editing for the film "" All Is Lost "" ( 2013 ) ."	P1411
George Yod Phimphisan (; ; January 19 , 1933 – December 15 , 2017 ) was a 20th and 21st century bishop of the Catholic Church in Thailand .	P140
This is a comprehensive discography of official recordings by 10 Years , an American rock band from Knoxville , Tennessee .	P740
"A sequel to the game , "" Super Paper Mario "" , was developed by Intelligent Systems and released for the Wii in 2007 ."	P178
Funcom announced that LEGO Minifigures Online will be closing on September 30 , 2016 .	P123
"Moving to London in the summer of 2007 Simpson began working closely with Russian producer DJ Vadim with whom he formed a production duo "" Butterfish Black "" and a band "" The Electric "" ."	P551
In 2008 , the band Mor ve Ötesi placed seventh .	P1344
On 26 October 2016 at Microsoft 's event , a Surface Studio and Surface Book with Performance Base was announced .	P176
Deputy First Minister Nicola Sturgeon was elected party leader unopposed at the SNP 's annual conference on 14 November 2014 .	P991
This lake is a natural extension of the river Trenche which flows from north to south , and empties into the Lake Tourouvre formed by the Dam Trenche the Saint - Maurice River .	P974
Prior to Hofheinz Pavilion being built , the Houston Cougars played home games at the coliseum .	P466
After emerging at Peñarol he spent seven years of his professional career in Spain , notably at the service of Málaga ( six seasons ) , and played for Uruguay at the 2002 World Cup .	P1923
NGC 340 is a spiral galaxy in the constellation Cetus .	P59
""" I Love You This Big "" is the debut and coronation song by American country music artist and "" American Idol "" season 10 winner , Scotty McCreery ."	P136
"Balaban 's other films in 2009 include "" Not Since You "" , a drama about a group of college friends , and "" The Trotsky "" , by Jacob Tierney ."	P57
Mamaa is one of the Finisterre languages of Papua New Guinea , spoken in a single village in Morobe Province .	P150
Toussaint began his career in the Canadian Soccer League in 1988 with the Montreal Supra , and had a stint with the New Hampshire Ramblers of the USISL Pro League in 1995 .	P118
The Ironton – Russell Bridge is two bridges that carry and have carried traffic along the Ohio River between Ironton , Ohio and Russell , Kentucky in the United States .	P17
WLNG ( 92.1 FM ) is an oldies formatted , full - service broadcast radio station licensed to Sag Harbor , New York , serving The Hamptons and Eastern Long Island .	P1408
She reached the free skate at three ISU Championships – the 1996 Junior Worlds in Brisbane , 1997 Junior Worlds in Seoul , and 1999 Europeans in Prague .	P156
""" Noam Chomsky interview with political activists , excerpted from "" Understanding Power "" , The New Press , 2002 ."	P123
She completed her graduation from Mount Carmel College , Bangalore , in the year 2008 .	P159
He was also a regular in the club 's Copa Sudamericana winning campaign .	P3450
"Jordan reprised the lead role as Jack Kelly in Disney 's "" Newsies "" on Broadway , with music by Alan Menken , lyrics by Jack Feldman , and book by Harvey Fierstein ."	P58
During his stay in Moscow Zenzl Mühsam was able to visit him in his hotel .	P937
In 1983 , Lillybanks was listed on the National Register of Historic Places , qualifying for inclusion because of its historically significant architecture .	P1435
There is a branch of New Mexico State University offering a two - year postsecondary program as well as advanced degrees through distance education .	P355
Hermann Scherer ( 8 February 1893– 13 May 1927 ) was a German - speaking Swiss Expressionist painter and sculptor .	P135
His instructors were Johannes Itten and Lyonel Feininger , whose paintings were expressionist and abstract , and Paul Klee , who taught bookbinding , stained glass , and murals .	P135
General Sir Michael Anthony Shrapnel Biddulph GCB ( 30 July 1823 – 23 July 1904 ) was a British Army officer who became Black Rod .	P410
Felton Hervey , seventh son of John Hervey , 1st Earl of Bristol , and served as an Aide - de - Camp to the Duke of Wellington after the Battle of Waterloo .	P40
Corporal Charles Brown captured a large sujagi , for this he received the Medal of Honor .	P410
"In 1998 , Caan portrayed Philip Marlowe in the HBO film "" Poodle Springs "" ."	P674
The KERNAL was initially written for the Commodore PET by John Feagans , who introduced the idea of separating the BASIC routines from the operating system .	P306
In 1991 , ABN and AMRO Bank agreed to merge to create ABN AMRO .	P155
It is the third most common surname in the South of Lebanon ( Al Janub ) and the most common surname in the towns of Irkay , Kfarrumman , Roumin , Bnaafoul , and Loubyeh .	P150
"“ Of parts and wholes : International Relations beyond the human . ” "" Millennium : Journal of International Studies ' , 41(3 ) , pp.430 - 450 ."	P921
Baillie Peak ( ) is a peak over high , located south - southeast of Mount Angier in the Moore Mountains , Queen Elizabeth Range , Antarctica .	P4552
Ram Vilas Paswan was then the Union Railway Minister and he lent his support to the Gulzarbagh - Hajipur site , as Hajipur was the constituency from which he was elected .	P39
Armond Smith ( born May 7 , 1986 ) is an American football running back who is currently a free agent .	P641
Stephan Praetorius ( or Prætorius ) ( ) ( May 3 , 1536 , Salzwedel – May 4 , 1603 , Salzwedel ) was a German Lutheran theologian and pastor .	P27
Corazón Aymara ( Aymara Heart ) is a 1925 lost Bolivian silent feature film , directed by Pedro Sambarino .	P136
Annita á Fríðriksmørk grew up in Strendur on the island Eysturoy .	P706
The table below is based on data collected by the Energy Information Administration agency of the United States Department of Energy .	P355
As a result , the world ’s oil was largely in the hands of seven corporations based in the United States and Europe , often called the Seven Sisters .	P495
Choukri Abahnini ( born 1960 ) is a former athlete from Tunisia who competed in the pole vault .	P27
James Grady Brown ( born 11 May 1952 ) is a Scottish former professional footballer , who played as a goalkeeper .	P413
He played at five more European Championships ( 1999 , 2001 , 2007 , 2009 and 2011 ) , as well as at the 2010 FIBA World Championship .	P156
LXLE is a Linux distribution based upon the most recent Ubuntu / Lubuntu LTS release , using the LXDE desktop environment .	P31
He is the great - grandfather of actress , singer and model Ruby Rose .	P101
Later a part of the German stem duchy of Swabia , Emperor Otto I granted the area to his wife Adelaide of Burgundy in 968 .	P27
The Apenke is a left tributary of the Söse in Osterode in the Harz Mountains in the German state of Lower Saxony .	P131
So that they can be transferred via the tram network to the main workshop of Wiener Linien , the T and T1 cars are equipped for tram operation .	P137
"The northern hogsucker ( "" Hypentelium nigricans "" ) is a freshwater ray - finned fish belonging to the family Catostomidae , the suckers ."	P105
Kwon served as first assistant attorney general during Christie 's first term as governor and previously worked for him in the U.S. Attorney General 's office in New Jersey .	P1001
Florence Kirk ( 1909 – 6 June 1999 ) was an American soprano .	P412
"It was initially planned as a one - off deal , but the success of the special led to TV3 making "" Alguna Pregunta Més ? """	P449
The Izvorul Bogdanului River is a headwater of the Slatina River in Romania .	P974
Since the reign of Elizabeth , England had contained a number of theologians who opposed the extreme predestinarian views in the high Calvinism propounded by Theodore Beza and accepted by the Puritans .	P140
The area is served as United States Postal Service ZIP Code 08561 .	P137
"She also translated , such as Aribert Reimann 's opera "" Lear "" ."	P86
CJSD is heard across Lake Superior in the United States in Houghton and Keweenaw Counties in Michigan as well as the northeastern tip of Minnesota .	P150
"The music was intended to imitate soundtracks of 1960s Western films , such as Ennio Morricone 's work on the "" Dollars Trilogy "" ."	P86
"William "" Bill "" Sikes is a fictional character and the main antagonist in the novel "" Oliver Twist "" by Charles Dickens ."	P1877
Two buildings in Leipsic are listed on the National Register of Historic Places : the old village hall and the John Edwards House .	P1435
The Progressive Conservative Party – led by Grant Devine – defeated the New Democratic Party government of Premier Allan Blakeney , which had governed the province since the 1971 election .	P991
