text	label
It was the home ground of the Montpellier HSC until their next stadium Stade Richter opened in 1968 .	P466
Saint - François - Xavier is a station on line 13 of the Paris Métro in the 7th arrondissement .	P527
The present owner of the estate , Robert Turville Constable - Maxwell , is a Deputy Lieutenant of Leicestershire and was High Sheriff of the county in 1991–92 .	P1001
Godwin 's wife , and the mother of his children including Harold and Edith , was Gytha Thorkelsdóttir .	P40
"Deutch then joined the teen coming - of - age comedy "" Good Kids "" , which was released on October 21 , 2016 , by Vertical Entertainment ."	P750
"Davis and Sido released their first demo album , "" Wissen Flow Talent "" , over hip hop label Royal Bunker , as duo called Royal TS ."	P136
Digital logic simulators often include a Tcl scripting interface for simulating Verilog , VHDL and SystemVerilog hardware languages .	P31
Björn Ulvaeus ( member of the Swedish pop band ) was interviewed for this special and acknowledged the duet 's initiative .	P136
Java Desktop System , briefly known as OpenSolaris Desktop , is a desktop environment developed first by Sun Microsystems and then by Oracle Corporation after the 2010 Oracle acquisition of Sun .	P178
The Flying Liftboy or Abeltje is a 1998 Dutch film directed by Ben Sombogaart .	P31
Chiprovtsi Point and Chiprovtsi Islets in Rugged Island in the South Shetland Islands , Antarctica are named after Chiprovtsi . Composite Gazetteer of Antarctica : Chiprovtsi Point .	P706
The Bell 430 helicopter took off from Begumpet Airport , Hyderabad , and soon encountered bad weather .	P931
Knox - Johnston and Blake ( who acted as co - skippers ) won the Jules Verne Trophy for the fastest circumnavigation in 1994 .	P921
"She is featured in the documentary film "" Reel in the Closet "" ( 2015 ) , directed by Stu Maddux ."	P57
The album also earned Tsai an MTV Europe Music Award nomination for Best Taiwanese Act .	P31
Tomás Attis ( born 2 October 1999 ) is an Argentine football player who plays as forward for CA Belgrano in Argentine Primera División .	P118
Lazaros Kountouriotis was the eldest of two children , his younger brother by 13 years was Georgios .	P3373
Almost 20,000 Queensland workers withheld their labour , but the anti - union Denham government used its police force and special constables to contain the action in a series of violent confrontations .	P1001
"She was the daughter of a Mennonite textile merchant and after the death of her first husband she bought a country estate on the Vecht River in Loenen and named it "" Vijverhof "" ."	P206
Borough Hall , the Binghamton Ferry and the Edgewater Public Library are listed on both the National Register of Historic Places and the New Jersey Register of Historic Places .	P1435
After going undrafted in the 1995 NFL Draft , Berger joined the newly formed Amsterdam Admirals of the World League of American Football ( later known as NFL Europe ) for the 1995 season .	P3450
His only Bundesliga appearance came on 17 December 2005 in a goalless draw at home to Hannover 96 , where he came on as a substitute for Tranquillo Barnetta in the 85th minute .	P118
""" Boxer "" was written by Mike Albaugh who also wrote "" Drag Race "" for Atari , a game cloned by Activision as "" Dragster "" ."	P178
The manga is serialized in the Japanese manga magazine Manga Action published by Futabasha starting in 2012 .	P123
Karine Deshayes is a French mezzo - soprano .	P412
"In 2015 , Upendra starred in a parallel role alongside Allu Arjun in the Telugu film "" S / O Satyamurthy "" directed by Trivikram Srinivas ."	P364
The defending world champions were the Norwegian duo of Ola Vigen Hattestad and Johan Kjølstad when the technique was also classical . FIS Nordic World Ski Championships 2009 men 's team sprint classical results .	P1344
Clytemnestra and Aegisthus had three children : Aletes , Erigone , and Helen who died as an infant .	P25
The club share their home stadium , Prince Abdullah bin Jalawi Stadium , with city rivals Al - Fateh with whom they contest the Ahsa derby with .	P466
Marshall Curry 's award winning documentary Racing Dreams includes music contributed by both Aaron and The National .	P58
Born into a Punjabi Khatri Sikh family in Lyallpur , Punjab , British India ( present - day Faisalabad , Punjab , Pakistan ) .	P17
The Goner Records label was started in 1993 by Eric Friedl .	P264
Aldo Protti ( July 19 , 1920 – August 10 , 1995 ) was an Italian baritone opera singer , particularly associated with the Italian repertory .	P412
The first stones in the sculpture park , however , were already laid , as Weber Antoni saw Gaudí 's Park Güell in Barcelona for the first time .	P31
"In 2 Kings 14:21–22 "" All the people of Judah took Uzziah , who was sixteen years old , and made him king in the room of his father Amaziah ."	P40
Due to the extensive military cooperation between both countries , there are also around 3,500 American military personnel stationed at the Al Dhafra Air Base in Abu Dhabi .	P931
""" Unlikely Warriors : The British in the Spanish Civil War and the Struggle Against Fascism "" was published by Aurum Press in 2012 ."	P921
During the 1994 civil war in Yemen , Hadi sided with the Yemeni government of President Ali Abdullah Saleh and was appointed as Minister of Defense .	P39
"Reinhard Scheer ( 30 September 1863 – 26 November 1928 ) was an Admiral in the Imperial German Navy ( "" Kaiserliche Marine "" ) ."	P410
After Fidesz won the 1998 elections , the new Prime Minister Viktor Orbán appointed him Minister of Education .	P991
The Turkwel Hydroelectric Power Station , also Turkwel Dam , is an arch dam on the Turkwel River about north of Kapenguria in West Pokot County , Kenya .	P706
After the 2003 coup in which General François Bozizé took power , Frank feared for his life and fled to France for four months .	P1344
"The Jerusalem of the Balkans : Salonica 1856 - 1919 "" The Jewish Museum of Thessaloniki "" ."	P276
"After filming wrapped up , Seungri went back into the studio with Big Bang to record for their second Korean studio album , "" Remember "" ( 2008 ) ."	P407
In Vancouver 's 2011 municipal election , Anton was the Non - Partisan Association 's candidate for Mayor of Vancouver , eventually losing to incumbent Gregor Robertson of Vision Vancouver .	P991
Half of the tracks on the album were co - written by Alex Turner , Kane 's partner in the Last Shadow Puppets .	P527
She was probably a daughter of Pharaoh Senakhtenre and was sister to Pharaoh Seqenenre Tao , and the queens Ahhotep and Sitdjehuti .	P22
"The song was performed 17th on the night , following Germany 's Wind with "" Laß Die Sonne In Dein Herz "" and preceding Finland 's Vicki Rosti and Boulevard with "" Sata salamaa "" ."	P495
"Trans Maldivian Airways ( Pvt ) Ltd. ( TMA ) is a private airline headquartered on the grounds of Velana International Airport in Malé , Maldives.""Contact . """	P931
Jüri Ratas ' cabinet is the incumbent cabinet of Estonia , in office since 23 November 2016 .	P6
Lieutenant General Sir Arthur Thomas Sloggett ( 24 November 1857 – 27 November 1929 ) was a doctor and British Army officer .	P410
Following the Black Sox scandal , the American League championed New York Yankees outfielder Babe Ruth .	P413
""" Parasite Eve "" is the first game in the series , produced by Squaresoft and released in 1998 for the Sony PlayStation ."	P400
"Miller and Jeff Fowler were nominated for the Academy Award for Best Animated Short Film in 2005 for the short film "" Gopher Broke "" ."	P1411
"The Telugu version was titled "" Chikkadu Dorakadu "" which was the title of N. T. Rama Rao 's 1967 release and Rajendra Prasad 's 1988 release ."	P364
By the time she reached Vienna she was exhausted ; an acquaintance informed her of the work of Eugen Steinach and his claims of being able to restore vitality and energy .	P937
The Diamond Challenge Sculls is a rowing event for men 's single sculls at the annual Henley Royal Regatta on the River Thames at Henley - on - Thames in England .	P361
The island is the easternmost of the granitic Inner Islands of the Seychelles ( 55   km ( 34   mi ) east of Mahé ) .	P17
The U.S. Open has been held at the course three times : 1949 ( won by Cary Middlecoff ) , 1975 ( Lou Graham ) , and 1990 ( Hale Irwin ) .	P1346
Several senior German military officers , including Generalfeldmarschall Walter Model and Gerd von Rundstedt , expressed concern as to whether the goals of the offensive could be realized .	P410
"It was released in 2000 by Ardent Records seven months after "" Invincible "" ."	P264
NGC 256 ( also known as ESO 29-SC11 ) is open cluster in the Tucana constellation .	P59
The Brewster Aeronautical Corporation manufactured the Brewster F2A Buffalo and a version of the Vought F4U Corsair known as the F3A-1 during World War II at the plant .	P176
One of the umpires was Edmund Barton , who became Australia 's first prime minister .	P6
San Lorenzo is a station on Line 4 of the Madrid Metro .	P527
By 1760 most of the Abenaki had either been wiped out or retreated northward toward the Saint Lawrence River , and New France had been conquered in the French and Indian War .	P710
Yves Delacour ( March 15 , 1930 – March 14 , 2014 ) was a French rower who competed in the 1956 Summer Olympics .	P1344
Rutelli 's critical view of the PD was reinforced by the election of Pier Luigi Bersani as party leader in a primary election on 25 October 2009 .	P991
While giving a mixed review , Unterberger additionally compared the vocals to that of Robert Plant , the frontman of band Led Zeppelin .	P527
He was operated on by a team of volunteers at the Royal Prince Alfred Hospital ( RPA ) in Sydney , Australia , headed by senior plastic surgeon , Dr David Pennington .	P495
"His Hindi films include "" Kamagni "" ( 1987 ) , "" Bawandar "" ( 2000 ) and "" Kehtaa Hai Dil Baar Baar "" ( 2002 ) ."	P364
Their opponents had spent two weeks training for the match , an innovative concept at the time , but were repeatedly thwarted by Charles Nepean , the Oxford goalkeeper .	P413
""" The Sharkfighters "" was filmed in Cinemascope and Technicolor on location in Cuba with an opening narration by Charles Collingwood and released in November 1956 by United Artists ."	P750
Manuel Benetti ( born 27 January 1981 ) is an Italian former professional footballer who plays as a defender for Italian Serie D club Sarego .	P413
The current governor ( since 2016 ) of Kaliningrad Oblast is Anton Alikhanov , who succeeded Evgeny Zinichev .	P6
Ettore Mendicino ( born February 11 , 1990 in Milan , Italy ) is an Italian footballer who plays as a striker for Serie C club Cosenza .	P17
He was President of the Republic of Nauru from 17 August to 12 December 1989 .	P1001
"Lieutenant General Joseph Jacques Charles "" Charlie "" Bouchard is a retired Royal Canadian Air Force general ."	P241
"It is closely based on the "" Little House on the Prairie "" novel ; second of the "" Little House "" series of books by Laura Ingalls Wilder ."	P1877
"In late December 2013 , Disney filed a trademark infringement lawsuit against Phase 4 in California federal court , seeking an injunction against the continued distribution of "" Frozen Land "" in the United States ."	P495
At the 1992 Summer Olympics , Peschel along with Bernd Dittert , Christian Meyer and Michael Rich , won the gold medal in the Men 's Team Time Trial .	P1344
He captained the Bulldogs to victory against the Sydney Swans in the 2016 AFL Grand Final , the club 's first premiership win since 1954 .	P1923
Jacob left Göttingen immediately and Wilhelm followed him a few months later back to Kassel .	P937
Antha Rathirikku Satchi Illai is a 1982 Tamil Indian feature film directed by R. Sundarrajan .	P364
After World War I broke out , the Zionist movement mainly supported the Entente Powers .	P710
Polivka performed the photoelasticity for the Podolsko Bridge is an arch bridge that spans the Vltava between Podolsko and Temešvár in Písek District , Czech Republic .	P17
It is located on the west coast of Eysturoy and part of Eiði Municipality .	P706
Midway Arcade Treasures 2 is the second collection of classic arcade games published by Midway Games for the PlayStation 2 , Xbox , and GameCube .	P123
"was written by Al Jean and directed by Nancy Kruse as part of the eleventh season of "" The Simpsons "" ( 1999–2000 ) ."	P361
Bettega also helped Italy to a fourth - place finish at the 1980 European Championship on home soil .	P1923
"Julian Andrew Baker ( born Julian Andrew Norris ) is a fictional character on the CW television series "" One Tree Hill "" , portrayed by Austin Nichols ."	P449
"Curtis had television series roles on NBC 's "" Trauma "" and "" Body of Proof "" , and ABC 's "" Missing "" ."	P449
TATS Cru heavily paints murals of friend and deceased rapper Big Pun and are solely responsible for the Big Pun memorial wall in the Bronx , New York City .	P937
Breeder George Brunacini was notably killed in the August 27 , 2006 , crash of Comair Flight 5191 at Blue Grass Airport in Lexington , Kentucky .	P931
"In 2011 , Minho was cast in SBS 's sitcom , "" Salamander Guru and The Shadows "" ."	P449
"The same year , the film was remade in Tamil as "" Amma Kanakku "" , with Iyer returning to direct ."	P364
Digimon Battle Spirit is a fighting video game originally published by Bandai and developed by Dimps for the Japanese - only WonderSwan Color handheld system under the name .	P123
Pierre Roy ( born March 12 , 1952 in Villebois , Quebec ) is a retired professional ice hockey player who played 316 games in the World Hockey Association .	P641
Jen is horrified at the prospect of the city giving up that much funding , but Carcetti rationalizes that if is not get elected , Baltimore will get nothing .	P937
He played two matches for the Czech Republic in the 1997 FIFA Confederations Cup .	P1923
Chesterfield is a constituency represented in the House of Commons of the UK Parliament since the 2010 general election by Toby Perkins of the Labour Party .	P102
Silverchair 's founders , Ben Gillies and Daniel Johns , attended the same primary school in the Newcastle suburb of Merewether .	P527
Aida Navarro ( born October 17 , 1937 ) , is a Venezuelan mezzo - soprano , born in Caracas .	P412
He notably played for Juventus and was part of their European Cup victory in 1985 .	P1346
"Inspired by the success of "" Breakout "" , Universal Pictures used the same technique to promote "" Jaws "" ."	P750
Prime Minister of Transnistria ( Tatiana Turanskaya ) and 3 Deputy Prime Ministers out of 4 are also women ( Natalia Nikiforova , Nina Shtanski and Maija Parnas ) .	P6
Columbia University Press , New York 1948 , page 162 . and appears later as the eponymous hero of the romance Jaufre , the only surviving romance written in the Occitan language .	P407
Sydney Sailboat ( originally known as Bubble Bath Bay in Australia ) is an Australian animated television series for children .	P495
The funds subsidize a heavy rail project in northern Virginia , completing the Washington Metropolitan Area Transit Authority 's Metro Silver Line to connect Washington , D.C. , and the Washington Dulles International Airport .	P137
In the Treaty of Paris which ended the American Revolutionary War , the British abandoned their native allies and ceded the land between the Appalachian Mountains and the Mississippi River to the United States .	P17
Both Slapstick and The Broadways released albums on Asian Man Records , a small record label based in Monte Sereno , California that would later release albums by The Lawrence Arms .	P159
Taiga Kantāne ( born 27 March 1970 ) is a Latvian athlete who has competed for her country at the 2012 and 2016 Summer Paralympics in the discus and shot put .	P361
Koschitzke kicked a career - best 48 goals during the 2009 season , including one in the grand final loss to Geelong .	P361
During the 2014 FIFA World Cup , Pepe received a red card in Portugal 's opening match with Germany for headbutting German midfielder Thomas Müller .	P1344
The following season , the 31-year - old switched to another team in the country , Apollon Limassol .	P1923
Bjørhusdal Church ( ) is a parish church in the municipality of Namsskogan in Nord - Trøndelag county , Norway .	P150
"Karl Eberhard Herwarth von Bittenfeld (; 4 September 1796 – 2 September 1884 ) was a Prussian field marshal ( German : "" Generalfeldmarschall "" ) ."	P410
The Steamin ' Demon is an early Arrow Dynamics Corkscrew coaster , featuring a layout that was extremely common when originally designed .	P176
It is in front of the Bridge Puente de Alcántara , that crosses the Tagus river and that in turn is protected by two gates fortified in its ends .	P177
"Kenny Loggins ' "" Footloose "" was covered by Blake Shelton for the remake , which is an upbeat country version ."	P86
James Irving , who currently resides in Saint Paul , Minnesota , now works as an estate agent / real estate broker and co - owns Grand Realty Property Management .	P460
The Funeral ( often The Funeral ( Dedicated to Oskar Panizza ) ) is a painting by the German Expressionist artist George Grosz , completed between 1917 and 1918 .	P135
"For the same reason "" Uvularia "" may also refer to the similarly derived palatine uvula , which hangs down from the soft palate in the mouth ."	P361
""" MGR Nagaril "" is a remake of Malayalam - language blockbuster "" In Harihar Nagar "" directed by Siddique - Lal duo , which was released in 1990 ."	P364
Bruno Cortez Cardoso or simply Bruno Cardoso ( born June 27 , 1984 in São Paulo ) , is a Brazilian goalkeeper .	P413
"His service as prefect of the "" Feriae Latinae "" preceded his term as quaestor , which may have been in service for the Roman emperor , most likely Hadrian ."	P17
Nylas Mail is compatible with multiple Gmail , Yahoo , Microsoft Exchange , and IMAP accounts , and is cross - platform on Linux , OS X , and Windows .	P306
WANdisco , plc . , dually headquartered in Sheffield , England and San Ramon , California in the US , is a public software company specialized in the area of distributed computing .	P740
Jan Lambrichs ( 21 June 1915 – 28 January 1990 ) was a Dutch racing cyclist .	P106
NGC 496 , also occasionally referred to as PGC 5037 , UGC 927 or GC 288 , is a spiral galaxy in the constellation Pisces .	P59
"In 2000 , he played one of the rapists in the controversial film "" Baise - moi "" by Virginie Despentes ."	P1877
Royal Park railway station is the main railway station in Parkville , located in Royal Park to the north adjacent the zoo and is on the Upfield railway line , serviced by Metro Trains Melbourne .	P137
"Primitive - Stewie is depicted as being much like Gollum from the Peter Jackson movie version of the "" Lord of the Rings "" saga ."	P674
Microsoft has positioned the Mail app ( bundled with Windows 10 , available in Windows Store ) as a replacement for it .	P306
The Office for Metropolitan Architecture won the contract from the Beijing International Tendering Co. to construct the CCTV Headquarters and the Television Cultural Center by its side on December 20 , 2002 .	P84
Caroline Thomson is married to the Labour peer Roger Liddle , an advisor to Tony Blair while Blair was Prime Minister .	P26
It is coterminous with Silino Island and is located off Tagolo Point , the northern entrance point to Dapitan Bay , and some east of the island of Aliguay in the Bohol Sea .	P206
NGC 163 is an elliptical galaxy in the constellation Cetus .	P59
According to Dlabacž , he studied organ under Bohuslav Matěj Černohorský , who lived in Prague from 1720 to 1727 .	P937
"Death also appears in the non - Discworld novel "" Good Omens "" , written by Pratchett and Neil Gaiman ."	P800
In 2006 Hudson was reported to be working , together with producer John Heyman , on an historical epic based on the life of the monotheistic Egyptian Pharaoh Akhenaten and his wife Nefertiti .	P26
""" Yonkers Joe "" premiered at the 2008 Tribeca Film Festival and is distributed by Mark Cuban 's Magnolia Pictures ."	P750
When he was eighteen , he was sent to the penal colony on Côn Sơn Island in the South China Sea .	P206
Vaanga Partner Vaanga ( English : Come Partner Come ) is a 1994 Tamil comedy film directed and produced by Rama Narayanan .	P364
The next month he was chosen as Conservative Party candidate for Putney after the death of Marcus Samuel .	P102
"This exhortation is part of the "" redemption documents "" issued by the pope , and refers to the Marian encyclical "" Redemptoris Mater "" ."	P921
Iannella was released by Cuneo after the club sold their Serie A license to Juventus .	P118
""" Turva "" was completed and handed over to the Finnish Border Guard on 9 May 2014.Ulkovartiolaiva Turva luovutettiin Rajavartiolaitokselle ."	P137
His sister , Käte Stresemann , was married to the German Chancellor and Nobel Peace Prize laureate Gustav Stresemann .	P1346
The only teams that have never qualified for the post - season tournament are Orlando City , who debuted in 2015 , and Minnesota United , who debuted in 2017 .	P1923
""" Aurat "" ( 1940 ) , directed by Mehboob Khan for National Studios , is referred to as "" one of the best classics of Hindi cinema "" ."	P57
Named by United Kingdom Antarctic Place - Names Committee ( UK - APC ) after the star Procyon in the constellation of Canis Minor .	P59
"His films "" The Boys of Paul Street "" ( 1969 ) and "" Hungarians "" ( 1978 ) were nominated for the Academy Award for Best Foreign Language Film ."	P1411
Many scenes and song sequences of the movie were shot at locations in the Kashmir Valley including the famous ski - resort of Gulmarg and Pahalgam .	P706
He was Dean Holdsworth 's first signing for Aldershot , with Vincenti having previously played under Dean 's brother , David , at Mansfield Town .	P3373
The most recent Scientific Bulletin of ESCORENA has been published by Aurel Vlaicu , University of Arad , Romania .	P27
The Galbena de Nord River is a headwater of the Berhina River in Romania .	P403
In 2009 , CJRM - FM , a francophone community radio station from Labrador City , applied to add a rebroadcaster in the community . Broadcasting Notice of Consultation CRTC 2009 - 431 .	P1408
The bridges are situated at the confluence of the Clutha River / Mata - au River and Manuherikia River .	P974
"As the name implies , it is strictly about science - fiction and fantasy books and debuted with "" Neuromancer "" by William Gibson ."	P800
"Eugenia Tadolini ( "" née "" Savorani ) ( 9 July 1809 – 11 July 1872 ) was an Italian operatic soprano ."	P412
In 1992 Kimberly - Clark established a large nappy mill outside Barton upon Humber , the plant was built at a cost of about £ 100,000 , for the manufacture of Huggies nappies .	P127
In the mid-1970s , WEAF was the callsign of the current WPTI in Eden , North Carolina .	P1408
In February 2010 , the owners of the Glossop Advertiser , Guardian Media Group , sold it along with the flagship Manchester Evening News and 22 other local titles to Trinity Mirror plc .	P127
After the passage of the Statute of Westminster 1931 , the Governor - General was appointed solely on the advice of the Cabinet of Mauritius without the involvement of the British government .	P1001
The egg contains miniature portraits of Christian IX of Denmark and his wife , Louise of Hesse - Kassel ( or Hesse - Cassel ) , the parents of the Dowager Empress Maria Feodorovna .	P40
"He represented Belarus in the Eurovision Song Contest 2015 along with Maimuna with the song "" Time "" ."	P710
Tom Truscott is an American computer scientist best known for creating Usenet with Jim Ellis , when both were graduate students at Duke University .	P106
Various folk metal and viking metal bands , such as Finsterforst , Finntroll , and Turisas   that have formed in the 1990s and first decade of the 21st century feature accordions .	P136
Incumbent Democratic Governor John Connally was reelected to a second term , winning 74 % of the vote to Republican Jack Crichton 's 26 % .	P102
A massive British army of some 26,000 men was assembled under Field Marshal Lord Cornwallis , the newly appointed Lord Lieutenant of Ireland , and was steadily moving towards his forces .	P39
John the Presbyter was an obscure figure of the early Church who is either distinguished from or identified with the Apostle John , by some also John the Divine .	P460
Pistol shooter Olena Kostevych recaptured her sporting success from eight years before by winning two bronze medals , in addition to her Olympic title from Athens .	P1344
The Halloween Tree is a 1972 fantasy novel by American author Ray Bradbury , which traces the history of Samhain and Halloween .	P1877
Monango is a city in Dickey County , North Dakota , United States .	P150
In charge of the event was Air Vice - Marshal David Murray .	P410
Several small glaciers are on the slopes of Mount Fury , and it is the second tallest peak in the Picket Range , after Luna Peak which lies to the northeast .	P4552
""" Concrete Chemistry - Letters "" , Education in Chemistry , 43(6 ) , 154 [ Cambridge , UK : Royal Society of Chemistry . ]"	P123
The captains regent ( ) of San Marino are elected every six months by the Marinese parliament , the Grand and General Council .	P17
Brian Cantwell Smith is a scholar in the fields of cognitive science , computer science , information studies , and philosophy , especially ontology .	P101
Erzurum previously hosted the 2011 Winter Universiade , during which the Milli Piyango Curling Arena was used for the curling competition .	P466
D.C. continued their streak the following week , drawing 0–0 to FC Dallas at Pizza Hut Park .	P466
The arrival of former welterweight and light middleweight champion Félix Trinidad into the middleweight ranks set off a series of unification fights between major middleweight title - holders .	P2094
The highest elevation in the Innerste Uplands is the 359   m high Griesberg in the Hildesheim Forest .	P4552
Guitarist Jeff Tweedy provided the lead vocals for the album and John Stirratt , the only other original member of the band , played bass guitar and added backing vocals .	P1303
He also represented Sweden at the 1970 FIFA World Cup in Mexico and the European Championship in 1964 .	P1923
""" God of War : Chains of Olympus "" is a third - person single - player video game viewed from a fixed camera perspective ."	P31
"He was named in the starring role of Cody Abilene in the 1985 Andy Sidaris film , "" Malibu Express "" ."	P31
In 2014 , he ran for Attorney General of Maryland , but lost in the Democratic primary to state senator Brian Frosh .	P991
""" Testimony of the Ancients "" was reissued , along with "" Consuming Impulse "" , on Roadrunner Records ' Two from the Vault series ."	P156
"The specific name , "" merriami "" , is in honor of American zoologist Clinton Hart Merriam . Beltz , Ellin ( 2006 ) ."	P101
Modena City Ramblers are one of the more popular bands known for their mix of Irish , Italian , punk , reggae and many other forms of music .	P136
He was a nephew of actor and singer Frank Stallone , and grandson of Jackie Stallone .	P25
The company was founded in 1920 in Dresden , Germany , as ROTAX - WERK AG .	P740
He won the bronze medal at the 1996 Atlanta Olympics , beating the top seed , Joko Suprianto of Indonesia en route to the semi - finals , where he was beaten by Dong Jiong .	P710
"A sequel was also released for the Nintendo DS titled "" Irodzuki Tingle no Koi no Balloon Trip "" ."	P400
"Following his previous two # 1 albums , "" Feeler "" in 2003 and "" See the Sun "" in 2005 , "" Summer at Eureka "" became his third # 1 ."	P156
Hua Mei is the elder half - sister to five other cubs born to Bai Yun : Mei Sheng , Su Lin , Zhen Zhen , Yun Zi and Xiao Liwu .	P40
Opel , a subsidiary of General Motors , unveiled the Flextreme , a plug - in hybrid that can travel on its lithium - ion battery before a small diesel engine starts charging the battery .	P176
Didac was born in Esporles , Majorca .	P706
He consistently defended his NA–49 Islamabad – II during the general elections held in 1990 , 1993 , 1997 , 2002 , and 2008 .	P155
He played first whenever Wily Peralta pitched , as Martin Maldonado became Peralta 's personal catcher .	P413
Despite its strong Republican leanings , Missaukee County has voted for Democratic gubernatorial candidates on two rare occasions , those being for James Blanchard in 1986 and William B. Fitzgerald Jr. in 1978 .	P991
Only two VHF licenses were allocated to the Tallahassee area — WCTV on channel 6 , and non - commercial educational ( later PBS member ) WFSU - TV on channel 11 .	P1408
As a young man , he traveled the Mediterranean with his uncle Georgius ( Juraj ) Patricius , who commanded a galley in the wars against the Ottoman Empire .	P460
Charles Spencer Smith ( 1852–1923 ) was a Methodist minister and afterwards bishop of the African Methodist Episcopal Church .	P140
In 1940 , he won ( along with the young bass Cesare Siepi and the mezzo - soprano Fedora Barbieri ) Italy 's national opera singing contest .	P412
The canal connects the Jing river and Luo river , northern tributaries of the Wei River .	P403
Sima Yan was born to Sima Zhao and his wife Wang Yuanji , daughter of the Confucian scholar Wang Su , in 236 , as their oldest son .	P26
It documented the search for a new , undiscovered musical theatre performer to play the role of Eva Peron in the 2008 Andrew Lloyd Webber musical Evita .	P800
Henderson Island is an ice - covered island long and rising to , lying southeast of Masson Island within the Shackleton Ice Shelf .	P206
Primo Zamparini ( born 9 February 1939 ) is a retired Italian bantamweight boxer who won a silver medal at the 1960 Olympics . Primo Zamparini .	P2094
Shine was first elected in the landslide 2001 state election that saw the re - election of Peter Beattie as Premier of Queensland , and Shine retained his seat in 2004 .	P156
"It belongs to the French bank Crédit Mutuel , who also owns the newspapers "" L'Alsace "" and "" Le Pays "" ."	P407
"Many of the "" Laser Squad "" mechanics were re - used in the later "" X - COM "" series of games , created also by Gollop and Mythos Games but published by MicroProse ."	P178
Patricia excelled in the IAAF World Cross Country Championships winning the team silver medal in 1987 and 1989 and the team bronze medal in 1988 .	P155
"On 16 November 2007 , Hanada 's proposal "" Delphinium "" won the international architectural competition on the grand expansion of the Stockholm Public Library , one of architect Gunnar Asplund 's most important works ."	P84
"Teresa ( 1813–1895 ) was a soprano who created the role of Gilda in "" Rigoletto "" ."	P412
"Of buildings designed by professional architects , the most significant is the "" classically inspired , monumental 1893 James Blackstone Memorial Library , "" designed by Solon Spencer Beman of Chicago ."	P84
Ahn Dae - hee (; born March 31 , 1955 ) is the currently nominated Prime Minister of the Republic of Korea .	P1001
Sahibzada Jujhar Singh ( 14 March 1691 – 7 December 1705 ) , the second son of Guru Gobind Singh , was born to Mata Jito at Anandpur Sahib .	P26
The State of Brazil became a Viceroyalty in 1763 , when the capital of the State of Brazil was transferred from Salvador to Rio de Janeiro .	P460
In season 3 , the series introduced Meredith 's paternal half - sister Lexie Grey ( Chyler Leigh ) and it was at that time that Maggie became a serious topic of discussion .	P3373
On August 1 , 2011 , Autodesk announced the acquisition of Instructables .	P127
"On June 2 , 2009 , she released her eighth studio album on Concord Records titled "" The Real Thing "" ."	P264
Avery 's childhood friend , Korey Rowe , left the service of the United States Army in June 2005 to assist with the marketing of the movie .	P241
His grandfather is Branko Elsner , who is a former footballer and manager , while his father is Marko Elsner , a former footballer and 1984 Summer Olympics bronze medal winner with Yugoslavia .	P1344
The 1257 Samalas eruption was a major eruption of the Samalas volcano , next to Mount Rinjani on Lombok Island in Indonesia .	P361
Additionally , Perodua maintained that production of the now seven - year - old Viva will continue for as long as the demand persists .	P176
Andrew Barron ( born 24 December 1980 , in Invercargill ) is a retired New Zealand association football player .	P27
He played for UNAM from 1986 to 1993 , where he would win the 1990–91 Mexican Primera División title and the 1989 CONCACAF Champions ' Cup .	P1346
"He is the owner and editor of the daily Odia newspaper , "" Dharitri "" , and the English daily , "" Orissa Post "" ."	P407
In 2003 Crossby terminated his contract with Columbia Games and formed Keléstia Productions to continue Hârn publications of his own .	P123
The show is written by Strong while Lee Daniels , who has been nominated for the Academy Award for Best Director , made his television directorial debut with the show .	P1411
His father , Claus Mørch Sr . fenced for Norway at the 1948 Summer Olympics and his daughter , Margrete Mørch , competed at the 2000 Summer Olympics .	P1344
"Oxford University Press , New York , Oxford . US Department of Agriculture plants profile , "" Eltroplectris calcarata "" Flora of North America v 26 p 524 , "" Eltroplectris calcarata """	P123
George Edward Pilkington ( born 7 November 1981 ) is an English professional footballer who plays as a defender for National League club Macclesfield Town .	P413
"In April 2001 the group issued a new album , "" Dedicated to the Ones We Love "" , on their own label , Teardrop Records , which was distributed through Shock Records ."	P264
Muskogee is near the confluence of the Arkansas River , Verdigris River and Grand River .	P403
The eastern end is at the New Hampshire border at the Cheshire Bridge over the Connecticut River , connecting Springfield , Vermont and Charlestown , New Hampshire .	P177
"During the sessions for 1981 's "" Shake It Up "" , members of The Cars recorded a version of "" Funtime "" featuring bassist Benjamin Orr on vocals ."	P463
"Other major labels in the former Socialist Federal Republic of Yugoslavia were : 
 PGP - RTB and Jugodisk from Belgrade ; Jugoton and Suzy from Zagreb ; Diskoton from Sarajevo and others ."	P159
Vladimir Seleznev was a member of Leningrad Union of Artists since 1953 .	P937
"She then played the recurring part of Violet Montgomery on Fox 's "" Boston Public "" ( 2003–2004),""Fenn Enrolls on "" Boston Public . "" """	P449
The Northwest   Branch then runs generally eastward to its confluence with the Southwest Branch to form the Saint John River .	P403
Situated on the German border and not far from the German city of Karlsruhe , it is the easternmost commune in Metropolitan France ( excluding the island of Corsica ) .	P150
In 2006 , it was reported from Zhangjiajie of Hunan Province .	P150
Born in East Orland , Maine , Clark grew up and went to college in Reno , where his father , Walter Ernest Clark , was president of the University of Nevada .	P159
