text	label
take bread off my shopping list and add milk	shopping_list_update
michael will reserve a table for two at 7:00pm for olive garden	restaurant_reservation
"declare a variable named ""golf"""	oos
has there been any notice that my card app has been looked at	application_status
how busy will golden corral be at 7:30 tonight	how_busy
my card got melted and i need to report it	damaged_card
are there fees for using my card in tampa	international_fees
what is the calorie content in french fries	calories
which movie is it that someone says perfectly balanced as all things should be	oos
can i increase the credit limit on my maurices card	credit_limit_change
what's the name of this song	what_song
do you think you could disconnect from my phone	sync_device
what's the exact date that my chase card will no longer work	expiration_date
tell me my salary please	income
check if my shopping list has tomato	shopping_list
am i supposed to buy milk	shopping_list
what time does my ex-boss leave the office	oos
i need to know this song	what_song
i am confused because my account seems to have been blocked for no reason	account_blocked
can i make a reservation for 3 at state bird for 8:30, please	restaurant_reservation
what's the latest vc funded company	oos
i would like to find a stylish suit for a party	oos
lets pass on this song and do the next	next_song
can i increase the credit limit on my old navy card	credit_limit_change
i gotta know the meaning of life	meaning_of_life
i sat on my credit card and broke it in half and need it replaced	damaged_card
i want to know what my routing number is	routing
i spotted a fraudulent transaction from microsoft on my account	report_fraud
please assist me in figuring out how to handle a dead car battery	jump_start
add this to my rock playlist	update_playlist
can you wake me up at noon	alarm
you shall address me as nick	change_user_name
what is my spending limit on my chase sapphire card	credit_limit
what decent restaurants around here are italian	restaurant_suggestion
i have activity on my bank of america card i don't recognize	report_fraud
how should i proceed if i accidentally lost my luggage	lost_luggage
i need for you to ask the question again	repeat
what apr do i have with my credit card	apr
open cnn websiteo	oos
can you give me a points update on my rewards plus card	rewards_balance
add this track to my rock playlist	update_playlist
tell me my credit score	credit_score
should i pump my tires	tire_pressure
where is flight dl123	flight_status
no, that is a falsehood	no
delete the contact uncle john from my phone	oos
what timezone is london in	timezone
you can unsync from my phone now	sync_device
your voice speed is too slow, please increase it	change_speed
i want your name	what_is_your_name
how to fix walls	oos
i'd like to send steve my location	share_location
park the car	oos
what pto time to i have remaining	pto_balance
do you know what song this is	what_song
tell me how to jump start my own car battery	jump_start
ai, please stop your current task	cancel
can you tell where my package is	order_status
would you repeat what you just said	repeat
before i pay my walmart credit card did i make any purchases using it recently	transactions
look up the exchange rate between dollars and euros	exchange_rate
give me the weather forecast for today	oos
i need a thai food suggestion	meal_suggestion
get rid of my reservation at chez francois for jennifer	cancel_reservation
are you my employee	who_do_you_work_for
can you translate good bye into russian for me	translate
how do i maintain my credit score	improve_credit_score
how do you prepare taco	recipe
what is my current signal strength	oos
can you find my car in the parking lot	oos
speed up your rate of speech	change_speed
i want to keep my credit score from going down, how do i do that	improve_credit_score
tell me when i should change me oil	oil_change_when
which came first; greek mythology or roman mythology	oos
i want you to connect using my phone	sync_device
play the current tennis match on the tv in the living room	oos
i need some work done on my car so need to schedule auto mechanic for maintenance	schedule_maintenance
can you help me add the song i listen to to my clutch playlist	update_playlist
i want you to call me sheldon	change_user_name
what is a good laptop for gaming	oos
i need ideas for things to do in nashville	travel_suggestion
are my doors in the locked position right now	smart_home
at the olympics, what country won the gold medal in basketball	oos
how is gramercy tavern rated	restaurant_reviews
i wanna know how much gas i have	gas
where do i find the irs form that tells me the amount of money i owe them	w2
when do the kids get out of school today	oos
send jack a text saying hi	text
fill out the paperwork for tonys new daycare center	oos
can you tell me what my tire pressure is	tire_pressure
tell me where i am	current_location
will getting a credit card help my credit score	improve_credit_score
change the language to english	change_language
can you tell me about the traffic typically at noon on the route the hospital	traffic
get everything on my shopping list	order
what's the due date for my netflix subscription	bill_due
what's the status of my gas tank	gas
can i make an appointment to get my tires checked	schedule_maintenance
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
text josh and tell him i need a delivery	text
who were you made by	who_made_you
are pasta dishes healthy	nutrition_info
use your male voice	change_accent
how soon is my next day off	next_holiday
suggest an italian meal for me	meal_suggestion
your date of birth	how_old_are_you
where else do you work	who_do_you_work_for
speak faster	change_speed
can you tell me how busy outback steakhouse will be at 7:30 pm	how_busy
toss a coin i will take tails	flip_coin
hmmm, either could be a choice	maybe
will you please add cannons by phil wickham to my playlist	update_playlist
do i have anything on my calendar for may 3	calendar
what's the preparation time for spaghetti	cook_time
do i need a vaccination to go to china	vaccines
what time is a star is born showing	oos
what do i need to do now that my battery is dead	jump_start
show me a list of top rated airlines	oos
i need to know my earnings	income
what do i do to get cach back for points on my discover card	redeem_rewards
i'm looking for a roundtrip flight from koa to mgj for june to july	book_flight
do they take reservations at bar tartine	accept_reservations
is my day off request approved	pto_request_status
i just used my final check order more	order_checks
im not sure	maybe
aquire me them kyrie 4s	order
perhaps	maybe
i want to know what i have to do	todo_list
make the male british accent please	change_accent
how do you get a safe deposit box	oos
when is the next time off for a holiday here	next_holiday
can i use coconut oil instead of olive oil	ingredient_substitution
nice talk, talk to you later	goodbye
what's the required fuel type for my car	gas_type
what do i do with a damaged credit card	damaged_card
find the next holiday	next_holiday
tell me when the next day off will be	next_holiday
what dog breed sold the most in 2018	oos
tell me where i can get the cheapest tennis balls on the internet	oos
send 1200 dollars between usaa and navy federal accounts	transfer
how can i get more checks for my commerce bank checking account	order_checks
tell me who makes the best dvd's for movie storage	oos
what is behind life's meaning	meaning_of_life
look up ways for me to advance my job placement	oos
go and check the fridge	oos
no that isn't the case	no
what are the international transactions fees for my industrial bank card	international_fees
dial x's number	make_call
i want you to call bella	make_call
can you help me figure out the process of rolling over a 401k	rollover_401k
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
help locate my phone	find_phone
what interest rate is bofi giving me on my cd	interest_rate
any recommendations for a greek dinner	meal_suggestion
how do i go about setting up paycheck direct deposit	direct_deposit
can you please turn the volume to 4	change_volume
see if all the doors are locked	smart_home
get my back to factory settings	reset_settings
bring up my most recent purchases	transactions
how long does it take until i reach the sky harbor airport	distance
unfortunately, my card is damaged and unusable	damaged_card
is it possible to rent a car from new york on 3/2/19 to 3/5/19	car_rental
when will microsoft drop support for windows 7	oos
how many acres do you need to buy a horse	oos
i'd say no	no
connect with my phone	sync_device
what is the carry-on policy for flights on american airlines	carry_on
i’ll be leaving now	goodbye
what does my running list of stuff to do list	reminder
can you raise your speaking speed	change_speed
if you could remind me about doing laundry i would appreciate it	todo_list_update
what's on my to-buy list	shopping_list
do you know if it is possible to close my savings account	oos
why cannot i take any money out from my bank account	account_blocked
i want to know how do i schedule a meeting	schedule_meeting
where were you processed	where_are_you_from
i believe it looks like my luggage has disappeared	lost_luggage
check my bank balance	balance
has my vacation request been updated	pto_request_status
where can i go to eat	restaurant_suggestion
my electric bill should be paid today	pay_bill
how much money is there in my bank accounts	balance
who were the superbowl 23 champions	oos
is my tire pressure okay on my car	tire_pressure
i'm in need of checks for bank of america	order_checks
connect to my device	sync_device
if soda isn't on my shopping list, go ahead and add it for me	shopping_list_update
i would say that the statement is definitely false	no
is there an option to change the language	change_language
does the nsa listen to me	oos
i need new checks	order_checks
does moes in la except rerservations	accept_reservations
what is the ac temperature	smart_home
i need to change the credit limit i have	credit_limit_change
make sure to put eggs on the grocery list	shopping_list_update
when was i paid the last time	payday
what's the funniest thing you've got	tell_joke
i dunno	maybe
i want you reset to factory settings	reset_settings
i want to know my credit limit	credit_limit
are you working for someone other than me	who_do_you_work_for
pay a bribe using my money market account	pay_bill
check my calendar for march 4th 2019, please	calendar
where do i go to get my w-2	w2
disconnect from wifi immediately please	oos
what are some easy ways to make my credit score better	improve_credit_score
what gas do i need to fill the car up with	gas_type
what's the facts about nutrients in rice milk	nutrition_info
do i need a states visa to get to cuba	international_visa
which holiday do we celebrate next	next_holiday
show me instructions on how to jump start my car	jump_start
let me know where i'm located	current_location
take lunch with steven off of my calendar	calendar_update
can you tell me the nutritional content of chicken nuggets	nutrition_info
are over the ear headphones better than in ear headphones	oos
what year was shawshank redemption released	oos
how much do i owe on all of my bills	bill_balance
can we speak in english rather than zulu	change_language
provide me the name of who programmed you	who_made_you
can you tell me when my tires have to be changed	tire_change
i want to learn to change oil	oil_change_how
look up student loan offers on google	oos
what are the top rated universities within my state	oos
read off to me the last five transactions i've made	transactions
i can't answer yes or no right now	maybe
what is one dollar worth in mexico	exchange_rate
how much was my last target trip	transactions
please tell me when the last time was that my car was in the shop	last_maintenance
can you tell me if my application for a credit card has been processed yet it was at chase bank	application_status
can i use baking powder instead of baking soda	ingredient_substitution
i want to know my interest rate	interest_rate
let me know if i need an international visa to go to sudan	international_visa
how do i get to san fransisco by bus	directions
tell me the status of flight dl123	flight_status
repeat what you just said	repeat
i am looking for a vegan friendly italian pasta recipe	recipe
can you cancel it	cancel
show me recent activity in my backyard	oos
switch to female voice	change_accent
what zelda games are available on the switch	oos
speak in a male voice	change_accent
what is the highest belt in karate	oos
i wanna set up a direct deposit for my paycheck	direct_deposit
i'd like a reservation for 2 at olive garden for 5 pm today	restaurant_reservation
how would i say love in french	translate
send mom a text i'll talk to you later	text
how my carry ons does spirit airlines allow me for a flight to dallas	carry_on
how clogged are the streets before the stadium	traffic
what is the meaning of fascism	definition
hey, how are you	greeting
has visa gotten back to me regarding my card app	application_status
report my burned card to the company	damaged_card
how much am i making at my job	income
how long does it take to get downtown by bus	distance
what kind of gas is needed for this car	gas_type
i would like you to reserve a conference room for noon tomorrow	schedule_meeting
will amazon ship an order even if there was a pricing mistake	oos
may i have a higher limit on my mastercard	credit_limit_change
i need to get new insurance, how do i do it	insurance_change
i misplaced my visa and need it marked as lost	report_lost_card
give me my credit limit	credit_limit
consult the gq website to find what men wear to weddings	oos
next song, please!	next_song
i am going to russia and am wondering if i need a visa	international_visa
i want to know if my vacation request has been approved	pto_request_status
don't forget to tell me to call my mother	reminder_update
what is your availability for conference rooms between one and two today	schedule_meeting
can i increase the credit limit on my walmart card	credit_limit_change
can i use the plug i use at home when traveling in south america	plug_type
can you talk to me in chinese	change_language
please tell me about my income	income
when is my next oil change suggested	oil_change_when
is there a certain kind of fuel needed	gas_type
prioritize to the settings you started with	reset_settings
how much does my water and electricity cost	bill_balance
no, that can't be right	no
what is the reason humans even exist	meaning_of_life
i would like a new insurance plan	insurance_change
organize my photos by date please	oos
what did i do with my phone	find_phone
do i have enough points to for a redemption	redeem_rewards
look up the time in california	time
i'd like you to text marie and let her know to meet me at the hospital	text
making spaghetti sauce perfectly is done how	recipe
would you tell me if you are a human or are a computer	are_you_a_bot
am i close to arriving at the post office	distance
i can not thank you enough	thank_you
i want to travel to new york and i would like to rent a car	car_rental
please speak slower	change_speed
what's today's weather	weather
what benefits do i have with my insurance	insurance
verify that i have reservations at chilis for john doe	confirm_reservation
should i get shots if i'm going to go to thailand	vaccines
what's the roi doing arbitrage with ebay	oos
where can i see the due date for auto loan bill	bill_due
what's the amusement park like	oos
what date is the next day i get paid	payday
clear my calendar for november 11th	calendar_update
how long should i cook the pasta for	cook_time
help me get access to my recent transaction history	transactions
set a warning for when my bank account starts running low	oos
remove laundry from my to do list	todo_list_update
can you sign out of my bank login	oos
create for me a pto request for march 16-21	pto_request
is it possible to increase the credit limit on my mastercard	credit_limit_change
how much is the current balance in my td bank savings account	balance
tell me what alternative means	definition
order an amazon gift card from amazon in the amount of twenty dollars	order
how should i rollover my 401k	rollover_401k
what are the symptoms of cancer	oos
how are things for you	greeting
what's this track	what_song
get me access to a list of my recent transactions	transactions
what is the day off request status	pto_request_status
what are some good methods of relieving stress	oos
is it time for a tire change	tire_change
please order an iphone7 for me	order
can i take a pto for two days, starting on february 7	pto_request
how many days old are you	how_old_are_you
can you show me how to report a lost card	report_lost_card
name the person or group that programmed you	who_made_you
what ingredients do i need to make spaghetti	ingredients_list
i wanna swap salt for baking soda	ingredient_substitution
can you put oranges on my shopping list	shopping_list_update
place a phone call to yiming	make_call
that is overwhelmingly false	no
please tell me how curiosity is spelled	spelling
find out where i can by melamine dinner plates	oos
can you tell me how busy chipotle will be at nine tonight	how_busy
whats up with you	greeting
way to change car oil	oil_change_how
what are the procedures for changing my oil	oil_change_how
can i still make changes to my order, or has it already been shipped	order_status
milk will go bad in my fridge when	food_last
is it too late to wear white	oos
never mind, don't do that	cancel
if i want to direct deposit my check into my nations bank account how do i do that	direct_deposit
i want help rolling over my 401k	rollover_401k
awesome, thanks	thank_you
tell carl that he sucks	text
what transactions do i have on my visa from the last 4 weeks	transactions
did i get approval yet to take off next week	pto_request_status
what mpg does my car get	mpg
can you tell me the name of this song	what_song
when is the next nintendo direct	oos
show me all hotels in evans with good reviews	book_hotel
i need to know the gas type for this vehicle	gas_type
turn up the oven temperature to 350	smart_home
i am needing you to tell me how to get to dallas, texas, by bus	directions
go ahead and roll the 6 sided dice for me	roll_dice
what is the minimum payment on my phone bill	min_payment
if i win 200000 how do i split it 7 ways	calculator
what's the exchange rate betwen usd and euros	exchange_rate
hi, ai	greeting
i need to know how to change my oil	oil_change_how
what's the current time in est	time
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	calendar_update
how busy will chili's be if i go at 6 pm	how_busy
i want your accent changed to the male british one	change_accent
what should i call you	what_is_your_name
shh please speak with a whisper	whisper_mode
what is the next football game	oos
order all items on the list	order
tell me the pin number for my checking account	pin_change
what were the things i want to recall	reminder
how many calories are in a cookie	calories
how many prime numbers are there between 0 and 100	oos
can yogurt be used for sour cream	ingredient_substitution
can the nsa crack the encryption on my iphone	oos
i think i owe about 100 left on my bills, am i forgetting anything	bill_balance
the credit limit on my account is how much	credit_limit
will it be possible to order for more checkbooks for my chase bank account	order_checks
how old are you alexa	how_old_are_you
i need to know when i last took my car in for a check up	last_maintenance
tell me what my federal taxes amount to	taxes
wake me up with an alarm at 6am	alarm
how do i know when i need my next oil change	oil_change_when
please stop calling me dave, my name's bob	change_user_name
tell me about your hobbies	what_are_your_hobbies
tell me what is on my todo list	todo_list
i will need an uber for 2 people to get to philadelphia	uber
what's the best way to make chicken stir fry	recipe
i think my account is blocked	account_blocked
i want to change your name to sarah	change_ai_name
what timezone would tampa be in	timezone
report outage to my electric provider	oos
what's up with my american airline flight will it be on time	flight_status
compare the new life growth in trees when the seasons change	oos
what time is my plane supposed to arrive	flight_status
set up direct deposit to my money market account for my pay check	direct_deposit
when do classes start	oos
how many inches and centimeters would i need if i had 10 feet of something	measurement_conversion
can you tell me how long approximate wait times are at cheesecake factory	how_busy
when do i get a day off	next_holiday
can you tell me the total cost of my bills please	bill_balance
can my debit card be replaced quickly	replacement_card_duration
i would like to know the types of subjects are you familiar with	what_can_i_ask_you
i have detected fraudulent activity on my account	report_fraud
set my alarm for five tomorrow morning, please	alarm
can i make a reservation for 2 at state bird for 8:30	restaurant_reservation
tell me the routing number for my wf account	routing
what day do i get paid	payday
mickey mouse is a huge part of disney	oos
what is the sum of eleven and ten	calculator
how many people died in yesterday's storm	oos
can you get me a table for 5 at johnnys	restaurant_reservation
i would like to report my card as stolen, please	report_lost_card
what is the expiration date on my credit card	expiration_date
tiger	oos
rent the tuxedo the day before	oos
nix that reservation for 4 at strip house	cancel_reservation
what should i take for nausea	oos
do i have enough money in my chase account for a new refrigerator	balance
show me the reviews for the new jalapeno fries at taco bell	restaurant_reviews
what is my routing number to my checking account at bb&t bankj	routing
send information on flood clean up to my phone	oos
say my name in a sentence	user_name
what is this place	current_location
i need hot dogs added to my shopping list please	shopping_list_update
what's the name of the company that designed you	who_made_you
where is the closest driving range	oos
can i call you james instead	change_ai_name
can you speak to me in chinese	change_language
tell me my first national account's routing number	routing
read the phone number for mom in my phone contacts	oos
today is what date	date
i would like you to set the timer to go off in ten minutes	timer
how much do i have in savings	balance
i would like an uber going to the train station, please	uber
can i please get the status my order	order_status
can you sub half and half for heavy whipping cream	ingredient_substitution
when will cameron release the sequel to avatar	oos
what type of plug do i need when in rome	plug_type
affirmitive	yes
ai, flip a coin for me	flip_coin
jason is my name	change_user_name
can you set me up for a reservation for five at outback steakhouse on february 28th at seven pm	restaurant_reservation
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
tell me ways to improve my credit score	improve_credit_score
why does my credit union account have a hold on it	account_blocked
can you spell the word umbrella for me	spelling
get me italian cuisine dinner suggestions	meal_suggestion
what's the first thing you should do to wash your car	oos
when do my tires need changing after i replaced them last week	tire_change
tell me how many much fat is in the hamburger	nutrition_info
can you instruct me on how to rollover my 401k	rollover_401k
the magnetic strip on my card is scratched up pretty badly from overuse can i get a new one	damaged_card
what are the total calories for two servings of pasta	calories
put cleaning on my to do list	todo_list_update
can you tell me local crime in my area	oos
silence	cancel
i do not have cookies so will you order me some more	order
when should my oil get changed	oil_change_when
confirm my taco house reservation for jean	confirm_reservation
have my tires got adequate amounts of air in them	tire_pressure
can you tell me the score of the heat game	oos
how long have you been around, ai	how_old_are_you
find out how long a cold should last before i call a doctor	oos
can i order checks online for my checking account	order_checks
what's the conversion rate of 100 dollars to euros	exchange_rate
send a text message to alice	text
at this location what are my gps coordinates	current_location
i would like to hear the reminders that i listed on my things to remember list, please	reminder
please find the expiration month listed on my card	expiration_date
for which reason was my card declined yesterday	card_declined
would it be ok if i have pepper and not salt	ingredient_substitution
would you buy me a phone	order
where do i report that my card was lost	report_lost_card
can i put in a pto request for august 1st to august 10th	pto_request
find local deals who schedule maintenance on cars	schedule_maintenance
how many days until the next holiday arrives	next_holiday
i need a recipe for chicken pot pie	recipe
which marvel character has appeared in the most movies	oos
i need gas what type do i need for this car	gas_type
can you tell me a joke about a lawyer	tell_joke
whats the definition of poor	definition
show me what one should do to get ahead in a tech corporation	oos
what type of gas does this car need	gas_type
who is your maker	who_made_you
do i have money in my wells fargo account for nike's	balance
provide assistance on what to do to make a vacation request	pto_request
stop, i changed my mind	cancel
what's the carry on policy for delta	carry_on
how can i get my w2 to do my taxes	w2
"how can i say ""cancel my order"" in french"	translate
please call me bailey	change_user_name
i need a reminder to alert me to wish my mom a happy birthday	reminder_update
how do i use the reward for my bank of hawaii	redeem_rewards
is it recommended to get any specific shots before i travel to norway	vaccines
could i get some more checkbooks sent to me	order_checks
i lost my luggage	lost_luggage
i need to know when i was paid last	payday
was a hold placed on my wells fargo account, and if so why	account_blocked
what is the traffic like at the closest safeway grocery store	traffic
what's the currency conversion between rubles and yen	exchange_rate
are there any holidays this month	next_holiday
give me a list of the top three landscaping companies nearby	oos
i really want an italian meal suggestion	meal_suggestion
how long do i need to make lasagne	cook_time
what is 63 percent of 145	calculator
tell the miles it will take to get to las vegas from san diego	distance
nice song what is it	what_song
i need help paying my tuition bill	pay_bill
please change your response language to english	change_language
pull up my electric bill, i want to pay it	pay_bill
at how many miles am i required to get my oil changed	oil_change_when
is it possible to change to original settings	reset_settings
how do i report the card as lost	report_lost_card
do they take reservations at applebees	accept_reservations
does my life have meaning	meaning_of_life
i must transfer ten dollars from my bank of america account to my capital one account	transfer
i want to find new cyberpunk fiction books	oos
what does chase pay in interest per year	interest_rate
i need to make changes to my insurance policy	insurance_change
what day is payday	payday
dog in spanish	translate
x card has earned how many points	rewards_balance
dont let me forget to do that thing later	reminder_update
how many years have you been living	how_old_are_you
how much do i have to pay for my shell gas card bill	bill_balance
i'd like to speak in portuguese	change_language
i want a block placed on my checking account right away	freeze_account
book a flight from miami, fl to columbus, ga on 16 february 2019 and returning on 2 march 2019	book_flight
i got my new tires a month ago, when should i replace them	tire_change
does amazon collect my personal information	oos
how much do i pay in taxes	taxes
how many carry ons can i take on a flight with jet blue to washington dc	carry_on
tell me how to improve my credit score	improve_credit_score
please list my meetings for today from 8:00 am to 2:00 pm	meeting_schedule
can you set a reminder for me	reminder_update
start a new text to maureen and tell her i go mom's christmas present	text
give tim my current location from the gps	share_location
did my vacation get approved	pto_request_status
tell me what time my flight ought to be landing	flight_status
are you currently a pet owner	do_you_have_pets
i'm short on flour so place an order for me	order
tell me this song's name	what_song
start over using factory setting	reset_settings
which song is playing	what_song
how can i keep my windshield from fogging up in winter	oos
please set a timer for me	timer
how much gas is left in my car	gas
where will i find my w-2	w2
can you give me a good piece of trivia about the rainforest	fun_fact
pull up my shopping list for me	shopping_list
when should i replace my tires sense i last replaced them on 3/21/17	tire_change
i want to find a flight for under 700 on the 4th from denver international to new york international	book_flight
how many miles does this car get per gallon	mpg
do you know any fun facts about the ocean	fun_fact
what is 20 ounces in grams, please	measurement_conversion
how do i start my own marketing firm	oos
i need to know what the minimum payment is on my electric bill	min_payment
i would like to make changes to my insurance policy	insurance_change
please cancel my reservation	cancel_reservation
whats this song	what_song
that would be false	no
can i change you name to gretchen	change_ai_name
tell me the status of my day off request	pto_request_status
call an uber to take a group of 4 from this bar to the one on maple st	uber
can you tell me what i have on my shopping list	shopping_list
any unique trivia about beats headphones	fun_fact
thanks for your cooperation	thank_you
charge my internet bill to the corporate account	pay_bill
yum, pulled pork tacos at the buffet	restaurant_reviews
i need a flight for under 300 from pittsburgh to atlanta	book_flight
what sorts of subjects do you know about	what_can_i_ask_you
i am jason	change_user_name
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
how long will it take the bus to get to stop 23	distance
can you tell me what dendrofilous means	definition
tell me if taco bell takes reservations	accept_reservations
is the expressway slow this morning	traffic
call the grocery store and get their operational hours	oos
what've i spent on gas this month	spending_history
what actions do i take to change a car's oil	oil_change_how
has ko gone up or down	oos
i want to pay my car payment	pay_bill
tell me a dog joke	tell_joke
i'm sorry, i didn't understand what you said	repeat
revert to your factory settings, please	reset_settings
is flu contagious	oos
do you know how to say where is the restroom in french	translate
go ahead and cancel the reservation i made for 6:00 pm at parc	cancel_reservation
you have to reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
will you add what i'm listening to to my work playlist	update_playlist
where is the nearest walmart	directions
can you complete an application for a new credit card for me	new_card
tell me this songs name	what_song
tell me where a w2 is available please	w2
can i increase the credit limit for my visa platinum card	credit_limit_change
call alex	make_call
um, i'm not sure	maybe
i want to change your name to another name	change_ai_name
"how do you spell ""exactly"	spelling
i don't need my reservation, can you cancel it	cancel_reservation
could you please get out of whisper mode	whisper_mode
no way!	no
where should i book my next trip	travel_suggestion
can you tell me what the status of my last amazon order is	order_status
i need to report fraudulent activity on my usaa card	report_fraud
what are some good restaurants in chicago	travel_suggestion
can you get me a table for 6 at mark's at 11am	restaurant_reservation
how unhealthy is stress	oos
what stores are at my local mall	oos
you talk to slow	change_speed
what size pipes are used for sinks	oos
can you show me the transactions that were made last night at the restaurant	transactions
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
what credit score number do i have	credit_score
email my boss, tell him i wont be in today	oos
where did i last place my remote	oos
what duration of time should i wait before i change my oil	oil_change_when
what is saas marketing	oos
whats the minimum payment on my electric bill	min_payment
i'm afraid i don't know how to answer that	maybe
can you find me a recipe for coffee cakes	recipe
could you set a timer	timer
show me my calendar for next sunday	calendar
where would you eat italian in chicago	restaurant_suggestion
is there a fee for cancelling a flight i've booked	oos
when is my credit due to expire	expiration_date
how long do the brownies need to be in the oven	cook_time
how do i get rid of blocked nose at home	oos
please turn on the hallway lights	smart_home
can you group my photos by location	oos
heard any good jokes	tell_joke
do i owe any bills	bill_balance
how much pto have i used	pto_used
cancel my subscription to scientific american	oos
an atm ate my card, how do i report it	damaged_card
can you put a stop on my account	freeze_account
how long will i stand in line at carl jr's	how_busy
what's my take home from work	income
what do the ratings say for black bear diner	restaurant_reviews
i wanna confirm my reservation for 2/20 at 8 pm	confirm_reservation
when was my car in the shop	last_maintenance
how long will a new card take to reach me	replacement_card_duration
please tell me the current location	current_location
how many pesos in one dollar us	exchange_rate
tell me how to change my insurance policy	insurance_change
how hard is it to close a bank account at wells fargo	oos
tell me the steps as to how to begin a career as a journalist	oos
is traffic good or bad at 9:00 on the way to detroit	traffic
how many days off have i used	pto_used
do i need a visa for canada	international_visa
what does traffic look like at 9 en route to the aquarium	traffic
alert my bank and let them know that i'm travelling to brussels	travel_notification
has the school my kids go to been in the news for any reason	oos
how long will it be for me to get a new card	replacement_card_duration
text wenona and tell her we will be there tomorrow	text
do a hard reset	reset_settings
do you know the fuel economy of this car	mpg
can you put a block on my visa account right away	freeze_account
thanks a million	thank_you
show me my next day off	next_holiday
tell me the expiry month of my card	expiration_date
can you tell me what you are called	what_is_your_name
i want today's fun fact please	fun_fact
would you change your voice to the male british accent for me	change_accent
show me all video games purchased	transactions
how soon should i replace my tires from yesterday	tire_change
tell me your hobbies	what_are_your_hobbies
where will the next olympics be hosted	oos
can you share something interesting about world war one	fun_fact
give me some feedback about the pasta at piada please	restaurant_reviews
why'd they put a freeze on my bank account	account_blocked
if i use my card in x, will there be a charge	international_fees
how do you learn how to play electric violin	oos
can you see if i can make an appointment to have my oil changed	schedule_maintenance
can a polar bear live in alabama	oos
how far along is my credit card application	application_status
when will my cc application process	application_status
how fast does an airplane travel	oos
whats the exchange rate for us dollars to british pounds	exchange_rate
what time does the louvre open	oos
thank you for your assistance	thank_you
i would like to hear the next tune on this particular playlist	next_song
do you know the nutrition facts for grapes	nutrition_info
greetings to you	greeting
what color is water	oos
find out why my card declined yesterday	card_declined
show me the best times to book flights for traveling to another country	oos
what is the scheduled arrival time for my flight	flight_status
i need 200 dollars transferred from my long island savings account to my chase checking	transfer
what is the official language of romania	oos
i would like to add you say by lauren daigle to my playlist	update_playlist
i need to know the price of my car payment and insurance please	bill_balance
what ingredients do i need for philly cheesesteaks	ingredients_list
how long til my visa card expires	expiration_date
which insurance plan do i currently have	insurance
nuke all items on my todo list	todo_list_update
tell me what ingredients i will need to make this meal	ingredients_list
find the meaning of qat	definition
how long will it take to reach central park by bus	distance
what's my current tire pressure	tire_pressure
when is the next time i should change my oil	oil_change_when
send me videos of how to do a smoky eye	oos
please use whisper mode	whisper_mode
i could not buy food using my card when i was in vietnam	card_declined
how much mpg do i have	mpg
do i need to pay my credit card bill already	bill_due
thank you so very much	thank_you
what are the scores of other teams in this division	oos
is my credit card application approved	application_status
how long have you been functional	how_old_are_you
i want to hear the very next song on this playlist	next_song
which one i don't know either i guess	maybe
what does a sausage sandwich have for calories	calories
can you tell a joke	tell_joke
explain to me the process of evaporation	oos
who is the hardest working man in hollywood	oos
does ihop have good reviews	restaurant_reviews
can you tell me how to clean a fish tank	oos
should i get any shots before i go to kenya	vaccines
what's this song playing	what_song
on my to do list, i need cleaning added	todo_list_update
how do i upgrade my operating system	oos
i need the routing number for my woodlawn account	routing
hello, how is it going	greeting
is there lettuce on my shopping list	shopping_list
will my 401k rollover or not	rollover_401k
what will the temperature be tomorrow	weather
tell me if you are a person or ai	are_you_a_bot
i want 1234 to be the new pin number for my joint account	pin_change
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th	book_flight
i gotta know my car;s tire pressure	tire_pressure
tell me the date 5 days from now	date
what can i ask you to accomplish	what_can_i_ask_you
what's my current electric bill	oos
would you play my maroon 5 playlist	play_music
my account looks to be blocked and i have no idea why	account_blocked
how many dollars is 20 yen worth	exchange_rate
i need to find my w2 so i can do taxes	w2
how many greek mythology characters are there	oos
can i have my credit limit changed	credit_limit_change
what's the date of my next paycheck	payday
what's my apr on the credit card i used for a purchase a week ago	apr
cancel my reservation for dinner tonight	cancel_reservation
please create a new alarm for me	alarm
what name do you want me to call you	what_is_your_name
i need to know the pin number to my card	pin_change
where can i see my credit score	credit_score
do i have any meetings scheduled between 3 and 5 pm today	meeting_schedule
could you check and let me know roundtrip flights from dallas to houston for march 7 and march 20	book_flight
i'm going to be in mexico from thursday to friday, so can you let my bank know	travel_notification
how old is jennifer aniston	oos
do you know anything about my income	income
give me a recommendation to improve my credit score	improve_credit_score
notify me how many days off i have used so far	pto_used
can you get the fan going in here	smart_home
share location with john	share_location
give me instructions on how to change my oil	oil_change_how
what timezone does bangor have	timezone
delete soda from my shopping list and add water to it	shopping_list_update
how many carry ons can i take on a flight with panam to wales	carry_on
what's the clock say	time
is my phone somewhere around here	find_phone
how long will the turkey take to cook	cook_time
when will i get to my destination	flight_status
