@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
14.90434987,14.89463634,14.88221961,14.8663474,14.84605809,14.82012242,14.78696906,14.7445894,14.69041581,14.62116616,14.53264488,14.41948885,14.2748424,14.08994202,13.85358535,13.55145253,13.16523859,12.67154442,12.04045916,11.23374795,10.20253553,11.23374795,12.04045916,12.67154442,13.16523859,13.55145253,13.85358535,14.08994202,14.2748424,14.41948885,14.53264488,14.62116616,14.69041581,14.7445894,14.78696906,14.82012242,14.84605809,14.8663474,14.88221961,14.89463634,14.90434987,14.91194871,14.91789324,14.9225436,14.92618156,14.9290275,14.93125387,14.93299555,14.93435805,14.93542392,14.93625775,14.93691005,14.93742034,14.93781954,14.93813183,14.93837613,14.93856724,14.93871675,14.93883371,14.93892521,14.93899679,14.93905278,14.93909659,14.93913085,14.93915766,14.93917863,14.93919504,14.93920787,14.93921791,14.93922577,14.93923191,14.93923672,14.93924048,14.93924342,14.93924572,14.93924752,14.93924893,14.93925003,14.93925089,14.93925157,14.93925209,14.93925251,14.93925283,14.93925308,14.93925328,14.93925343,14.93925356,14.93925365,14.93925372,14.93925378,14.93925383,14.93925386,14.93925389,14.93925391,14.93925393,14.93925394,14.93925395,14.93925396,14.93925397,14.93925397,0
4.315054349,4.315054349,4.315054348,4.315054347,4.315054346,4.315054345,4.315054343,4.315054341,4.315054339,4.315054335,4.315054331,4.315054326,4.315054319,4.31505431,4.315054299,4.315054285,4.315054268,4.315054245,4.315054216,4.315054179,4.315054132,4.315054073,4.315053997,4.3150539,4.315053777,4.315053621,4.315053422,4.315053168,4.315052846,4.315052435,4.315051913,4.315051248,4.315050402,4.315049325,4.315047955,4.31504621,4.31504399,4.315041165,4.315037569,4.315032992,4.315027167,4.315019754,4.315010319,4.314998311,4.314983027,4.314963576,4.314938821,4.314907314,4.314867215,4.31481618,4.314751226,4.31466856,4.314563348,4.314429444,4.314259022,4.314042123,4.313766073,4.313414739,4.31296759,4.312398498,4.311674205,4.310752385,4.309579171,4.308086002,4.306185623,4.303766981,4.300688736,4.296771005,4.291784847,4.285438885,4.277362278,4.267083052,4.254000518,4.23735017,4.216159008,4.189188681,4.154863118,4.11117643,4.055575689,3.984811745,3.894749352,3.780125517,3.634241946,3.448573612,3.212270581,2.911523967,3.212270581,3.448573612,3.634241946,3.780125517,3.894749352,3.984811745,4.055575689,4.11117643,4.154863118,4.189188681,4.216159008,4.23735017,4.254000518,4.267083052,0
20.24583365,20.2455832,20.24527953,20.24491132,20.24446486,20.24392352,20.24326713,20.24247125,20.24150624,20.24033613,20.23891736,20.23719708,20.2351112,20.23258204,20.22951538,20.22579701,20.22128841,20.21582165,20.2091931,20.20115587,20.19141058,20.17959424,20.16526672,20.14789433,20.12683,20.10128911,20.07032032,20.03277009,19.98723976,19.93203341,19.86509471,19.78393031,19.685517,19.56618908,19.4215018,19.24606584,19.03334656,18.77542055,18.46268059,18.08347769,17.62368728,17.06618304,16.39019903,15.57055611,14.57672417,15.57055611,16.39019903,17.06618304,17.62368728,18.08347769,18.46268059,18.77542055,19.03334656,19.24606584,19.4215018,19.56618908,19.685517,19.78393031,19.86509471,19.93203341,19.98723976,20.03277009,20.07032032,20.10128911,20.12683,20.14789433,20.16526672,20.17959424,20.19141058,20.20115587,20.2091931,20.21582165,20.22128841,20.22579701,20.22951538,20.23258204,20.2351112,20.23719708,20.23891736,20.24033613,20.24150624,20.24247125,20.24326713,20.24392352,20.24446486,20.24491132,20.24527953,20.2455832,20.24583365,20.2460402,20.24621055,20.24635104,20.24646691,20.24656247,20.24664128,20.24670628,20.24675989,20.2468041,20.24684056,20.24687063,0
254.9984066,254.9993169,255.0004438,255.0018389,255.003566,255.0057041,255.008351,255.0116278,255.0156845,255.0207065,255.0269236,255.0346202,255.0441484,255.0559441,255.070547,255.0886249,255.1110049,255.1387109,255.1730101,255.2154718,255.2680383,255.3331143,255.4136768,255.5134112,255.63688,255.7897314,255.9789576,256.213215,256.50322,256.862239,257.3066958,257.8569224,258.5380895,259.3813577,260.4253031,261.7176819,263.3176153,265.2982936,267.7503249,270.7858796,274.5438221,279.1960629,284.9554232,292.0853702,300.9120701,311.8393086,325.3669623,342.1138666,325.3669623,311.8393086,300.9120701,292.0853702,284.9554232,279.1960629,274.5438221,270.7858796,267.7503249,265.2982936,263.3176153,261.7176819,260.4253031,259.3813577,258.5380895,257.8569224,257.3066958,256.862239,256.50322,256.213215,255.9789576,255.7897314,255.63688,255.5134112,255.4136768,255.3331143,255.2680383,255.2154718,255.1730101,255.1387109,255.1110049,255.0886249,255.070547,255.0559441,255.0441484,255.0346202,255.0269236,255.0207065,255.0156845,255.0116278,255.008351,255.0057041,255.003566,255.0018389,255.0004438,254.9993169,254.9984066,254.9976713,254.9970773,254.9965976,254.99621,254.995897,1
113578.8866,113717.4955,113880.2629,114071.3994,114295.8494,114559.4194,114868.9275,115232.3805,115659.1805,116160.3684,116748.9095,117440.0286,118251.6044,119204.6316,120323.7639,121637.9523,123181.1935,124993.4095,127121.4806,129620.4579,132554.9874,136000.9826,140047.5877,144799.4845,150379.5999,156932.2857,164627.0536,156932.2857,150379.5999,144799.4845,140047.5877,136000.9826,132554.9874,129620.4579,127121.4806,124993.4095,123181.1935,121637.9523,120323.7639,119204.6316,118251.6044,117440.0286,116748.9095,116160.3684,115659.1805,115232.3805,114868.9275,114559.4194,114295.8494,114071.3994,113880.2629,113717.4955,113578.8866,113460.8505,113360.3336,113274.7358,113201.8427,113139.7686,113086.9077,113041.8927,113003.5589,112970.9147,112943.1157,112919.4427,112899.2833,112882.116,112867.4968,112855.0474,112844.4458,112835.4177,112827.7296,112821.1825,112815.6072,112810.8594,112806.8163,112803.3733,112800.4413,112797.9445,112795.8183,112794.0076,112792.4657,112791.1527,112790.0345,112789.0823,112788.2714,112787.5809,112786.9929,112786.4921,112786.0657,112785.7025,112785.3933,112785.13,112784.9057,112784.7147,112784.5521,112784.4136,112784.2957,112784.1953,112784.1097,112784.0369,1
3975.332396,3975.892622,3976.605171,3977.511461,3978.664168,3980.130293,3981.995054,3984.366837,3987.383503,3991.220391,3996.100518,4002.307538,4010.20223,4020.243466,4033.014887,4049.258822,4069.919438,4096.197618,4129.620763,4172.131567,4226.200942,4294.97163,4382.440877,4493.692769,4635.193744,4815.16844,5044.077758,5335.226885,5044.077758,4815.16844,4635.193744,4493.692769,4382.440877,4294.97163,4226.200942,4172.131567,4129.620763,4096.197618,4069.919438,4049.258822,4033.014887,4020.243466,4010.20223,4002.307538,3996.100518,3991.220391,3987.383503,3984.366837,3981.995054,3980.130293,3978.664168,3977.511461,3976.605171,3975.892622,3975.332396,3974.891932,3974.545627,3974.273352,3974.059283,3973.890976,3973.758648,3973.654608,3973.572809,3973.508497,3973.457933,3973.418178,3973.386922,3973.362347,3973.343026,3973.327835,3973.315891,3973.306501,3973.299118,3973.293314,3973.28875,3973.285162,3973.282341,3973.280123,3973.278379,3973.277008,3973.27593,3973.275082,3973.274416,3973.273892,3973.27348,3973.273156,3973.272901,3973.272701,3973.272544,3973.27242,3973.272323,3973.272246,3973.272186,3973.272139,3973.272102,3973.272072,3973.272049,3973.272031,3973.272017,3973.272006,1
746.8775719,746.8775716,746.8775713,746.8775709,746.8775704,746.8775697,746.8775688,746.8775676,746.8775661,746.8775641,746.8775616,746.8775584,746.8775542,746.8775487,746.8775417,746.8775327,746.877521,746.8775059,746.8774864,746.8774612,746.8774286,746.8773865,746.8773322,746.877262,746.8771713,746.8770541,746.8769027,746.8767071,746.8764544,746.876128,746.8757064,746.8751616,746.8744578,746.8735487,746.8723741,746.8708568,746.8688965,746.8663641,746.8630926,746.8588661,746.8534061,746.8463524,746.8372398,746.8254676,746.8102592,746.7906119,746.76523,746.7324396,746.6900785,746.6353531,746.5646547,746.4733209,746.3553288,746.2028974,746.0059747,745.7515747,745.422921,744.9983407,744.4498348,743.7412323,742.8258046,741.6431839,740.1153827,738.1416504,735.5918298,732.2977734,728.0422555,722.544647,715.4424094,706.2671871,694.4139224,679.1009543,659.3184729,633.7619268,600.7459957,633.7619268,659.3184729,679.1009543,694.4139224,706.2671871,715.4424094,722.544647,728.0422555,732.2977734,735.5918298,738.1416504,740.1153827,741.6431839,742.8258046,743.7412323,744.4498348,744.9983407,745.422921,745.7515747,746.0059747,746.2028974,746.3553288,746.4733209,746.5646547,746.6353531,0
123.6886755,123.6886826,123.6886917,123.6887034,123.6887181,123.6887369,123.6887608,123.6887912,123.6888299,123.6888791,123.6889417,123.6890214,123.6891228,123.6892517,123.6894158,123.6896245,123.68989,123.6902278,123.6906577,123.6912045,123.6919002,123.6927853,123.6939113,123.695344,123.6971666,123.6994855,123.7024357,123.7061891,123.7109644,123.7170397,123.724769,123.7346025,123.7471133,123.7630301,123.7832802,123.8090434,123.8418206,123.8835214,123.9365751,124.0040727,124.0899463,124.199199,124.3381955,124.5150337,124.7400159,125.0262491,125.390409,125.853711,126.4431463,127.1930547,128.1471246,129.3609388,130.9052125,132.8699126,135.3694999,138.5495966,142.5954705,138.5495966,135.3694999,132.8699126,130.9052125,129.3609388,128.1471246,127.1930547,126.4431463,125.853711,125.390409,125.0262491,124.7400159,124.5150337,124.3381955,124.199199,124.0899463,124.0040727,123.9365751,123.8835214,123.8418206,123.8090434,123.7832802,123.7630301,123.7471133,123.7346025,123.724769,123.7170397,123.7109644,123.7061891,123.7024357,123.6994855,123.6971666,123.695344,123.6939113,123.6927853,123.6919002,123.6912045,123.6906577,123.6902278,123.68989,123.6896245,123.6894158,123.6892517,1
53546.56697,53546.76263,53546.99828,53547.28208,53547.62387,53548.03551,53548.53127,53549.12833,53549.84741,53550.71343,53551.75642,53553.01254,53554.52535,53556.34731,53558.54158,53561.18425,53564.36695,53568.20004,53572.81641,53578.37614,53585.072,53593.13616,53602.84822,53614.54495,53628.6319,53645.59751,53666.03004,53690.63796,53720.2745,53755.96726,53798.95382,53850.72469,53913.07492,53988.16641,54078.60282,54187.5199,54318.69417,54476.67386,54666.93668,54896.07967,55172.04797,55504.41035,55904.6909,56386.76871,56967.35902,57666.59285,58508.71496,59522.92455,60744.38767,62215.45653,63987.13801,66120.86224,68690.61259,71785.49089,75512.80695,80001.79928,75512.80695,71785.49089,68690.61259,66120.86224,63987.13801,62215.45653,60744.38767,59522.92455,58508.71496,57666.59285,56967.35902,56386.76871,55904.6909,55504.41035,55172.04797,54896.07967,54666.93668,54476.67386,54318.69417,54187.5199,54078.60282,53988.16641,53913.07492,53850.72469,53798.95382,53755.96726,53720.2745,53690.63796,53666.03004,53645.59751,53628.6319,53614.54495,53602.84822,53593.13616,53585.072,53578.37614,53572.81641,53568.20004,53564.36695,53561.18425,53558.54158,53556.34731,53554.52535,53553.01254,1
21120.91367,21120.79519,21120.64325,21120.4484,21120.19854,21119.87813,21119.46725,21118.94034,21118.26465,21117.39818,21116.28703,21114.86214,21113.03491,21110.69172,21107.6869,21103.83361,21098.89229,21092.5557,21084.42987,21074.00957,21060.64693,21043.51112,21021.53672,20993.35749,20957.22137,20910.88162,20851.45707,20775.25299,20677.53141,20552.2165,20391.51683,20185.4409,19921.17598,19582.29142,19147.71712,18590.43348,17875.79144,16959.35822,15784.15471,14277.11276,12344.53222,14277.11276,15784.15471,16959.35822,17875.79144,18590.43348,19147.71712,19582.29142,19921.17598,20185.4409,20391.51683,20552.2165,20677.53141,20775.25299,20851.45707,20910.88162,20957.22137,20993.35749,21021.53672,21043.51112,21060.64693,21074.00957,21084.42987,21092.5557,21098.89229,21103.83361,21107.6869,21110.69172,21113.03491,21114.86214,21116.28703,21117.39818,21118.26465,21118.94034,21119.46725,21119.87813,21120.19854,21120.4484,21120.64325,21120.79519,21120.91367,21121.00606,21121.07811,21121.1343,21121.17811,21121.21228,21121.23892,21121.2597,21121.2759,21121.28854,21121.29839,21121.30607,21121.31206,21121.31673,21121.32038,21121.32322,21121.32543,21121.32716,21121.32851,21121.32956,0
6.006170795,6.00617099,6.006171234,6.006171536,6.006171914,6.006172383,6.006172967,6.006173694,6.006174598,6.006175724,6.006177125,6.006178869,6.00618104,6.006183741,6.006187103,6.006191287,6.006196494,6.006202975,6.006211041,6.006221079,6.006233573,6.006249122,6.006268474,6.006292559,6.006322534,6.00635984,6.00640627,6.006464055,6.006535973,6.006625479,6.006736875,6.006875515,6.007048062,6.007262808,6.007530075,6.007862705,6.008276686,6.008791913,6.009433148,6.010231208,6.011224446,6.012460598,6.013999072,6.015913806,6.01829682,6.021262641,6.024953803,6.029547703,6.035265118,6.042380824,6.051236797,6.062258648,6.07597608,6.093048343,6.114295917,6.140739947,6.173651312,6.21461171,6.265589669,6.329035153,6.407997307,6.506270996,6.628579182,6.780799912,6.970248804,6.780799912,6.628579182,6.506270996,6.407997307,6.329035153,6.265589669,6.21461171,6.173651312,6.140739947,6.114295917,6.093048343,6.07597608,6.062258648,6.051236797,6.042380824,6.035265118,6.029547703,6.024953803,6.021262641,6.01829682,6.015913806,6.013999072,6.012460598,6.011224446,6.010231208,6.009433148,6.008791913,6.008276686,6.007862705,6.007530075,6.007262808,6.007048062,6.006875515,6.006736875,6.006625479,1
709.3505811,709.5513323,709.8084408,710.1377277,710.5594558,711.0995763,711.7913255,712.6772705,713.8119281,715.2651197,717.1262679,719.509899,722.5626902,726.4724959,731.4799069,737.8930557,746.1065769,756.6258917,770.0983089,787.3528572,809.4512996,837.7534696,874.0009484,837.7534696,809.4512996,787.3528572,770.0983089,756.6258917,746.1065769,737.8930557,731.4799069,726.4724959,722.5626902,719.509899,717.1262679,715.2651197,713.8119281,712.6772705,711.7913255,711.0995763,710.5594558,710.1377277,709.8084408,709.5513323,709.3505811,709.1938337,709.0714447,708.975883,708.901268,708.8430083,708.797519,708.7620007,708.7342679,708.712614,708.6957066,708.6825052,708.6721975,708.6641492,708.6578651,708.6529584,708.6491273,708.6461359,708.6438002,708.6419765,708.6405525,708.6394407,708.6385726,708.6378948,708.6373655,708.6369523,708.6366296,708.6363777,708.636181,708.6360274,708.6359074,708.6358138,708.6357407,708.6356836,708.635639,708.6356042,708.635577,708.6355558,708.6355393,708.6355263,708.6355162,708.6355083,708.6355022,708.6354974,708.6354936,708.6354907,708.6354884,708.6354866,708.6354852,708.6354841,708.6354833,708.6354826,708.6354821,708.6354817,708.6354814,708.6354811,1
141.6835066,141.6835099,141.6835139,141.6835189,141.6835252,141.6835331,141.683543,141.6835553,141.6835707,141.6835899,141.683614,141.6836441,141.6836818,141.6837289,141.6837877,141.6838613,141.6839534,141.6840684,141.6842123,141.6843923,141.6846173,141.6848986,141.6852503,141.6856902,141.6862401,141.6869278,141.6877877,141.6888628,141.6902072,141.6918882,141.6939901,141.6966184,141.6999047,141.7040139,141.709152,141.7155767,141.7236101,141.733655,141.746215,141.7619201,141.7815576,141.8061121,141.8368151,141.8752058,141.9232093,141.9832327,142.0582855,142.1521312,142.2694752,142.4162014,142.5996671,142.8290714,143.1159172,143.4745875,143.9230667,144.4838424,145.1850331,146.0617976,147.1580988,148.5289073,150.242958,152.3861969,155.0660899,158.4170123,162.6069855,167.8461032,162.6069855,158.4170123,155.0660899,152.3861969,150.242958,148.5289073,147.1580988,146.0617976,145.1850331,144.4838424,143.9230667,143.4745875,143.1159172,142.8290714,142.5996671,142.4162014,142.2694752,142.1521312,142.0582855,141.9832327,141.9232093,141.8752058,141.8368151,141.8061121,141.7815576,141.7619201,141.746215,141.733655,141.7236101,141.7155767,141.709152,141.7040139,141.6999047,141.6966184,1
13825.13163,13834.47904,13846.42506,13861.69212,13881.2035,13906.13911,13938.00693,13978.73414,14030.78367,14097.3032,14182.31542,14290.96139,14429.8114,14607.26228,14834.04524,15123.87479,15494.27817,15967.65521,16572.63302,17345.79717,18333.90415,19596.70895,18333.90415,17345.79717,16572.63302,15967.65521,15494.27817,15123.87479,14834.04524,14607.26228,14429.8114,14290.96139,14182.31542,14097.3032,14030.78367,13978.73414,13938.00693,13906.13911,13881.2035,13861.69212,13846.42506,13834.47904,13825.13163,13817.81757,13812.09453,13807.61642,13804.11244,13801.37068,13799.22533,13797.54666,13796.23315,13795.20537,13794.40116,13793.7719,13793.27951,13792.89424,13792.59277,13792.35688,13792.1723,13792.02788,13791.91487,13791.82644,13791.75725,13791.70312,13791.66075,13791.62761,13791.60167,13791.58137,13791.56549,13791.55307,13791.54335,13791.53574,13791.52978,13791.52513,13791.52148,13791.51863,13791.5164,13791.51465,13791.51329,13791.51222,13791.51138,13791.51073,13791.51021,13791.50981,13791.5095,13791.50925,13791.50906,13791.50891,13791.50879,13791.5087,13791.50863,13791.50857,13791.50853,13791.5085,13791.50847,13791.50845,13791.50843,13791.50842,13791.50841,13791.5084,1
51.79093181,51.79189874,51.79306375,51.79446742,51.79615865,51.79819635,51.80065149,51.80360959,51.80717369,51.81146793,51.81664189,51.8228758,51.83038678,51.83943647,51.85034008,51.8634774,51.87930605,51.89837736,51.92135563,51.94904123,51.98239852,52.0225894,52.0710138,52.12935845,52.19965561,52.28435387,52.38640346,52.50935897,52.6575032,52.83599633,53.05105564,53.3101721,53.62237127,53.9985277,54.4517437,54.99780574,55.65573429,56.44844639,57.40355383,58.55432501,59.9408437,61.61140522,59.9408437,58.55432501,57.40355383,56.44844639,55.65573429,54.99780574,54.4517437,53.9985277,53.62237127,53.3101721,53.05105564,52.83599633,52.6575032,52.50935897,52.38640346,52.28435387,52.19965561,52.12935845,52.0710138,52.0225894,51.98239852,51.94904123,51.92135563,51.89837736,51.87930605,51.8634774,51.85034008,51.83943647,51.83038678,51.8228758,51.81664189,51.81146793,51.80717369,51.80360959,51.80065149,51.79819635,51.79615865,51.79446742,51.79306375,51.79189874,51.79093181,51.79012929,51.78946323,51.78891041,51.78845158,51.78807077,51.78775471,51.78749239,51.78727467,51.78709397,51.78694399,51.78681951,51.7867162,51.78663046,51.78655929,51.78650022,51.7864512,51.78641051,1
403.431737,400.3334039,396.4685639,391.6475884,385.6339358,378.1325458,368.7753621,357.1032738,342.5435888,324.3819353,342.5435888,357.1032738,368.7753621,378.1325458,385.6339358,391.6475884,396.4685639,400.3334039,403.431737,405.9155831,407.9068125,409.5031248,410.7828433,411.8087576,412.631204,413.2905362,413.8191041,414.2428421,414.5825409,414.8548678,415.0731846,415.2482031,415.3885104,415.5009908,415.5911632,415.6634518,415.7214036,415.7678619,415.8051062,415.8349639,415.8589,415.8780889,415.8934721,415.9058043,415.9156908,415.9236164,415.9299702,415.9350639,415.9391473,415.9424209,415.9450452,415.9471491,415.9488357,415.9501878,415.9512717,415.9521407,415.9528373,415.9533958,415.9538435,415.9542024,415.9544901,415.9547208,415.9549057,415.9550539,415.9551728,415.9552681,415.9553444,415.9554057,415.9554547,415.9554941,415.9555256,415.9555509,415.9555712,415.9555875,415.9556005,415.9556109,415.9556193,415.955626,415.9556314,415.9556357,415.9556392,415.955642,415.9556442,415.955646,415.9556474,415.9556485,415.9556495,415.9556502,415.9556508,415.9556513,415.9556516,415.9556519,415.9556522,415.9556524,415.9556525,415.9556527,415.9556528,415.9556528,415.9556529,415.955653,0
21.66022158,21.66021321,21.66020336,21.66019178,21.66017818,21.66016218,21.66014337,21.66012126,21.66009526,21.6600647,21.66002877,21.65998654,21.65993688,21.65987851,21.65980988,21.6597292,21.65963435,21.65952284,21.65939175,21.65923764,21.65905646,21.65884346,21.65859305,21.65829866,21.65795258,21.65754571,21.65706738,21.65650505,21.65584396,21.65506677,21.65415308,21.65307893,21.65181613,21.65033155,21.64858624,21.64653441,21.64412223,21.64128641,21.63795255,21.63403319,21.62942549,21.62400856,21.61764029,21.61015359,21.60135205,21.59100473,21.57884018,21.56453922,21.54772667,21.52796142,21.50472491,21.47740749,21.44529247,21.40753725,21.36315129,21.31097006,21.24962453,21.17750521,21.09271996,20.99304434,20.87586323,20.73810223,20.57614701,20.38574847,20.16191126,19.89876274,19.58939885,19.22570306,18.79813334,18.29547186,17.70453065,17.00980563,16.19306981,15.23289508,14.10409005,12.77703908,14.10409005,15.23289508,16.19306981,17.00980563,17.70453065,18.29547186,18.79813334,19.22570306,19.58939885,19.89876274,20.16191126,20.38574847,20.57614701,20.73810223,20.87586323,20.99304434,21.09271996,21.17750521,21.24962453,21.31097006,21.36315129,21.40753725,21.44529247,21.47740749,0
3263.843791,3266.257771,3269.112064,3272.486986,3276.4775,3281.195891,3286.774924,3293.371584,3301.171486,3310.394105,3321.298946,3334.19285,3349.438625,3367.465257,3388.779979,3413.982546,3443.782106,3479.01716,3520.679152,3569.940367,3628.186916,3697.057742,3778.490731,3874.777245,3988.626594,4123.24227,3988.626594,3874.777245,3778.490731,3697.057742,3628.186916,3569.940367,3520.679152,3479.01716,3443.782106,3413.982546,3388.779979,3367.465257,3349.438625,3334.19285,3321.298946,3310.394105,3301.171486,3293.371584,3286.774924,3281.195891,3276.4775,3272.486986,3269.112064,3266.257771,3263.843791,3261.802202,3260.075555,3258.615268,3257.38025,3256.335751,3255.45238,3254.705282,3254.073433,3253.539056,3253.087114,3252.704891,3252.38163,3252.108237,3251.877019,3251.681469,3251.516086,3251.376215,3251.257921,3251.157876,3251.073264,3251.001704,3250.941184,3250.89,3250.846711,3250.810101,3250.779138,3250.752951,3250.730804,3250.712074,3250.696233,3250.682836,3250.671505,3250.661923,3250.653818,3250.646964,3250.641167,3250.636265,3250.632118,3250.628612,3250.625646,3250.623138,3250.621017,3250.619222,3250.617705,3250.616422,3250.615337,3250.614419,3250.613643,3250.612986,1
1083.079123,1082.528134,1081.81307,1080.885071,1079.680732,1078.117761,1076.089365,1073.456948,1070.040644,1065.607025,1059.853151,1052.385875,1042.694976,1030.118296,1013.796503,992.6143663,965.1245616,929.4487759,883.149368,823.0628099,745.0835304,823.0628099,883.149368,929.4487759,965.1245616,992.6143663,1013.796503,1030.118296,1042.694976,1052.385875,1059.853151,1065.607025,1070.040644,1073.456948,1076.089365,1078.117761,1079.680732,1080.885071,1081.81307,1082.528134,1083.079123,1083.503686,1083.83083,1084.08291,1084.277148,1084.426818,1084.542145,1084.63101,1084.699485,1084.752247,1084.792903,1084.82423,1084.848369,1084.86697,1084.881302,1084.892346,1084.900855,1084.907413,1084.912465,1084.916358,1084.919358,1084.92167,1084.923451,1084.924823,1084.925881,1084.926696,1084.927324,1084.927807,1084.92818,1084.928468,1084.928689,1084.928859,1084.928991,1084.929092,1084.92917,1084.92923,1084.929277,1084.929312,1084.92934,1084.929361,1084.929377,1084.92939,1084.9294,1084.929407,1084.929413,1084.929417,1084.929421,1084.929423,1084.929425,1084.929427,1084.929428,1084.929429,1084.92943,1084.92943,1084.929431,1084.929431,1084.929431,1084.929432,1084.929432,1084.929432,0
486.167307,486.1676345,486.1680265,486.1684957,486.1690574,486.1697297,486.1705345,486.1714978,486.1726508,486.174031,486.1756831,486.1776607,486.1800278,486.1828612,486.1862528,486.1903125,486.195172,486.2009887,486.2079513,486.2162855,486.2262614,486.2382026,486.2524961,486.2696053,486.2900849,486.3145989,486.343942,486.3790655,486.4211081,486.4714328,486.5316712,486.6037761,486.6900853,486.7933968,486.9170601,487.0650843,487.2422682,487.4543564,487.7082245,488.0121031,488.3758438,488.8112392,489.3324047,489.9562366,490.7029594,491.5967819,492.6666819,493.9473454,495.4802916,497.3152186,499.5116146,502.1406869,505.2876698,509.0545887,513.5635669,518.9607854,525.4212221,533.1543242,542.4107989,553.4907409,566.7533619,582.6286358,601.631239,624.3772356,651.6040505,684.194377,723.204793,684.194377,651.6040505,624.3772356,601.631239,582.6286358,566.7533619,553.4907409,542.4107989,533.1543242,525.4212221,518.9607854,513.5635669,509.0545887,505.2876698,502.1406869,499.5116146,497.3152186,495.4802916,493.9473454,492.6666819,491.5967819,490.7029594,489.9562366,489.3324047,488.8112392,488.3758438,488.0121031,487.7082245,487.4543564,487.2422682,487.0650843,486.9170601,486.7933968,1
335.5683919,335.5683951,335.5683992,335.5684045,335.5684114,335.5684204,335.5684321,335.5684473,335.5684671,335.5684929,335.5685264,335.5685699,335.5686266,335.5687003,335.5687962,335.568921,335.5690833,335.5692944,335.569569,335.5699261,335.5703908,335.5709952,335.5717814,335.5728041,335.5741344,335.5758649,335.5781159,335.581044,335.584853,335.5898077,335.5962527,335.6046365,335.6155422,335.6297283,335.6481816,335.6721857,335.7034104,335.7440276,335.7968627,335.8655906,335.9549922,336.0712862,336.2225617,336.4193415,336.6753135,337.0082827,337.4414102,338.0048242,338.7377151,339.6910623,340.9311799,342.5443294,344.6427202,347.3723146,350.9229812,355.5417013,361.5497494,369.3650405,379.5312,392.7553777,409.9574367,432.3339383,409.9574367,392.7553777,379.5312,369.3650405,361.5497494,355.5417013,350.9229812,347.3723146,344.6427202,342.5443294,340.9311799,339.6910623,338.7377151,338.0048242,337.4414102,337.0082827,336.6753135,336.4193415,336.2225617,336.0712862,335.9549922,335.8655906,335.7968627,335.7440276,335.7034104,335.6721857,335.6481816,335.6297283,335.6155422,335.6046365,335.5962527,335.5898077,335.584853,335.581044,335.5781159,335.5758649,335.5741344,335.5728041,1
