@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
3121.396945,3121.314725,3121.211353,3121.081388,3120.917988,3120.712553,3120.454269,3120.12954,3119.721272,3119.207975,3118.56263,3117.751266,3116.731174,3115.448658,3113.836207,3111.808944,3109.260156,3106.055678,3102.02683,3096.961538,3090.593171,3082.586505,3072.52008,3059.864011,3043.952096,3023.946751,2998.794918,2967.172635,2927.415341,2877.430258,2814.586232,2735.575225,2636.23819,2511.346144,2354.324914,2156.909086,1908.706924,1596.653356,1908.706924,2156.909086,2354.324914,2511.346144,2636.23819,2735.575225,2814.586232,2877.430258,2927.415341,2967.172635,2998.794918,3023.946751,3043.952096,3059.864011,3072.52008,3082.586505,3090.593171,3096.961538,3102.02683,3106.055678,3109.260156,3111.808944,3113.836207,3115.448658,3116.731174,3117.751266,3118.56263,3119.207975,3119.721272,3120.12954,3120.454269,3120.712553,3120.917988,3121.081388,3121.211353,3121.314725,3121.396945,3121.462342,3121.514358,3121.55573,3121.588637,3121.61481,3121.635628,3121.652186,3121.665356,3121.675832,3121.684164,3121.690791,3121.696062,3121.700254,3121.703589,3121.706241,3121.708351,3121.710029,3121.711363,3121.712425,3121.713269,3121.713941,3121.714475,3121.7149,3121.715238,3121.715506,0
127.072574,127.0937786,127.1194131,127.1504029,127.1878666,127.2331569,127.2879086,127.3540984,127.4341159,127.5308496,127.6477918,127.7891641,127.9600703,128.1666802,128.4164526,128.7184045,129.0834367,129.524727,130.0582065,130.7031342,131.4827926,132.425328,133.5647668,134.9422437,136.6074867,138.6206127,141.0542971,143.9963982,147.5531282,151.8528882,157.0509033,163.3348263,170.9315122,180.115208,170.9315122,163.3348263,157.0509033,151.8528882,147.5531282,143.9963982,141.0542971,138.6206127,136.6074867,134.9422437,133.5647668,132.425328,131.4827926,130.7031342,130.0582065,129.524727,129.0834367,128.7184045,128.4164526,128.1666802,127.9600703,127.7891641,127.6477918,127.5308496,127.4341159,127.3540984,127.2879086,127.2331569,127.1878666,127.1504029,127.1194131,127.0937786,127.072574,127.0550336,127.0405244,127.0285225,127.0185946,127.0103823,127.0035891,126.9979699,126.9933217,126.9894767,126.9862962,126.9836653,126.981489,126.9796888,126.9781997,126.9769679,126.975949,126.9751062,126.974409,126.9738323,126.9733552,126.9729606,126.9726342,126.9723642,126.9721408,126.9719561,126.9718032,126.9716768,126.9715723,126.9714858,126.9714142,126.971355,126.9713061,126.9712656,1
12165.29085,12165.29194,12165.29325,12165.29481,12165.29667,12165.29889,12165.30155,12165.30473,12165.30852,12165.31305,12165.31846,12165.32492,12165.33264,12165.34186,12165.35287,12165.36602,12165.38174,12165.4005,12165.42291,12165.44968,12165.48166,12165.51985,12165.56547,12165.61996,12165.68505,12165.76278,12165.85564,12165.96654,12166.09901,12166.25724,12166.44623,12166.67196,12166.94159,12167.26363,12167.6483,12168.10775,12168.65654,12169.31202,12170.09495,12171.03011,12172.14709,12173.48125,12175.07481,12176.9782,12179.25168,12181.96718,12185.21066,12189.08477,12193.71213,12199.23919,12205.84087,12213.72613,12223.14452,12234.39413,12247.831,12263.88042,12283.05033,12305.94746,12333.29648,12365.96299,12404.98087,12451.58501,12507.25041,12573.73887,12653.15471,12748.01141,12861.31114,12996.6398,13158.28047,13351.34901,13581.95596,13857.39993,14186.39861,14579.36466,15048.73528,15609.36587,16279.00012,17078.83169,18034.17489,17078.83169,16279.00012,15609.36587,15048.73528,14579.36466,14186.39861,13857.39993,13581.95596,13351.34901,13158.28047,12996.6398,12861.31114,12748.01141,12653.15471,12573.73887,12507.25041,12451.58501,12404.98087,12365.96299,12333.29648,12305.94746,1
15.98861924,15.98899932,15.98947787,15.99008042,15.99083908,15.99179431,15.99299704,15.9945114,15.99641812,15.99881886,16.00184164,16.0056476,16.01043968,16.01647338,16.02407039,16.03363576,16.0456795,16.06084374,16.079937,16.10397727,16.13424631,16.17235797,16.22034427,16.28076369,16.35683763,16.45262212,16.57322412,16.72507378,16.91626728,17.15699852,17.46010259,17.84174013,18.32225895,18.92727893,19.68905799,20.64821199,21.85588028,20.64821199,19.68905799,18.92727893,18.32225895,17.84174013,17.46010259,17.15699852,16.91626728,16.72507378,16.57322412,16.45262212,16.35683763,16.28076369,16.22034427,16.17235797,16.13424631,16.10397727,16.079937,16.06084374,16.0456795,16.03363576,16.02407039,16.01647338,16.01043968,16.0056476,16.00184164,15.99881886,15.99641812,15.9945114,15.99299704,15.99179431,15.99083908,15.99008042,15.98947787,15.98899932,15.98861924,15.98831738,15.98807763,15.98788722,15.98773599,15.98761588,15.98752049,15.98744472,15.98738455,15.98733676,15.98729881,15.98726866,15.98724472,15.9872257,15.9872106,15.98719861,15.98718908,15.98718152,15.98717551,15.98717073,15.98716694,15.98716393,15.98716154,15.98715964,15.98715813,15.98715694,15.98715599,15.98715523,1
177.8009104,177.8009002,177.8008879,177.8008732,177.8008555,177.8008342,177.8008085,177.8007777,177.8007406,177.800696,177.8006423,177.8005777,177.8004999,177.8004064,177.800294,177.8001587,177.7999959,177.7998001,177.7995645,177.7992811,177.7989402,177.7985301,177.7980367,177.7974431,177.7967291,177.7958701,177.7948367,177.7935935,177.7920979,177.7902988,177.7881344,177.7855306,177.7823982,177.77863,177.7740967,177.7686432,177.7620826,177.7541901,177.7446954,177.7332732,177.7195322,177.7030018,177.6831155,177.6591921,177.6304122,177.5957898,177.5541387,177.5040322,177.4437538,177.3712384,177.2840019,177.1790558,177.0528049,176.9009243,176.7182109,176.4984054,176.2339779,175.9158698,175.5331836,175.0728096,174.5189765,173.8527115,173.0511903,172.0869548,170.926973,169.531507,167.852752,165.8331984,163.4036618,160.4809127,156.9648258,152.7349495,147.6463797,141.5247958,134.1604889,125.3011779,114.6433668,125.3011779,134.1604889,141.5247958,147.6463797,152.7349495,156.9648258,160.4809127,163.4036618,165.8331984,167.852752,169.531507,170.926973,172.0869548,173.0511903,173.8527115,174.5189765,175.0728096,175.5331836,175.9158698,176.2339779,176.4984054,176.7182109,176.9009243,0
35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722779,35.82722779,35.82722779,35.8272278,35.82722781,35.82722782,35.82722783,35.82722784,35.82722786,35.82722788,35.82722792,35.82722796,35.82722801,35.82722807,35.82722816,35.82722827,35.82722841,35.8272286,35.82722883,35.82722913,35.82722953,35.82723003,35.82723068,35.82723151,35.82723259,35.82723398,35.82723576,35.82723806,35.82724102,35.82724483,35.82724974,35.82725607,35.82726421,35.8272747,35.82728821,35.82730561,35.82732801,35.82735687,35.82739403,35.8274419,35.82750354,35.82758293,35.82768517,35.82781684,35.82798642,35.82820483,35.8284861,35.82884835,35.82931489,35.82991573,35.83068954,35.83168612,35.8329696,35.83462256,35.83675139,35.83949307,35.84302402,35.84757148,35.85342807,35.86097066,35.87068463,35.88319508,35.89930706,35.92005739,35.94678138,35.98119871,36.02552419,36.08261017,36.15613018,36.25081528,36.37275852,36.52980704,36.73206701,36.992554,37.32803052,37.76008472,38.31651957,39.03314204,39.95606726,39.03314204,38.31651957,37.76008472,37.32803052,36.992554,36.73206701,36.52980704,36.37275852,36.25081528,36.15613018,36.08261017,1
17.0042934,17.00420563,17.00410023,17.00397365,17.00382165,17.00363909,17.00341986,17.00315659,17.00284041,17.0024607,17.0020047,17.00145708,17.00079943,17.00000964,16.99906116,16.9979221,16.99655419,16.99491142,16.99293858,16.99056935,16.98772407,16.98430711,16.9802036,16.97527559,16.96935742,16.96225014,16.95371482,16.94346455,16.93115474,16.91637157,16.8986181,16.87729751,16.85169307,16.82094406,16.78401679,16.73966991,16.68641262,16.62245461,16.54564581,16.4534042,16.34262892,16.2095961,16.04983363,15.85797086,15.62755802,15.35084945,15.01854315,14.61946815,15.01854315,15.35084945,15.62755802,15.85797086,16.04983363,16.2095961,16.34262892,16.4534042,16.54564581,16.62245461,16.68641262,16.73966991,16.78401679,16.82094406,16.85169307,16.87729751,16.8986181,16.91637157,16.93115474,16.94346455,16.95371482,16.96225014,16.96935742,16.97527559,16.9802036,16.98430711,16.98772407,16.99056935,16.99293858,16.99491142,16.99655419,16.9979221,16.99906116,17.00000964,17.00079943,17.00145708,17.0020047,17.0024607,17.00284041,17.00315659,17.00341986,17.00363909,17.00382165,17.00397365,17.00410023,17.00420563,17.0042934,17.00436648,17.00442733,17.004478,17.0045202,17.00455533,0
2.057335037,2.057734537,2.058207244,2.058766574,2.059428399,2.060211503,2.06113811,2.062234515,2.063531834,2.065066884,2.066883229,2.069032415,2.071575436,2.07458446,2.078144882,2.082357744,2.087342605,2.093240931,2.100220114,2.108478218,2.118249604,2.129811576,2.143492256,2.159679893,2.178833883,2.201497803,2.228314842,2.260046048,2.297591935,2.342018031,2.39458512,2.456785022,2.530382933,2.617467513,2.720510169,2.842435185,2.986702717,2.842435185,2.720510169,2.617467513,2.530382933,2.456785022,2.39458512,2.342018031,2.297591935,2.260046048,2.228314842,2.201497803,2.178833883,2.159679893,2.143492256,2.129811576,2.118249604,2.108478218,2.100220114,2.093240931,2.087342605,2.082357744,2.078144882,2.07458446,2.071575436,2.069032415,2.066883229,2.065066884,2.063531834,2.062234515,2.06113811,2.060211503,2.059428399,2.058766574,2.058207244,2.057734537,2.057335037,2.056997408,2.056712066,2.056470915,2.056267111,2.05609487,2.055949303,2.05582628,2.05572231,2.055634441,2.05556018,2.05549742,2.05544438,2.055399554,2.05536167,2.055329653,2.055302594,2.055279726,2.0552604,2.055244067,2.055230263,2.055218597,2.055208737,2.055200405,2.055193363,2.055187411,2.055182382,2.055178131,1
3196.172563,3184.233202,3169.926379,3152.78265,3132.239481,3107.622798,3078.124861,3042.777764,3000.421673,2949.666773,2888.847659,2815.968693,2728.638521,2623.991607,2498.594205,2348.331692,2168.273551,1952.511595,1693.966094,1952.511595,2168.273551,2348.331692,2498.594205,2623.991607,2728.638521,2815.968693,2888.847659,2949.666773,3000.421673,3042.777764,3078.124861,3107.622798,3132.239481,3152.78265,3169.926379,3184.233202,3196.172563,3206.136225,3214.451122,3221.390088,3227.180809,3232.013294,3236.04611,3239.411584,3242.220148,3244.563956,3246.519916,3248.152208,3249.514392,3250.651165,3251.599827,3252.391506,3253.05218,3253.603527,3254.063639,3254.447612,3254.768046,3255.035456,3255.258615,3255.444846,3255.60026,3255.729957,3255.838191,3255.928516,3256.003893,3256.066797,3256.119292,3256.163101,3256.199659,3256.230169,3256.255629,3256.276877,3256.294608,3256.309406,3256.321754,3256.33206,3256.34066,3256.347836,3256.353826,3256.358824,3256.362995,3256.366476,3256.369381,3256.371805,3256.373828,3256.375516,3256.376925,3256.378101,3256.379082,3256.379901,3256.380584,3256.381154,3256.38163,3256.382027,3256.382359,3256.382635,3256.382866,3256.383059,3256.383219,3256.383354,0
192.368536,192.368536,192.368536,192.368536,192.368536,192.3685361,192.3685361,192.3685361,192.3685361,192.3685362,192.3685362,192.3685363,192.3685364,192.3685365,192.3685367,192.3685369,192.3685371,192.3685374,192.3685378,192.3685383,192.368539,192.3685398,192.3685409,192.3685423,192.368544,192.3685463,192.3685491,192.3685528,192.3685575,192.3685635,192.3685712,192.368581,192.3685935,192.3686096,192.3686301,192.3686563,192.3686898,192.3687326,192.3687874,192.3688575,192.3689471,192.3690616,192.3692081,192.3693953,192.3696347,192.3699408,192.3703323,192.3708327,192.3714726,192.3722908,192.373337,192.3746746,192.3763849,192.3785717,192.3813678,192.3849428,192.389514,192.3953588,192.4028319,192.4123872,192.4246048,192.4402262,192.4602001,192.4857388,192.5183931,192.5601452,192.61353,192.6817884,192.7690646,192.880657,193.0233405,193.2057775,193.4390437,193.737301,194.1186565,194.6062625,195.2297219,196.0268851,197.0461482,198.349391,200.0157341,202.1463418,204.8705642,208.3537899,212.8074871,218.5020416,225.7831722,235.0929193,225.7831722,218.5020416,212.8074871,208.3537899,204.8705642,202.1463418,200.0157341,198.349391,197.0461482,196.0268851,195.2297219,194.6062625,1
944.2867365,947.3108939,950.8877471,955.1183069,960.1220449,966.0402674,973.0401057,981.3192363,991.111463,1002.69332,1016.391879,1032.593991,1051.757205,1074.422693,1101.230532,1132.937778,1101.230532,1074.422693,1051.757205,1032.593991,1016.391879,1002.69332,991.111463,981.3192363,973.0401057,966.0402674,960.1220449,955.1183069,950.8877471,947.3108939,944.2867365,941.7298723,939.5680951,937.7403559,936.1950392,934.888505,933.7838567,932.8498987,932.0602561,931.3926291,930.8281639,930.35092,929.9474198,929.6062686,929.317832,929.0739648,928.8677799,928.6934547,928.5460663,928.4214523,928.3160938,928.2270152,928.1517011,928.0880245,928.0341872,927.9886689,927.9501841,927.9176459,927.8901356,927.8668761,927.8472107,927.830584,927.8165265,927.8046411,927.7945923,927.7860962,927.7789129,927.7728396,927.7677048,927.7633633,927.7596927,927.7565893,927.7539655,927.751747,927.7498714,927.7482856,927.7469448,927.7458112,927.7448528,927.7440425,927.7433573,927.7427781,927.7422883,927.7418743,927.7415242,927.7412282,927.7409779,927.7407663,927.7405874,927.7404362,927.7403083,927.7402002,927.7401088,927.7400315,927.7399661,927.7399109,927.7398642,927.7398247,927.7397913,927.7397631,1
1.125241498,1.125241495,1.125241491,1.125241486,1.12524148,1.125241472,1.125241462,1.125241449,1.125241432,1.125241411,1.125241384,1.125241349,1.125241305,1.125241248,1.125241176,1.125241084,1.125240966,1.125240816,1.125240623,1.125240378,1.125240064,1.125239663,1.12523915,1.125238495,1.125237659,1.12523659,1.125235225,1.125233481,1.125231252,1.125228405,1.125224768,1.12522012,1.125214183,1.125206597,1.125196906,1.125184524,1.125168704,1.125148494,1.125122673,1.125089683,1.125047536,1.124993689,1.124924893,1.124836999,1.124724706,1.12458124,1.124397947,1.124163771,1.123864587,1.123482349,1.122994,1.122370084,1.121572966,1.120554566,1.119253454,1.117591149,1.115467382,1.11275405,1.109287487,1.104858594,1.099200225,1.091971072,1.082735081,1.070935146,1.055859506,1.036598816,1.01199129,0.980552627,0.940386479,0.889070067,0.823508036,0.889070067,0.940386479,0.980552627,1.01199129,1.036598816,1.055859506,1.070935146,1.082735081,1.091971072,1.099200225,1.104858594,1.109287487,1.11275405,1.115467382,1.117591149,1.119253454,1.120554566,1.121572966,1.122370084,1.122994,1.123482349,1.123864587,1.124163771,1.124397947,1.12458124,1.124724706,1.124836999,1.124924893,1.124993689,0
16.80562657,16.80583974,16.80609803,16.80641099,16.8067902,16.80724968,16.80780642,16.808481,16.80929838,16.81028876,16.81148879,16.81294283,16.81470465,16.8168394,16.81942602,16.82256016,16.82635771,16.83095909,16.83653446,16.84328998,16.85147547,16.8613936,16.87341112,16.88797242,16.90561596,16.92699415,16.95289752,16.98428393,17.02231397,17.06839395,17.12422779,17.19188013,17.27385263,17.37317646,17.49352443,17.63934679,17.81603575,18.03012493,18.28953095,18.60384613,18.98469326,18.60384613,18.28953095,18.03012493,17.81603575,17.63934679,17.49352443,17.37317646,17.27385263,17.19188013,17.12422779,17.06839395,17.02231397,16.98428393,16.95289752,16.92699415,16.90561596,16.88797242,16.87341112,16.8613936,16.85147547,16.84328998,16.83653446,16.83095909,16.82635771,16.82256016,16.81942602,16.8168394,16.81470465,16.81294283,16.81148879,16.81028876,16.80929838,16.808481,16.80780642,16.80724968,16.8067902,16.80641099,16.80609803,16.80583974,16.80562657,16.80545064,16.80530545,16.80518562,16.80508672,16.8050051,16.80493774,16.80488214,16.80483626,16.8047984,16.80476714,16.80474135,16.80472007,16.8047025,16.804688,16.80467603,16.80466616,16.80465801,16.80465128,16.80464573,1
2.845928218,2.845926314,2.845924027,2.84592128,2.845917981,2.845914018,2.845909259,2.845903542,2.845896675,2.845888428,2.845878522,2.845866623,2.845852332,2.845835167,2.845814549,2.845789786,2.845760042,2.845724316,2.845681406,2.845629865,2.84556796,2.845493605,2.845404296,2.845297027,2.845168184,2.84501343,2.844827554,2.844604297,2.84433614,2.844014054,2.843627194,2.843162532,2.842604423,2.841934073,2.841128909,2.84016182,2.839000239,2.837605054,2.835929285,2.833916502,2.83149893,2.828595161,2.825107418,2.820918257,2.815886616,2.809843066,2.802584101,2.793865291,2.783393046,2.770814736,2.75570681,2.737560539,2.715764883,2.689585918,2.658142119,2.620374678,2.575011852,2.520526139,2.45508284,2.376478284,2.282065617,2.168665682,2.282065617,2.376478284,2.45508284,2.520526139,2.575011852,2.620374678,2.658142119,2.689585918,2.715764883,2.737560539,2.75570681,2.770814736,2.783393046,2.793865291,2.802584101,2.809843066,2.815886616,2.820918257,2.825107418,2.828595161,2.83149893,2.833916502,2.835929285,2.837605054,2.839000239,2.84016182,2.841128909,2.841934073,2.842604423,2.843162532,2.843627194,2.844014054,2.84433614,2.844604297,2.844827554,2.84501343,2.845168184,2.845297027,0
6759.138111,6760.388432,6761.987177,6764.031439,6766.64537,6769.987718,6774.261468,6779.726172,6786.713709,6795.648444,6807.072996,6821.681195,6840.36022,6864.244474,6894.784487,6933.834997,6983.767602,7047.614784,7129.254079,7233.643563,7367.122968,7537.798698,7756.036148,8035.089207,8391.905188,8848.154062,9431.54451,8848.154062,8391.905188,8035.089207,7756.036148,7537.798698,7367.122968,7233.643563,7129.254079,7047.614784,6983.767602,6933.834997,6894.784487,6864.244474,6840.36022,6821.681195,6807.072996,6795.648444,6786.713709,6779.726172,6774.261468,6769.987718,6766.64537,6764.031439,6761.987177,6760.388432,6759.138111,6758.160279,6757.395552,6756.797486,6756.32976,6755.963968,6755.677895,6755.454168,6755.279199,6755.142362,6755.035346,6754.951653,6754.8862,6754.835011,6754.794979,6754.76367,6754.739185,6754.720036,6754.705061,6754.693349,6754.684189,6754.677026,6754.671424,6754.667042,6754.663616,6754.660936,6754.658841,6754.657202,6754.65592,6754.654917,6754.654134,6754.65352,6754.653041,6754.652666,6754.652373,6754.652143,6754.651964,6754.651824,6754.651714,6754.651628,6754.651561,6754.651509,6754.651468,6754.651435,6754.65141,6754.651391,6754.651375,6754.651363,1
4448.859001,4447.775815,4446.470805,4444.898547,4443.004309,4440.722155,4437.972645,4434.660069,4430.669119,4425.860873,4420.067958,4413.088727,4404.680236,4394.549792,4382.34476,4367.64029,4349.924528,4328.580801,4302.866145,4271.88545,4234.560296,4189.591418,4135.413477,4070.140571,3991.500592,3896.75613,3782.609189,3645.086383,3479.400628,3279.784504,3039.289499,2749.544126,3039.289499,3279.784504,3479.400628,3645.086383,3782.609189,3896.75613,3991.500592,4070.140571,4135.413477,4189.591418,4234.560296,4271.88545,4302.866145,4328.580801,4349.924528,4367.64029,4382.34476,4394.549792,4404.680236,4413.088727,4420.067958,4425.860873,4430.669119,4434.660069,4437.972645,4440.722155,4443.004309,4444.898547,4446.470805,4447.775815,4448.859001,4449.758069,4450.504316,4451.123716,4451.637833,4452.06456,4452.418754,4452.712742,4452.956759,4453.159298,4453.32741,4453.466947,4453.582765,4453.678897,4453.758689,4453.824917,4453.879889,4453.925516,4453.963388,4453.994822,4454.020913,4454.04257,4454.060545,4454.075465,4454.087848,4454.098127,4454.106659,4454.11374,4454.119618,4454.124497,4454.128546,4454.131907,4454.134697,4454.137012,4454.138934,4454.14053,4454.141854,4454.142953,0
14.61381904,14.6140178,14.61426496,14.61457231,14.61495451,14.61542978,14.6160208,14.61675575,14.61766968,14.61880617,14.62021943,14.62197687,14.62416228,14.62687991,14.63025935,14.63446178,14.63968763,14.64618611,14.65426715,14.66431615,14.67681237,14.69235176,14.71167542,14.73570494,14.76558632,14.80274465,14.84895207,14.90641229,14.97786567,15.06671995,15.17721273,15.31461358,15.48547538,15.6979468,15.96216094,16.29071861,16.69928924,17.20735823,17.83915621,18.62481465,19.60180285,20.81671496,19.60180285,18.62481465,17.83915621,17.20735823,16.69928924,16.29071861,15.96216094,15.6979468,15.48547538,15.31461358,15.17721273,15.06671995,14.97786567,14.90641229,14.84895207,14.80274465,14.76558632,14.73570494,14.71167542,14.69235176,14.67681237,14.66431615,14.65426715,14.64618611,14.63968763,14.63446178,14.63025935,14.62687991,14.62416228,14.62197687,14.62021943,14.61880617,14.61766968,14.61675575,14.6160208,14.61542978,14.61495451,14.61457231,14.61426496,14.6140178,14.61381904,14.61365921,14.61353067,14.61342731,14.61334419,14.61327735,14.6132236,14.61318038,14.61314562,14.61311766,14.61309518,14.61307711,14.61306257,14.61305088,14.61304148,14.61303392,14.61302784,14.61302295,1
458.4063969,459.8665825,461.6101979,463.6922585,466.1784583,469.1472428,472.6922844,476.9254377,481.9802687,488.0162697,495.223891,503.8305503,514.1078085,526.3799379,541.0341537,558.5328316,579.428097,604.379246,634.1735473,669.7510828,634.1735473,604.379246,579.428097,558.5328316,541.0341537,526.3799379,514.1078085,503.8305503,495.223891,488.0162697,481.9802687,476.9254377,472.6922844,469.1472428,466.1784583,463.6922585,461.6101979,459.8665825,458.4063969,457.1835688,456.1595151,455.3019244,454.5837376,453.9822941,453.4786171,453.0568143,452.7035768,452.4077591,452.1600275,451.9525654,451.7788268,451.63333,451.5114841,451.4094446,451.323992,451.2524299,451.1925005,451.1423127,451.1002831,451.0650856,451.0356095,451.0109249,450.9902528,450.972941,450.9584433,450.9463023,450.9361348,450.9276201,450.9204894,450.9145179,450.909517,450.9053291,450.9018219,450.8988849,450.8964252,450.8943654,450.8926404,450.8911958,450.889986,450.8889729,450.8881245,450.887414,450.886819,450.8863207,450.8859034,450.8855539,450.8852612,450.8850162,450.8848109,450.884639,450.8844951,450.8843745,450.8842736,450.884189,450.8841182,450.884059,450.8840093,450.8839677,450.8839329,450.8839037,1
15.00129734,15.02956367,15.06520685,15.11015208,15.16682695,15.23829264,15.3284092,15.44204409,15.58533501,15.76602152,15.99386298,16.28116573,16.64344778,17.10027697,17.6763279,18.40271465,19.31867135,20.47367132,19.31867135,18.40271465,17.6763279,17.10027697,16.64344778,16.28116573,15.99386298,15.76602152,15.58533501,15.44204409,15.3284092,15.23829264,15.16682695,15.11015208,15.06520685,15.02956367,15.00129734,14.97888111,14.96110424,14.94700653,14.93582655,14.92696041,14.91992925,14.91435328,14.90993134,14.90642458,14.90364359,14.90143816,14.89968918,14.89830218,14.89720223,14.89632994,14.89563817,14.89508958,14.89465453,14.89430951,14.89403591,14.89381892,14.89364685,14.89351039,14.89340217,14.89331635,14.89324829,14.89319432,14.89315151,14.89311757,14.89309065,14.8930693,14.89305237,14.89303895,14.8930283,14.89301986,14.89301316,14.89300785,14.89300364,14.8930003,14.89299765,14.89299555,14.89299389,14.89299257,14.89299152,14.89299069,14.89299003,14.89298951,14.89298909,14.89298876,14.8929885,14.8929883,14.89298813,14.892988,14.8929879,14.89298782,14.89298775,14.8929877,14.89298766,14.89298763,14.8929876,14.89298758,14.89298757,14.89298755,14.89298754,14.89298754,1
11100.1037,11074.22545,11042.2146,11002.61786,10953.63754,10893.04993,10818.10436,10725.39828,10610.72285,10468.8718,10293.40508,10076.3565,9807.872044,9475.762515,9064.950131,9475.762515,9807.872044,10076.3565,10293.40508,10468.8718,10610.72285,10725.39828,10818.10436,10893.04993,10953.63754,11002.61786,11042.2146,11074.22545,11100.1037,11121.02424,11137.93685,11151.60937,11162.66252,11171.59813,11178.82187,11184.66169,11189.38273,11193.19932,11196.28473,11198.77904,11200.7955,11202.42564,11203.74349,11204.80886,11205.67013,11206.3664,11206.92928,11207.38433,11207.7522,11208.04959,11208.29,11208.48436,11208.64149,11208.76851,11208.8712,11208.95421,11209.02132,11209.07558,11209.11944,11209.1549,11209.18356,11209.20673,11209.22547,11209.24061,11209.25285,11209.26275,11209.27075,11209.27722,11209.28245,11209.28668,11209.2901,11209.29286,11209.29509,11209.2969,11209.29836,11209.29954,11209.30049,11209.30126,11209.30189,11209.30239,11209.3028,11209.30313,11209.30339,11209.30361,11209.30378,11209.30392,11209.30404,11209.30413,11209.3042,11209.30426,11209.30431,11209.30435,11209.30438,11209.30441,11209.30443,11209.30445,11209.30446,11209.30447,11209.30448,11209.30449,0
14151.85041,14098.75623,14036.29888,13962.82717,13876.3987,13774.72855,13655.12885,13514.43772,13348.93568,13154.24733,12925.22564,12655.81593,12338.89576,11966.08665,11527.53258,11011.63941,10404.76838,9690.875515,8851.087496,9690.875515,10404.76838,11011.63941,11527.53258,11966.08665,12338.89576,12655.81593,12925.22564,13154.24733,13348.93568,13514.43772,13655.12885,13774.72855,13876.3987,13962.82717,14036.29888,14098.75623,14151.85041,14196.98509,14235.35348,14267.96996,14295.6968,14319.26703,14339.30377,14356.33674,14370.81625,14383.1251,14393.58868,14402.48364,14410.04513,14416.47306,14421.93735,14426.58248,14430.53124,14433.88803,14436.74159,14439.16737,14441.22949,14442.98247,14444.47266,14445.73945,14446.81633,14447.73177,14448.50998,14449.17152,14449.73389,14450.21195,14450.61835,14450.96382,14451.2575,14451.50715,14451.71938,14451.89979,14452.05316,14452.18353,14452.29436,14452.38857,14452.46866,14452.53675,14452.59463,14452.64383,14452.68565,14452.72121,14452.75143,14452.77712,14452.79897,14452.81753,14452.83332,14452.84673,14452.85814,14452.86784,14452.87608,14452.88309,14452.88904,14452.89411,14452.89841,14452.90207,14452.90518,14452.90783,14452.91007,14452.91198,0
