@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
12621.56549,12621.56523,12621.5649,12621.56451,12621.56404,12621.56347,12621.56278,12621.56195,12621.56094,12621.55971,12621.55823,12621.55644,12621.55427,12621.55164,12621.54847,12621.54462,12621.53997,12621.53434,12621.52753,12621.51928,12621.50931,12621.49723,12621.48262,12621.46493,12621.44353,12621.41763,12621.38629,12621.34836,12621.30245,12621.2469,12621.17967,12621.09832,12620.99986,12620.88071,12620.73652,12620.56202,12620.35084,12620.09528,12619.78601,12619.41173,12618.95879,12618.41065,12617.7473,12616.94453,12615.97303,12614.79734,12613.37455,12611.65271,12609.56898,12607.0473,12603.99561,12600.30251,12595.8332,12590.42454,12583.87908,12575.9579,12566.37186,12554.77102,12540.73193,12523.74211,12503.18137,12478.29919,12448.18729,12411.74649,12367.64657,12314.27776,12249.69192,12171.53146,12076.94327,11962.47459,11823.94695,11656.30363,11453.42513,11207.90573,10910.7832,10551.2116,10116.06543,9589.460467,10116.06543,10551.2116,10910.7832,11207.90573,11453.42513,11656.30363,11823.94695,11962.47459,12076.94327,12171.53146,12249.69192,12314.27776,12367.64657,12411.74649,12448.18729,12478.29919,12503.18137,12523.74211,12540.73193,12554.77102,12566.37186,12575.9579,0
12.95384768,12.95384211,12.95383488,12.95382551,12.95381338,12.95379764,12.95377725,12.95375082,12.95371656,12.95367216,12.95361462,12.95354003,12.95344336,12.95331807,12.95315569,12.95294522,12.95267244,12.95231888,12.95186065,12.95126674,12.95049697,12.94949929,12.94820621,12.94653026,12.94435809,12.94154275,12.93789384,12.93316452,12.9270349,12.91909038,12.90879358,12.89544803,12.87815101,12.85573256,12.82667627,12.78901676,12.74020671,12.6769446,12.59495133,12.48868084,12.35094492,12.17242705,11.94105217,11.64116995,11.25249619,10.74874078,10.09582941,9.2495988,8.15280942,9.2495988,10.09582941,10.74874078,11.25249619,11.64116995,11.94105217,12.17242705,12.35094492,12.48868084,12.59495133,12.6769446,12.74020671,12.78901676,12.82667627,12.85573256,12.87815101,12.89544803,12.90879358,12.91909038,12.9270349,12.93316452,12.93789384,12.94154275,12.94435809,12.94653026,12.94820621,12.94949929,12.95049697,12.95126674,12.95186065,12.95231888,12.95267244,12.95294522,12.95315569,12.95331807,12.95344336,12.95354003,12.95361462,12.95367216,12.95371656,12.95375082,12.95377725,12.95379764,12.95381338,12.95382551,12.95383488,12.95384211,12.95384768,12.95385199,12.9538553,12.95385787,0
88181.94723,88181.91147,88181.86911,88181.81892,88181.75945,88181.68899,88181.60551,88181.5066,88181.3894,88181.25055,88181.08604,88180.89112,88180.66018,88180.38656,88180.06236,88179.67825,88179.22315,88178.68394,88178.04507,88177.28813,88176.39129,88175.3287,88174.06973,88172.57807,88170.81073,88168.71676,88166.23578,88163.29628,88159.8135,88155.68705,88150.79795,88145.00527,88138.142,88130.01027,88120.37566,88108.96041,88095.43542,88079.41077,88060.42449,88037.92922,88011.27643,87979.69773,87942.28275,87897.95282,87845.42994,87783.19993,87709.46873,87622.11071,87518.60741,87395.97489,87250.67775,87078.52717,86874.56016,86632.89648,86346.56915,86007.32354,85605.37943,85129.14904,84564.90298,83896.37441,83104.29011,82165.81483,81053.89295,79736.46854,78175.56113,76326.17084,74134.98098,71538.82105,68462.84552,64818.37611,68462.84552,71538.82105,74134.98098,76326.17084,78175.56113,79736.46854,81053.89295,82165.81483,83104.29011,83896.37441,84564.90298,85129.14904,85605.37943,86007.32354,86346.56915,86632.89648,86874.56016,87078.52717,87250.67775,87395.97489,87518.60741,87622.11071,87709.46873,87783.19993,87845.42994,87897.95282,87942.28275,87979.69773,88011.27643,88037.92922,0
2017.679139,2017.679142,2017.679146,2017.679151,2017.679157,2017.679164,2017.679174,2017.679185,2017.6792,2017.679218,2017.67924,2017.679267,2017.679301,2017.679343,2017.679396,2017.679461,2017.679541,2017.679641,2017.679765,2017.679918,2017.680109,2017.680345,2017.680637,2017.681,2017.68145,2017.682008,2017.6827,2017.683559,2017.684623,2017.685942,2017.687578,2017.689608,2017.692124,2017.695244,2017.699113,2017.703911,2017.70986,2017.717237,2017.726386,2017.73773,2017.751798,2017.769242,2017.790873,2017.817697,2017.850959,2017.892206,2017.943354,2018.006779,2018.085428,2018.182956,2018.303895,2018.453864,2018.639831,2018.870438,2019.156399,2019.511002,2019.950723,2020.495994,2021.172151,2022.010611,2023.050335,2024.339633,2025.938412,2027.920959,2030.379394,2033.427949,2037.208275,2041.896024,2047.709014,2054.917346,2063.855956,2074.940178,2088.68504,2105.7292,2126.864615,2153.073346,2185.573184,2225.874237,2275.849098,2337.819854,2414.665982,2509.958147,2414.665982,2337.819854,2275.849098,2225.874237,2185.573184,2153.073346,2126.864615,2105.7292,2088.68504,2074.940178,2063.855956,2054.917346,2047.709014,2041.896024,2037.208275,2033.427949,2030.379394,2027.920959,1
22251.46761,21968.35067,21625.0224,21208.6775,20703.78729,20091.5206,19349.04133,18448.65681,17356.78485,16032.70125,14427.02088,16032.70125,17356.78485,18448.65681,19349.04133,20091.5206,20703.78729,21208.6775,21625.0224,21968.35067,22251.46761,22484.93282,22677.45399,22836.21169,22967.1272,23075.08335,23164.10665,23237.51747,23298.05383,23347.97361,23389.13868,23423.08442,23451.07691,23474.16021,23493.19527,23508.89204,23521.83599,23532.50989,23541.31185,23548.57017,23554.55555,23559.49125,23563.56134,23566.91764,23569.68533,23571.96764,23573.84968,23575.40166,23576.68146,23577.73682,23578.60709,23579.32474,23579.91653,23580.40453,23580.80695,23581.1388,23581.41245,23581.6381,23581.82419,23581.97764,23582.10417,23582.20852,23582.29456,23582.36552,23582.42403,23582.47228,23582.51207,23582.54488,23582.57194,23582.59425,23582.61265,23582.62782,23582.64033,23582.65065,23582.65915,23582.66617,23582.67195,23582.67673,23582.68066,23582.6839,23582.68658,23582.68878,23582.6906,23582.6921,23582.69334,23582.69436,23582.6952,23582.6959,23582.69647,23582.69694,23582.69733,23582.69765,23582.69791,23582.69813,23582.69831,23582.69846,23582.69858,23582.69868,23582.69877,23582.69883,0
2.783343049,2.783342965,2.783342861,2.783342733,2.783342576,2.783342383,2.783342145,2.783341852,2.783341492,2.783341049,2.783340503,2.783339833,2.783339007,2.783337992,2.783336743,2.783335206,2.783333315,2.783330989,2.783328127,2.783324606,2.783320274,2.783314944,2.783308387,2.783300319,2.783290394,2.783278183,2.783263159,2.783244676,2.783221935,2.783193957,2.783159536,2.783117188,2.783065086,2.783000985,2.782922121,2.782825094,2.782705721,2.782558857,2.782378168,2.782155866,2.781882366,2.781545877,2.781131893,2.780622567,2.779995939,2.779224995,2.778276499,2.777109558,2.775673864,2.773907521,2.771734379,2.769060749,2.765771367,2.761724421,2.756745439,2.750619768,2.74308332,2.733811183,2.722403618,2.708368824,2.691101734,2.669857932,2.643721558,2.611565822,2.572004431,2.52333182,2.463449619,2.389776196,2.299135349,2.187619382,2.050420632,1.881624202,2.050420632,2.187619382,2.299135349,2.389776196,2.463449619,2.52333182,2.572004431,2.611565822,2.643721558,2.669857932,2.691101734,2.708368824,2.722403618,2.733811183,2.74308332,2.750619768,2.756745439,2.761724421,2.765771367,2.769060749,2.771734379,2.773907521,2.775673864,2.777109558,2.778276499,2.779224995,2.779995939,2.780622567,0
28767.17297,28767.17304,28767.17312,28767.17323,28767.17337,28767.17355,28767.17377,28767.17407,28767.17444,28767.17493,28767.17555,28767.17635,28767.17737,28767.17869,28767.18038,28767.18256,28767.18535,28767.18894,28767.19355,28767.19948,28767.20709,28767.21688,28767.22944,28767.24559,28767.26634,28767.293,28767.32725,28767.37125,28767.42778,28767.50042,28767.59374,28767.71364,28767.8677,28768.06562,28768.31992,28768.64664,28769.06642,28769.60575,28770.29868,28771.18897,28772.33282,28773.80244,28775.69062,28778.11657,28781.23345,28785.23803,28790.38314,28796.99362,28805.4868,28816.3989,28830.41884,28848.43175,28871.57486,28901.30928,28939.51227,28988.59572,29051.65846,29132.6819,29236.78135,29370.52903,29542.36894,29763.15,30046.81099,30411.26053,30879.50773,31481.11488,32254.06376,31481.11488,30879.50773,30411.26053,30046.81099,29763.15,29542.36894,29370.52903,29236.78135,29132.6819,29051.65846,28988.59572,28939.51227,28901.30928,28871.57486,28848.43175,28830.41884,28816.3989,28805.4868,28796.99362,28790.38314,28785.23803,28781.23345,28778.11657,28775.69062,28773.80244,28772.33282,28771.18897,28770.29868,28769.60575,28769.06642,28768.64664,28768.31992,28768.06562,1
54221.44591,54221.44622,54221.44661,54221.4471,54221.44774,54221.44855,54221.44959,54221.45092,54221.45262,54221.4548,54221.45757,54221.46113,54221.46567,54221.47147,54221.4789,54221.48838,54221.50052,54221.51603,54221.53585,54221.5612,54221.59361,54221.63505,54221.68802,54221.75574,54221.84232,54221.95302,54222.09453,54222.27546,54222.50676,54222.80248,54223.18054,54223.66389,54224.28183,54225.07184,54226.08185,54227.37311,54229.02395,54231.13449,54233.83276,54237.2824,54241.69265,54247.33102,54254.53949,54263.75528,54275.53738,54290.60041,54309.85801,54334.47823,54365.95439,54406.19564,54457.64277,54523.41628,54607.50558,54715.01103,54852.45329,55028.16877,55252.81534,55540.01873,55907.19899,56376.62709,56976.77577,57744.04647,58724.97728,59979.06565,61582.37715,63632.15912,66252.73918,69603.06617,73886.35105,79362.39246,73886.35105,69603.06617,66252.73918,63632.15912,61582.37715,59979.06565,58724.97728,57744.04647,56976.77577,56376.62709,55907.19899,55540.01873,55252.81534,55028.16877,54852.45329,54715.01103,54607.50558,54523.41628,54457.64277,54406.19564,54365.95439,54334.47823,54309.85801,54290.60041,54275.53738,54263.75528,54254.53949,54247.33102,54241.69265,54237.2824,1
23579.25322,23579.14154,23579.00147,23578.82577,23578.6054,23578.329,23577.98232,23577.54748,23577.00208,23576.31799,23575.45997,23574.38377,23573.03392,23571.34085,23569.21727,23566.55373,23563.21293,23559.02265,23553.76691,23547.17477,23538.90644,23528.5357,23515.52798,23499.21276,23478.74904,23453.08196,23420.88847,23380.50908,23329.86234,23266.33755,23186.6602,23086.72312,22961.37486,22804.15405,22606.95639,22359.61691,22049.38593,21660.27192,21172.21713,20560.06371,19792.25684,18829.21823,17621.30592,18829.21823,19792.25684,20560.06371,21172.21713,21660.27192,22049.38593,22359.61691,22606.95639,22804.15405,22961.37486,23086.72312,23186.6602,23266.33755,23329.86234,23380.50908,23420.88847,23453.08196,23478.74904,23499.21276,23515.52798,23528.5357,23538.90644,23547.17477,23553.76691,23559.02265,23563.21293,23566.55373,23569.21727,23571.34085,23573.03392,23574.38377,23575.45997,23576.31799,23577.00208,23577.54748,23577.98232,23578.329,23578.6054,23578.82577,23579.00147,23579.14154,23579.25322,23579.34226,23579.41325,23579.46985,23579.51497,23579.55095,23579.57963,23579.6025,23579.62073,23579.63527,23579.64686,23579.6561,23579.66347,23579.66934,23579.67402,23579.67775,0
17.14498354,17.1449823,17.14498079,17.14497892,17.14497662,17.1449738,17.14497033,17.14496606,17.14496082,17.14495437,17.14494643,17.14493668,17.14492469,17.14490994,17.14489181,17.14486951,17.1448421,17.14480839,17.14476695,17.14471598,17.14465332,17.14457627,17.14448154,17.14436505,17.14422182,17.14404571,17.14382916,17.14356289,17.1432355,17.14283294,17.14233796,17.14172934,17.14098099,17.14006082,17.13892941,17.13753823,17.13582766,17.13372437,17.13113819,17.12795827,17.12404828,17.11924061,17.11332918,17.10606056,17.09712318,17.0861339,17.07262164,17.05600717,17.03557825,17.01045915,16.97957308,16.941596,16.89489995,16.83748316,16.76688431,16.68007699,16.57333997,16.44209768,16.28072407,16.08230143,15.83832383,15.53833252,15.16946758,15.53833252,15.83832383,16.08230143,16.28072407,16.44209768,16.57333997,16.68007699,16.76688431,16.83748316,16.89489995,16.941596,16.97957308,17.01045915,17.03557825,17.05600717,17.07262164,17.0861339,17.09712318,17.10606056,17.11332918,17.11924061,17.12404828,17.12795827,17.13113819,17.13372437,17.13582766,17.13753823,17.13892941,17.14006082,17.14098099,17.14172934,17.14233796,17.14283294,17.1432355,17.14356289,17.14382916,17.14404571,0
279.3489278,279.3489353,279.3489449,279.3489572,279.3489731,279.3489935,279.3490197,279.3490534,279.3490968,279.3491525,279.3492242,279.3493164,279.3494348,279.3495872,279.3497831,279.350035,279.3503588,279.3507752,279.3513105,279.3519989,279.3528839,279.3540218,279.3554849,279.3573661,279.3597848,279.3628946,279.3668931,279.3720342,279.3786443,279.3871432,279.3980707,279.4121208,279.4301856,279.4534125,279.4832765,279.521674,279.5710437,279.6345208,279.7161364,279.8210737,279.9559968,280.1294742,280.3525227,280.6393072,281.0080405,281.4821392,282.0917115,282.8754691,283.8831853,285.1788563,286.8447651,288.9867071,291.7407088,295.2816662,299.8344517,305.688195,313.2146449,322.8917768,335.334148,351.3319252,371.9010653,351.3319252,335.334148,322.8917768,313.2146449,305.688195,299.8344517,295.2816662,291.7407088,288.9867071,286.8447651,285.1788563,283.8831853,282.8754691,282.0917115,281.4821392,281.0080405,280.6393072,280.3525227,280.1294742,279.9559968,279.8210737,279.7161364,279.6345208,279.5710437,279.521674,279.4832765,279.4534125,279.4301856,279.4121208,279.3980707,279.3871432,279.3786443,279.3720342,279.3668931,279.3628946,279.3597848,279.3573661,279.3554849,279.3540218,1
44.02035353,44.0203532,44.02035279,44.02035231,44.02035172,44.02035102,44.02035016,44.02034912,44.02034786,44.02034634,44.0203445,44.02034228,44.02033959,44.02033633,44.02033238,44.02032761,44.02032184,44.02031485,44.02030639,44.02029616,44.02028378,44.0202688,44.02025067,44.02022874,44.02020219,44.02017007,44.02013121,44.02008418,44.02002726,44.0199584,44.01987507,44.01977423,44.01965222,44.01950457,44.0193259,44.01910971,44.0188481,44.01853154,44.01814849,44.01768496,44.01712407,44.01644536,44.01562408,44.01463028,44.01342772,44.01197255,44.0102117,44.00808097,44.00550266,44.00238275,43.99860747,43.99403915,43.98851121,43.98182206,43.97372779,43.96393323,43.95208121,43.93773956,43.92038529,43.89938557,43.87397464,43.84322588,43.80601801,43.76099424,43.70651274,43.64058683,43.56081249,43.46428069,43.34747138,43.20612503,43.03508738,42.82812146,42.57768016,42.27463102,41.90792319,41.4641845,40.9272338,40.27749092,39.49126267,38.53987884,39.49126267,40.27749092,40.9272338,41.4641845,41.90792319,42.27463102,42.57768016,42.82812146,43.03508738,43.20612503,43.34747138,43.46428069,43.56081249,43.64058683,43.70651274,43.76099424,43.80601801,43.84322588,43.87397464,43.89938557,0
14082.98343,13966.28747,13828.29114,13665.10649,13472.13594,13243.9427,12974.09761,12654.998,12277.65352,11831.43279,11303.76391,10679.78024,9941.90156,9069.338737,8037.508035,9069.338737,9941.90156,10679.78024,11303.76391,11831.43279,12277.65352,12654.998,12974.09761,13243.9427,13472.13594,13665.10649,13828.29114,13966.28747,14082.98343,14181.66683,14265.11798,14335.68805,14395.36531,14445.83111,14488.50727,14524.59617,14555.11458,14580.92233,14602.74653,14621.20207,14636.80891,14650.00676,14661.16746,14670.60545,14678.58665,14685.33591,14691.04339,14695.86989,14699.9514,14703.40292,14706.32167,14708.7899,14710.87715,14712.64222,14714.13484,14715.39708,14716.46447,14717.36712,14718.13043,14718.77592,14719.32178,14719.78339,14720.17374,14720.50384,14720.78298,14721.01904,14721.21867,14721.38748,14721.53023,14721.65095,14721.75303,14721.83936,14721.91236,14721.9741,14722.0263,14722.07045,14722.10778,14722.13935,14722.16605,14722.18863,14722.20772,14722.22387,14722.23752,14722.24906,14722.25883,14722.26708,14722.27407,14722.27997,14722.28496,14722.28918,14722.29275,14722.29577,14722.29833,14722.30049,14722.30231,14722.30386,14722.30516,14722.30627,14722.3072,14722.30799,0
46.71311521,46.71311516,46.7131151,46.71311503,46.71311493,46.7131148,46.71311463,46.7131144,46.71311412,46.71311374,46.71311326,46.71311262,46.7131118,46.71311073,46.71310934,46.71310753,46.71310518,46.71310212,46.71309815,46.71309298,46.71308626,46.71307752,46.71306616,46.71305138,46.71303217,46.71300719,46.71297471,46.71293247,46.71287756,46.71280615,46.7127133,46.71259257,46.71243559,46.71223147,46.71196606,46.71162095,46.71117221,46.71058873,46.70983005,46.70884355,46.70756083,46.70589294,46.70372422,46.7009043,46.69723762,46.69246993,46.68627061,46.6782098,46.66772852,46.65409998,46.63637912,46.61333713,46.5833762,46.54441874,46.49376332,46.42789734,46.34225343,46.23089277,46.08609327,45.89781406,45.65299928,45.33467267,44.92076047,44.38256068,43.68275283,42.77281001,41.5896339,40.0511793,38.05076489,40.0511793,41.5896339,42.77281001,43.68275283,44.38256068,44.92076047,45.33467267,45.65299928,45.89781406,46.08609327,46.23089277,46.34225343,46.42789734,46.49376332,46.54441874,46.5833762,46.61333713,46.63637912,46.65409998,46.66772852,46.6782098,46.68627061,46.69246993,46.69723762,46.7009043,46.70372422,46.70589294,46.70756083,46.70884355,46.70983005,46.71058873,0
14.13588384,14.13808183,14.1407608,14.14402599,14.14800571,14.1528563,14.15876833,14.16597408,14.17475665,14.18546109,14.19850796,14.21440984,14.2337915,14.25741441,14.28620666,14.32129947,14.36407155,14.41620336,14.47974306,14.55718701,14.65157785,14.76662404,14.90684553,15.07775139,15.2860562,15.5399439,15.8493893,16.22654997,16.68624388,17.24653161,17.92942588,18.76175643,19.77622406,18.76175643,17.92942588,17.24653161,16.68624388,16.22654997,15.8493893,15.5399439,15.2860562,15.07775139,14.90684553,14.76662404,14.65157785,14.55718701,14.47974306,14.41620336,14.36407155,14.32129947,14.28620666,14.25741441,14.2337915,14.21440984,14.19850796,14.18546109,14.17475665,14.16597408,14.15876833,14.1528563,14.14800571,14.14402599,14.1407608,14.13808183,14.13588384,14.13408048,14.13260089,14.13138695,14.13039096,14.12957379,14.12890333,14.12835325,14.12790193,14.12753164,14.12722783,14.12697856,14.12677405,14.12660626,14.12646859,14.12635564,14.12626297,14.12618694,14.12612455,14.12607337,14.12603138,14.12599692,14.12596866,14.12594546,14.12592643,14.12591082,14.12589801,14.1258875,14.12587888,14.12587181,14.125866,14.12586124,14.12585733,14.12585413,14.1258515,14.12584934,1
2960.309974,2958.011438,2955.114348,2951.462836,2946.860446,2941.059564,2933.748093,2924.532667,2912.917483,2898.277629,2879.825459,2856.568222,2827.254647,2790.307624,2743.739351,2685.044391,2611.064876,2517.820605,2400.294909,2252.164745,2065.460506,1830.137248,1533.534256,1830.137248,2065.460506,2252.164745,2400.294909,2517.820605,2611.064876,2685.044391,2743.739351,2790.307624,2827.254647,2856.568222,2879.825459,2898.277629,2912.917483,2924.532667,2933.748093,2941.059564,2946.860446,2951.462836,2955.114348,2958.011438,2960.309974,2962.133621,2963.580493,2964.728433,2965.639203,2966.361803,2966.93511,2967.389969,2967.750852,2968.037174,2968.264341,2968.444574,2968.587569,2968.701021,2968.791034,2968.862449,2968.91911,2968.964064,2968.99973,2969.028028,2969.050479,2969.068291,2969.082424,2969.093636,2969.102532,2969.10959,2969.11519,2969.119633,2969.123158,2969.125955,2969.128174,2969.129934,2969.131331,2969.132439,2969.133318,2969.134016,2969.134569,2969.135008,2969.135357,2969.135633,2969.135852,2969.136026,2969.136164,2969.136274,2969.136361,2969.13643,2969.136484,2969.136528,2969.136562,2969.13659,2969.136611,2969.136628,2969.136642,2969.136653,2969.136661,2969.136668,0
2387.048251,2389.08617,2391.491627,2394.330907,2397.68225,2401.638005,2406.307179,2411.818435,2418.323644,2426.002063,2435.065282,2445.763046,2458.390147,2473.294539,2490.886929,2511.652097,2536.162253,2565.092801,2599.240958,2639.547716,2687.123776,2743.280152,2809.564301,2743.280152,2687.123776,2639.547716,2599.240958,2565.092801,2536.162253,2511.652097,2490.886929,2473.294539,2458.390147,2445.763046,2435.065282,2426.002063,2418.323644,2411.818435,2406.307179,2401.638005,2397.68225,2394.330907,2391.491627,2389.08617,2387.048251,2385.321712,2383.858976,2382.619737,2381.569845,2380.680369,2379.9268,2379.288371,2378.747489,2378.289251,2377.901028,2377.572123,2377.293472,2377.057398,2376.857394,2376.687949,2376.544395,2376.422774,2376.319736,2376.232442,2376.158486,2376.09583,2376.042747,2375.997775,2375.959674,2375.927395,2375.900048,2375.876879,2375.857251,2375.840621,2375.826532,2375.814596,2375.804484,2375.795917,2375.788659,2375.78251,2375.7773,2375.772886,2375.769147,2375.765979,2375.763295,2375.761022,2375.759095,2375.757463,2375.756081,2375.754909,2375.753917,2375.753076,2375.752364,2375.75176,2375.751249,2375.750816,2375.750449,2375.750138,2375.749874,2375.749651,1
47.17200654,47.17200654,47.17200654,47.17200655,47.17200655,47.17200656,47.17200657,47.17200658,47.17200659,47.17200661,47.17200663,47.17200666,47.1720067,47.17200674,47.1720068,47.17200688,47.17200698,47.17200711,47.17200728,47.17200749,47.17200776,47.17200811,47.17200856,47.17200913,47.17200988,47.17201083,47.17201205,47.17201361,47.17201562,47.17201821,47.17202153,47.17202578,47.17203125,47.17203828,47.17204729,47.17205887,47.17207374,47.17209282,47.17211733,47.1721488,47.17218921,47.17224109,47.17230771,47.17239325,47.17250309,47.17264412,47.1728252,47.17305772,47.17335627,47.17373962,47.17423184,47.17486387,47.17567539,47.1767174,47.17805536,47.17977332,47.1819792,47.18481159,47.18844842,47.19311815,47.19911417,47.20681314,47.21669874,47.22939199,47.24569031,47.2666176,47.29348854,47.32799124,47.37229321,47.4291776,47.502218,47.59600296,47.71642424,47.87104695,48.0695848,48.32451035,48.65183854,49.07213279,49.61179684,50.3047335,51.19447445,52.33691503,53.80382569,55.68736074,58.10584771,61.21122086,65.19856606,61.21122086,58.10584771,55.68736074,53.80382569,52.33691503,51.19447445,50.3047335,49.61179684,49.07213279,48.65183854,48.32451035,48.0695848,47.87104695,1
399.9217878,399.9217882,399.9217886,399.9217891,399.9217897,399.9217905,399.9217915,399.9217927,399.9217943,399.9217963,399.9217988,399.921802,399.921806,399.921811,399.9218173,399.9218252,399.9218353,399.9218479,399.9218638,399.9218838,399.921909,399.9219408,399.9219808,399.9220312,399.9220947,399.9221746,399.9222753,399.9224021,399.9225618,399.922763,399.9230163,399.9233354,399.9237373,399.9242435,399.9248811,399.9256841,399.9266955,399.9279693,399.9295737,399.9315944,399.9341394,399.9373449,399.9413822,399.9464672,399.9528717,399.9609381,399.9710978,399.9838938,400.0000104,400.0203091,400.0458752,400.0780757,400.118632,400.1697125,400.2340482,400.3150787,400.4171363,400.5456773,400.7075743,400.9114827,401.1683045,401.4917705,401.8991744,402.4122979,403.0585746,403.8725574,404.8977652,406.1890098,407.8153268,409.863666,412.4435402,415.6928805,419.7854104,424.9399338,431.4320336,439.6088049,449.9074125,462.8784638,479.2154462,499.791804,479.2154462,462.8784638,449.9074125,439.6088049,431.4320336,424.9399338,419.7854104,415.6928805,412.4435402,409.863666,407.8153268,406.1890098,404.8977652,403.8725574,403.0585746,402.4122979,401.8991744,401.4917705,401.1683045,400.9114827,1
1.349130906,1.349131832,1.349133024,1.349134559,1.349136536,1.349139083,1.349142362,1.349146586,1.349152027,1.349159034,1.349168059,1.349179682,1.349194652,1.349213933,1.349238765,1.349270748,1.34931194,1.349364993,1.349433323,1.349521327,1.349634672,1.349780654,1.34996867,1.350210825,1.350522706,1.350924392,1.351441741,1.352108057,1.352966234,1.354071519,1.355495064,1.357328509,1.359689884,1.362731202,1.366648249,1.371693185,1.37819078,1.386559318,1.397337525,1.411219249,1.429098132,1.452125128,1.481782606,1.519979773,1.481782606,1.452125128,1.429098132,1.411219249,1.397337525,1.386559318,1.37819078,1.371693185,1.366648249,1.362731202,1.359689884,1.357328509,1.355495064,1.354071519,1.352966234,1.352108057,1.351441741,1.350924392,1.350522706,1.350210825,1.34996867,1.349780654,1.349634672,1.349521327,1.349433323,1.349364993,1.34931194,1.349270748,1.349238765,1.349213933,1.349194652,1.349179682,1.349168059,1.349159034,1.349152027,1.349146586,1.349142362,1.349139083,1.349136536,1.349134559,1.349133024,1.349131832,1.349130906,1.349130188,1.34912963,1.349129197,1.34912886,1.349128599,1.349128396,1.349128239,1.349128117,1.349128022,1.349127948,1.349127891,1.349127846,1.349127812,1
173.6598277,173.6601239,173.6604927,173.6609519,173.6615235,173.6622351,173.6631209,173.6642238,173.6655967,173.6673059,173.6694337,173.6720826,173.6753803,173.6794856,173.6845964,173.6909589,173.6988796,173.7087403,173.721016,173.7362983,173.7553234,173.779008,173.8084934,173.8452002,173.890897,173.9477858,174.0186074,174.1067744,174.2165348,174.3531773,174.5232856,174.7350561,174.9986925,175.3268975,175.735485,176.2441419,176.8773768,177.6657007,178.6470974,179.8688533,181.3898362,183.2833314,185.6405729,188.5751394,192.2284267,196.7764607,202.4383787,209.4869882,218.2619115,229.1859495,242.7854538,259.7156875,242.7854538,229.1859495,218.2619115,209.4869882,202.4383787,196.7764607,192.2284267,188.5751394,185.6405729,183.2833314,181.3898362,179.8688533,178.6470974,177.6657007,176.8773768,176.2441419,175.735485,175.3268975,174.9986925,174.7350561,174.5232856,174.3531773,174.2165348,174.1067744,174.0186074,173.9477858,173.890897,173.8452002,173.8084934,173.779008,173.7553234,173.7362983,173.721016,173.7087403,173.6988796,173.6909589,173.6845964,173.6794856,173.6753803,173.6720826,173.6694337,173.6673059,173.6655967,173.6642238,173.6631209,173.6622351,173.6615235,173.6609519,1
