@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
553.8616623,554.777431,555.9591252,557.4839656,559.4515968,561.9905985,565.2668882,569.4945633,574.9498917,581.9893655,591.0729968,602.7943783,617.919473,637.436668,662.6213634,695.1193161,737.0541864,791.1663132,737.0541864,695.1193161,662.6213634,637.436668,617.919473,602.7943783,591.0729968,581.9893655,574.9498917,569.4945633,565.2668882,561.9905985,559.4515968,557.4839656,555.9591252,554.777431,553.8616623,553.1519759,552.6019955,552.1757814,551.8454813,551.5895112,551.391144,551.2374168,551.118284,551.0259605,550.9544133,550.8989668,550.855998,550.8226987,550.796893,550.7768945,550.7613965,550.7493861,550.7400785,550.7328654,550.7272756,550.7229436,550.7195866,550.716985,550.7149688,550.7134064,550.7121955,550.7112572,550.71053,550.7099665,550.7095297,550.7091913,550.708929,550.7087257,550.7085682,550.7084462,550.7083516,550.7082783,550.7082214,550.7081774,550.7081433,550.7081168,550.7080964,550.7080805,550.7080682,550.7080586,550.7080512,550.7080455,550.7080411,550.7080376,550.708035,550.7080329,550.7080313,550.7080301,550.7080291,550.7080284,550.7080278,550.7080273,550.708027,550.7080267,550.7080265,550.7080263,550.7080262,550.7080261,550.708026,550.708026,1
19.54027197,19.54027255,19.54027327,19.54027417,19.54027528,19.54027666,19.54027838,19.54028051,19.54028316,19.54028646,19.54029055,19.54029564,19.54030196,19.54030982,19.54031958,19.54033171,19.54034679,19.54036552,19.5403888,19.54041773,19.54045368,19.54049835,19.54055385,19.54062283,19.54070855,19.54081507,19.54094743,19.54111191,19.5413163,19.54157029,19.54188591,19.54227812,19.5427655,19.54337114,19.54412374,19.54505896,19.54622112,19.54766528,19.54945987,19.55168992,19.5544611,19.55790471,19.56218393,19.56750151,19.57410942,19.58232076,19.59252461,19.60520445,19.62096109,19.64054113,19.66487233,19.69510757,19.73267949,19.77936834,19.83738639,19.9094827,19.9990734,20.11040355,20.24874831,20.42066285,20.63429299,20.89976113,21.22964594,21.63957831,22.14898203,22.78199413,23.56860857,24.54609741,25.76077694,27.27020218,29.14589411,27.27020218,25.76077694,24.54609741,23.56860857,22.78199413,22.14898203,21.63957831,21.22964594,20.89976113,20.63429299,20.42066285,20.24874831,20.11040355,19.9990734,19.9094827,19.83738639,19.77936834,19.73267949,19.69510757,19.66487233,19.64054113,19.62096109,19.60520445,19.59252461,19.58232076,19.57410942,19.56750151,19.56218393,19.55790471,1
881.3805324,881.3799889,881.3793519,881.3786054,881.3777307,881.3767055,881.3755042,881.3740965,881.3724467,881.3705135,881.3682479,881.3655929,881.3624817,881.3588356,881.3545629,881.3495559,881.3436882,881.3368121,881.3287541,881.3193111,881.3082451,881.2952772,881.2800804,881.2622716,881.241402,881.2169453,881.1882852,881.1546991,881.1153405,881.069217,881.0151661,880.9518251,880.8775974,880.7906118,880.6886756,880.569219,880.4292309,880.2651822,880.0729377,879.8476511,879.5836433,879.2742591,878.9116995,878.486825,877.988925,877.4054484,876.7216866,875.9204033,874.9813992,873.8810036,872.5914774,871.0803136,869.3094184,867.2341502,864.802195,861.9522472,858.6124641,854.6986553,850.11216,844.7373601,838.4387656,831.0575993,822.4077938,812.2713017,800.3925985,786.4722413,770.1593205,751.042614,728.6402206,702.3874124,671.6223987,635.5696436,671.6223987,702.3874124,728.6402206,751.042614,770.1593205,786.4722413,800.3925985,812.2713017,822.4077938,831.0575993,838.4387656,844.7373601,850.11216,854.6986553,858.6124641,861.9522472,864.802195,867.2341502,869.3094184,871.0803136,872.5914774,873.8810036,874.9813992,875.9204033,876.7216866,877.4054484,877.988925,878.486825,0
1365.607306,1365.607306,1365.607307,1365.607307,1365.607308,1365.607309,1365.607311,1365.607313,1365.607315,1365.607319,1365.607323,1365.607329,1365.607336,1365.607345,1365.607357,1365.607373,1365.607394,1365.60742,1365.607455,1365.6075,1365.607558,1365.607633,1365.607731,1365.607858,1365.608023,1365.608236,1365.608514,1365.608873,1365.60934,1365.609945,1365.61073,1365.611748,1365.61307,1365.614784,1365.617008,1365.619893,1365.623635,1365.628491,1365.63479,1365.642962,1365.653563,1365.667317,1365.68516,1365.708308,1365.738339,1365.777297,1365.82784,1365.893409,1365.978473,1366.088829,1366.231995,1366.417727,1366.658681,1366.971275,1367.376808,1367.902915,1368.585443,1369.4709,1370.619619,1372.109874,1374.04321,1376.551362,1379.805235,1384.026546,1389.502931,1396.607548,1405.824501,1417.781826,1433.294288,1453.418895,1479.526924,1513.39736,1557.338109,1614.343266,1688.297122,1614.343266,1557.338109,1513.39736,1479.526924,1453.418895,1433.294288,1417.781826,1405.824501,1396.607548,1389.502931,1384.026546,1379.805235,1376.551362,1374.04321,1372.109874,1370.619619,1369.4709,1368.585443,1367.902915,1367.376808,1366.971275,1366.658681,1366.417727,1366.231995,1366.088829,1
3.276305538,3.276299573,3.27629223,3.276283192,3.276272067,3.276258373,3.276241518,3.276220771,3.276195233,3.276163799,3.276125107,3.276077482,3.276018861,3.275946704,3.275857886,3.275748562,3.275613996,3.275448359,3.275244478,3.274993523,3.274684624,3.274304404,3.273836393,3.273260323,3.272551244,3.271678443,3.270604121,3.269281746,3.267654047,3.265650525,3.263184408,3.260148884,3.256412484,3.25181338,3.246152383,3.239184309,3.230607366,3.220050079,3.207055203,3.191059921,3.171371463,3.147137107,3.117307243,3.080589916,3.035394869,2.979764667,2.911289921,2.827004936,2.723259261,2.595559586,2.438375137,2.244898127,2.006748911,2.244898127,2.438375137,2.595559586,2.723259261,2.827004936,2.911289921,2.979764667,3.035394869,3.080589916,3.117307243,3.147137107,3.171371463,3.191059921,3.207055203,3.220050079,3.230607366,3.239184309,3.246152383,3.25181338,3.256412484,3.260148884,3.263184408,3.265650525,3.267654047,3.269281746,3.270604121,3.271678443,3.272551244,3.273260323,3.273836393,3.274304404,3.274684624,3.274993523,3.275244478,3.275448359,3.275613996,3.275748562,3.275857886,3.275946704,3.276018861,3.276077482,3.276125107,3.276163799,3.276195233,3.276220771,3.276241518,3.276258373,0
31.211454,31.21155251,31.2116786,31.21184,31.2120466,31.21231106,31.21264958,31.21308289,31.21363755,31.21434754,31.21525636,31.21641968,31.21790877,31.21981487,31.22225476,31.22537791,31.22937566,31.23449295,31.24104329,31.24942799,31.26016073,31.27389908,31.29148471,31.31399502,31.34280912,31.37969233,31.42690432,31.48733755,31.56469452,31.66371453,31.79046412,31.95270868,32.16038822,32.42622636,32.76650984,33.20208634,33.75964172,34.47333498,33.75964172,33.20208634,32.76650984,32.42622636,32.16038822,31.95270868,31.79046412,31.66371453,31.56469452,31.48733755,31.42690432,31.37969233,31.34280912,31.31399502,31.29148471,31.27389908,31.26016073,31.24942799,31.24104329,31.23449295,31.22937566,31.22537791,31.22225476,31.21981487,31.21790877,31.21641968,31.21525636,31.21434754,31.21363755,31.21308289,31.21264958,31.21231106,31.2120466,31.21184,31.2116786,31.21155251,31.211454,31.21137704,31.21131693,31.21126996,31.21123327,31.2112046,31.21118221,31.21116471,31.21115105,31.21114037,31.21113203,31.21112551,31.21112042,31.21111644,31.21111334,31.21111091,31.21110901,31.21110753,31.21110638,31.21110547,31.21110477,31.21110421,31.21110378,31.21110345,31.21110318,31.21110298,1
1446.706764,1446.706708,1446.706639,1446.706555,1446.706454,1446.706331,1446.706181,1446.705999,1446.705779,1446.705511,1446.705186,1446.704792,1446.704313,1446.703731,1446.703025,1446.702168,1446.701127,1446.699864,1446.69833,1446.696468,1446.694207,1446.691462,1446.68813,1446.684084,1446.679172,1446.673209,1446.665969,1446.657179,1446.646508,1446.633552,1446.617823,1446.598727,1446.575543,1446.547396,1446.513224,1446.471737,1446.421369,1446.360219,1446.285979,1446.195846,1446.086419,1445.953567,1445.792276,1445.596459,1445.358723,1445.070097,1444.719685,1444.294262,1443.77777,1443.150715,1442.389428,1441.465176,1440.343073,1438.980765,1437.326834,1435.318852,1432.881029,1429.92135,1426.328105,1421.965668,1416.669381,1410.239338,1402.432841,1392.955238,1381.448801,1367.479225,1350.519237,1329.92869,1304.930404,1274.580832,1304.930404,1329.92869,1350.519237,1367.479225,1381.448801,1392.955238,1402.432841,1410.239338,1416.669381,1421.965668,1426.328105,1429.92135,1432.881029,1435.318852,1437.326834,1438.980765,1440.343073,1441.465176,1442.389428,1443.150715,1443.77777,1444.294262,1444.719685,1445.070097,1445.358723,1445.596459,1445.792276,1445.953567,1446.086419,1446.195846,0
17.52354302,17.5276459,17.53250082,17.53824563,17.54504343,17.55308723,17.56260541,17.57386824,17.58719548,17.60296555,17.62162618,17.64370722,17.66983559,17.70075317,17.73733779,17.78062818,17.83185349,17.89246813,17.96419314,18.04906498,18.1494934,18.26832985,18.40894843,18.57534168,18.77223399,19.00521566,19.28090171,19.60711962,19.99313164,20.44989774,20.99038676,21.62994471,22.38673042,23.28223116,24.3418727,25.59574121,24.3418727,23.28223116,22.38673042,21.62994471,20.99038676,20.44989774,19.99313164,19.60711962,19.28090171,19.00521566,18.77223399,18.57534168,18.40894843,18.26832985,18.1494934,18.04906498,17.96419314,17.89246813,17.83185349,17.78062818,17.73733779,17.70075317,17.66983559,17.64370722,17.62162618,17.60296555,17.58719548,17.57386824,17.56260541,17.55308723,17.54504343,17.53824563,17.53250082,17.5276459,17.52354302,17.52007568,17.51714544,17.5146691,17.51257635,17.51080777,17.50931315,17.50805005,17.50698261,17.50608051,17.50531816,17.50467389,17.50412942,17.50366929,17.50328044,17.50295182,17.5026741,17.5024394,17.50224106,17.50207344,17.50193179,17.50181208,17.50171091,17.50162541,17.50155316,17.5014921,17.5014405,17.50139689,17.50136003,17.50132889,1
8144.109651,8144.10963,8144.109604,8144.109571,8144.109532,8144.109483,8144.109423,8144.109349,8144.109258,8144.109146,8144.109008,8144.108839,8144.10863,8144.108373,8144.108056,8144.107667,8144.107187,8144.106597,8144.105871,8144.104977,8144.103876,8144.102521,8144.100853,8144.098801,8144.096274,8144.093164,8144.089335,8144.084623,8144.078822,8144.071682,8144.062893,8144.052074,8144.038757,8144.022365,8144.002188,8143.977352,8143.94678,8143.909149,8143.862829,8143.805811,8143.735628,8143.649238,8143.542899,8143.412005,8143.250884,8143.052558,8142.808435,8142.507939,8142.138054,8141.682755,8141.122319,8140.432468,8139.583319,8138.538085,8137.251488,8135.667792,8133.718392,8131.318839,8128.365187,8124.729482,8120.254227,8114.745554,8107.964829,8099.61831,8089.344429,8076.698121,8061.13155,8041.970375,8018.384535,7989.352296,7953.615985,7909.627508,7855.481292,7788.831729,7706.791569,7605.806842,7481.502904,7328.494923,7140.154615,6908.323101,6622.957471,6271.695722,5839.321241,5307.103623,4651.987269,5307.103623,5839.321241,6271.695722,6622.957471,6908.323101,7140.154615,7328.494923,7481.502904,7605.806842,7706.791569,7788.831729,7855.481292,7909.627508,7953.615985,7989.352296,0
3.165187643,3.165140122,3.165082662,3.165013184,3.164929176,3.164827598,3.164704775,3.164556265,3.164376694,3.164159566,3.163897028,3.16357958,3.16319574,3.162731621,3.162170434,3.161491878,3.160671404,3.159679332,3.158479772,3.15702933,3.155275534,3.15315494,3.150590833,3.147490454,3.143741645,3.139208789,3.133727907,3.127100723,3.119087493,3.109398331,3.097682724,3.083516851,3.066388248,3.045677274,3.020634693,2.990354568,2.95374149,2.909470949,2.855941423,2.791216435,2.712954505,2.618324441,2.503902922,2.365550653,2.503902922,2.618324441,2.712954505,2.791216435,2.855941423,2.909470949,2.95374149,2.990354568,3.020634693,3.045677274,3.066388248,3.083516851,3.097682724,3.109398331,3.119087493,3.127100723,3.133727907,3.139208789,3.143741645,3.147490454,3.150590833,3.15315494,3.155275534,3.15702933,3.158479772,3.159679332,3.160671404,3.161491878,3.162170434,3.162731621,3.16319574,3.16357958,3.163897028,3.164159566,3.164376694,3.164556265,3.164704775,3.164827598,3.164929176,3.165013184,3.165082662,3.165140122,3.165187643,3.165226944,3.165259447,3.165286329,3.16530856,3.165326947,3.165342153,3.165354728,3.165365129,3.165373731,3.165380844,3.165386728,3.165391593,3.165395617,0
4.675885662,4.675885635,4.675885602,4.675885562,4.675885514,4.675885456,4.675885385,4.6758853,4.675885197,4.675885073,4.675884923,4.675884741,4.675884522,4.675884256,4.675883936,4.675883549,4.675883081,4.675882515,4.675881832,4.675881006,4.675880008,4.675878802,4.675877345,4.675875583,4.675873455,4.675870883,4.675867775,4.675864018,4.675859479,4.675853994,4.675847364,4.675839354,4.675829673,4.675817974,4.675803836,4.675786751,4.675766104,4.675741154,4.675711002,4.675674565,4.675630533,4.675577321,4.675513016,4.675435307,4.675341398,4.675227913,4.675090771,4.67492504,4.674724761,4.674482731,4.674190248,4.673836794,4.673409658,4.672893481,4.672269702,4.671515889,4.670604936,4.669504086,4.668173751,4.666566094,4.664623303,4.662275518,4.659438311,4.656009659,4.651866268,4.646859143,4.64080823,4.633495939,4.624659324,4.613980623,4.601075833,4.585480903,4.566635044,4.543860565,4.516338505,4.483079179,4.442886594,4.394315438,4.335619109,4.264686907,4.178968135,4.075380375,3.950198646,3.798921458,3.616108935,3.3951872,3.128211986,2.805582954,2.415698476,2.805582954,3.128211986,3.3951872,3.616108935,3.798921458,3.950198646,4.075380375,4.178968135,4.264686907,4.335619109,4.394315438,0
10933.51402,10933.53815,10933.56655,10933.59996,10933.63927,10933.68553,10933.73997,10933.80403,10933.8794,10933.96809,10934.07245,10934.19526,10934.33976,10934.5098,10934.70988,10934.94532,10935.22236,10935.54835,10935.93194,10936.38331,10936.91444,10937.53941,10938.27482,10939.14018,10940.15844,10941.35663,10942.76654,10944.42557,10946.37775,10948.67488,10951.37791,10954.55856,10958.30123,10962.70521,10967.88738,10973.98522,10981.16054,10989.60373,10999.53882,11011.22942,11024.98573,11041.17276,11060.22001,11082.63287,11109.00605,11140.03932,11176.55612,11219.52538,11270.08723,11329.58328,11399.59218,11481.97153,11578.90718,11692.97119,11827.19011,11985.12529,12170.96736,12389.6474,12646.96783,12949.75635,13306.04709,12949.75635,12646.96783,12389.6474,12170.96736,11985.12529,11827.19011,11692.97119,11578.90718,11481.97153,11399.59218,11329.58328,11270.08723,11219.52538,11176.55612,11140.03932,11109.00605,11082.63287,11060.22001,11041.17276,11024.98573,11011.22942,10999.53882,10989.60373,10981.16054,10973.98522,10967.88738,10962.70521,10958.30123,10954.55856,10951.37791,10948.67488,10946.37775,10944.42557,10942.76654,10941.35663,10940.15844,10939.14018,10938.27482,10937.53941,1
7080.133056,7065.168129,7047.286626,7025.920122,7000.389412,6969.882914,6933.430878,6889.874553,6837.829355,6775.64085,6701.332169,6612.541159,6506.445299,6379.671975,6228.19127,6047.187859,5830.907938,5572.476322,5263.677892,4894.696449,5263.677892,5572.476322,5830.907938,6047.187859,6228.19127,6379.671975,6506.445299,6612.541159,6701.332169,6775.64085,6837.829355,6889.874553,6933.430878,6969.882914,7000.389412,7025.920122,7047.286626,7065.168129,7080.133056,7092.657116,7103.138429,7111.910179,7119.251206,7125.394869,7130.536465,7134.839436,7138.440568,7141.454335,7143.976539,7146.087357,7147.853888,7149.332287,7150.569551,7151.60501,7152.47158,7153.196807,7153.803746,7154.311689,7154.736784,7155.092543,7155.390276,7155.639447,7155.847977,7156.022494,7156.168547,7156.290777,7156.393071,7156.47868,7156.550326,7156.610286,7156.660467,7156.702462,7156.737608,7156.767021,7156.791637,7156.812238,7156.829479,7156.843907,7156.855983,7156.866088,7156.874546,7156.881624,7156.887547,7156.892505,7156.896653,7156.900126,7156.903031,7156.905463,7156.907498,7156.909202,7156.910627,7156.91182,7156.912818,7156.913654,7156.914353,7156.914938,7156.915428,7156.915838,7156.916181,7156.916468,0
11.7371603,11.7376524,11.73828293,11.73909082,11.74012596,11.74145229,11.74315169,11.74532913,11.74811907,11.75169379,11.75627406,11.76214272,11.7696622,11.77929685,11.79164165,11.80745896,11.82772556,11.85369301,11.88696491,11.92959595,11.98421879,12.05420664,12.14388155,12.25878135,12.40600163,12.59463388,12.83632701,13.14600664,12.83632701,12.59463388,12.40600163,12.25878135,12.14388155,12.05420664,11.98421879,11.92959595,11.88696491,11.85369301,11.82772556,11.80745896,11.79164165,11.77929685,11.7696622,11.76214272,11.75627406,11.75169379,11.74811907,11.74532913,11.74315169,11.74145229,11.74012596,11.73909082,11.73828293,11.7376524,11.7371603,11.73677623,11.73647648,11.73624254,11.73605995,11.73591745,11.73580624,11.73571944,11.73565169,11.73559882,11.73555756,11.73552535,11.73550022,11.7354806,11.73546529,11.73545334,11.73544402,11.73543674,11.73543106,11.73542662,11.73542316,11.73542046,11.73541836,11.73541671,11.73541543,11.73541443,11.73541364,11.73541303,11.73541256,11.73541219,11.7354119,11.73541167,11.73541149,11.73541135,11.73541125,11.73541116,11.7354111,11.73541105,11.73541101,11.73541097,11.73541095,11.73541093,11.73541092,11.7354109,11.7354109,11.73541089,1
92692.28705,92692.22208,92692.14022,92692.03706,92691.90707,92691.74327,92691.53686,92691.27676,92690.94901,92690.53601,92690.01558,92689.35978,92688.53341,92687.49208,92686.1799,92684.52641,92682.44283,92679.81729,92676.50882,92672.33978,92667.08634,92660.46643,92652.12461,92641.61301,92628.36724,92611.67612,92590.64348,92564.14005,92530.74282,92488.65864,92435.62798,92368.80352,92284.59738,92178.48842,92044.77949,91876.29159,91663.97837,91396.44044,91059.31333,90634.49622,90099.18009,89424.6231,88574.60735,87503.49434,86153.77455,84452.97968,82309.79173,79609.14,76206.02282,71917.72217,66513.99333,71917.72217,76206.02282,79609.14,82309.79173,84452.97968,86153.77455,87503.49434,88574.60735,89424.6231,90099.18009,90634.49622,91059.31333,91396.44044,91663.97837,91876.29159,92044.77949,92178.48842,92284.59738,92368.80352,92435.62798,92488.65864,92530.74282,92564.14005,92590.64348,92611.67612,92628.36724,92641.61301,92652.12461,92660.46643,92667.08634,92672.33978,92676.50882,92679.81729,92682.44283,92684.52641,92686.1799,92687.49208,92688.53341,92689.35978,92690.01558,92690.53601,92690.94901,92691.27676,92691.53686,92691.74327,92691.90707,92692.03706,92692.14022,92692.22208,0
59863.80303,59863.80374,59863.80458,59863.80561,59863.80685,59863.80835,59863.81016,59863.81234,59863.81498,59863.81817,59863.82202,59863.82667,59863.83229,59863.83908,59863.84727,59863.85718,59863.86914,59863.8836,59863.90106,59863.92215,59863.94762,59863.9784,59864.01558,59864.06048,59864.11473,59864.18026,59864.25942,59864.35505,59864.47056,59864.6101,59864.77866,59864.98228,59865.22824,59865.52536,59865.88428,59866.31785,59866.84159,59867.47426,59868.23851,59869.16172,59870.27694,59871.6241,59873.25145,59875.21727,59877.59193,59880.46049,59883.92566,59888.11152,59893.16797,59899.27608,59906.65456,59915.56764,59926.3345,59939.34067,59955.0519,59974.03079,59996.95697,60024.6514,60058.1058,60098.51813,60147.33553,60206.30612,60277.54156,60363.59276,60467.54112,60593.10895,60744.79273,60928.02412,61149.36449,61416.73984,61739.72466,62129.88477,62601.19146,63170.52183,63858.26311,64689.04274,65692.61023,66904.90247,68369.33064,70138.33465,72275.26104,74856.63133,72275.26104,70138.33465,68369.33064,66904.90247,65692.61023,64689.04274,63858.26311,63170.52183,62601.19146,62129.88477,61739.72466,61416.73984,61149.36449,60928.02412,60744.79273,60593.10895,60467.54112,60363.59276,1
25.2563966,25.26286911,25.2711044,25.28158256,25.29491443,25.31187722,25.3334598,25.36092038,25.39585981,25.44031494,25.49687738,25.56884452,25.66041182,25.77691737,25.92515305,26.11376053,26.35373502,26.65906627,27.04755408,27.54184607,28.17075786,28.97095297,29.98908021,31.28449313,29.98908021,28.97095297,28.17075786,27.54184607,27.04755408,26.65906627,26.35373502,26.11376053,25.92515305,25.77691737,25.66041182,25.56884452,25.49687738,25.44031494,25.39585981,25.36092038,25.3334598,25.31187722,25.29491443,25.28158256,25.2711044,25.26286911,25.2563966,25.25130955,25.24731139,25.24416904,25.24169932,25.23975824,25.23823266,25.23703363,25.23609126,25.2353506,25.23476848,25.23431097,25.23395139,25.23366877,25.23344666,25.23327208,25.23313487,25.23302704,25.23294228,25.23287567,25.23282332,25.23278217,25.23274983,25.23272441,25.23270444,25.23268873,25.23267639,25.2326667,25.23265907,25.23265308,25.23264837,25.23264467,25.23264177,25.23263948,25.23263768,25.23263627,25.23263516,25.23263429,25.2326336,25.23263306,25.23263264,25.23263231,25.23263205,25.23263184,25.23263168,25.23263155,25.23263145,25.23263137,25.23263131,25.23263126,25.23263123,25.2326312,25.23263117,25.23263115,1
2501.87179,2502.522571,2503.361957,2504.444606,2505.84102,2507.642132,2509.965226,2512.961582,2516.826316,2521.811097,2528.240527,2536.533281,2547.229374,2561.025321,2578.819499,2601.77064,2631.373294,2669.555148,2718.802558,2782.322451,2864.251164,2969.923791,3106.221599,3282.020131,3106.221599,2969.923791,2864.251164,2782.322451,2718.802558,2669.555148,2631.373294,2601.77064,2578.819499,2561.025321,2547.229374,2536.533281,2528.240527,2521.811097,2516.826316,2512.961582,2509.965226,2507.642132,2505.84102,2504.444606,2503.361957,2502.522571,2501.87179,2501.367235,2500.97605,2500.672761,2500.437619,2500.255312,2500.113969,2500.004384,2499.919422,2499.85355,2499.80248,2499.762884,2499.732186,2499.708385,2499.689932,2499.675625,2499.664533,2499.655933,2499.649266,2499.644096,2499.640089,2499.636981,2499.634572,2499.632704,2499.631256,2499.630134,2499.629263,2499.628588,2499.628065,2499.627659,2499.627345,2499.627101,2499.626912,2499.626765,2499.626652,2499.626564,2499.626495,2499.626442,2499.626401,2499.626369,2499.626345,2499.626326,2499.626311,2499.626299,2499.62629,2499.626283,2499.626278,2499.626274,2499.626271,2499.626268,2499.626266,2499.626265,2499.626264,2499.626263,1
96.14318735,96.14296641,96.1426944,96.14235953,96.14194725,96.14143969,96.14081481,96.14004551,96.13909839,96.13793237,96.13649685,96.13472953,96.13255374,96.12987505,96.12657723,96.1225172,96.11751876,96.11136504,96.103789,96.09446192,96.08297907,96.06884218,96.05143784,96.03001082,96.00363138,95.97115485,95.93117202,95.88194796,95.82134674,95.74673874,95.6548866,95.54180465,95.40258607,95.23118988,95.02017888,94.76039688,94.44057144,94.04682472,93.56207128,92.96527672,92.23054498,91.32599463,90.21237546,88.84136537,87.1534736,85.07545923,82.51715319,79.36754562,75.48996894,70.71616758,64.83899704,57.60343549,64.83899704,70.71616758,75.48996894,79.36754562,82.51715319,85.07545923,87.1534736,88.84136537,90.21237546,91.32599463,92.23054498,92.96527672,93.56207128,94.04682472,94.44057144,94.76039688,95.02017888,95.23118988,95.40258607,95.54180465,95.6548866,95.74673874,95.82134674,95.88194796,95.93117202,95.97115485,96.00363138,96.03001082,96.05143784,96.06884218,96.08297907,96.09446192,96.103789,96.11136504,96.11751876,96.1225172,96.12657723,96.12987505,96.13255374,96.13472953,96.13649685,96.13793237,96.13909839,96.14004551,96.14081481,96.14143969,96.14194725,96.14235953,0
1386.989286,1386.999255,1387.011834,1387.027708,1387.04774,1387.073017,1387.104914,1387.145164,1387.195954,1387.260046,1387.340923,1387.44298,1387.571764,1387.734274,1387.939343,1388.198116,1388.524657,1388.936713,1389.456681,1390.112819,1390.940788,1391.985589,1393.304005,1394.967692,1397.067071,1399.716242,1403.059185,1407.277589,1412.600721,1419.317892,1427.794176,1438.490256,1451.987458,1469.019348,1490.511603,1517.632315,1551.855484,1595.041121,1649.536346,1718.302948,1805.078361,1914.578785,1805.078361,1718.302948,1649.536346,1595.041121,1551.855484,1517.632315,1490.511603,1469.019348,1451.987458,1438.490256,1427.794176,1419.317892,1412.600721,1407.277589,1403.059185,1399.716242,1397.067071,1394.967692,1393.304005,1391.985589,1390.940788,1390.112819,1389.456681,1388.936713,1388.524657,1388.198116,1387.939343,1387.734274,1387.571764,1387.44298,1387.340923,1387.260046,1387.195954,1387.145164,1387.104914,1387.073017,1387.04774,1387.027708,1387.011834,1386.999255,1386.989286,1386.981386,1386.975125,1386.970164,1386.966232,1386.963116,1386.960647,1386.958691,1386.95714,1386.955911,1386.954937,1386.954166,1386.953554,1386.95307,1386.952686,1386.952381,1386.95214,1386.951949,1
30.66755396,30.66754731,30.66753932,30.66752973,30.66751822,30.66750439,30.66748779,30.66746785,30.66744391,30.66741516,30.66738064,30.66733919,30.66728942,30.66722965,30.66715788,30.6670717,30.66696821,30.66684394,30.66669472,30.66651554,30.66630038,30.66604202,30.66573178,30.66535924,30.66491191,30.66437474,30.66372972,30.66295518,30.66202511,30.6609083,30.65956723,30.65795688,30.65602318,30.6537012,30.65091297,30.64756489,30.64354452,30.63871689,30.63291988,30.62595886,30.6176001,30.60756294,30.59551037,30.58103768,30.56365895,30.54279065,30.51773209,30.48764188,30.4515097,30.40812233,30.35602297,30.29346229,30.21833972,30.12813286,30.01981288,29.88974273,29.73355507,29.54600564,29.32079712,29.05036774,28.72563735,28.33570256,27.86747062,27.3052198,26.63007154,25.81935654,24.84585361,23.67687567,22.27317219,20.58761136,18.56359748,20.58761136,22.27317219,23.67687567,24.84585361,25.81935654,26.63007154,27.3052198,27.86747062,28.33570256,28.72563735,29.05036774,29.32079712,29.54600564,29.73355507,29.88974273,30.01981288,30.12813286,30.21833972,30.29346229,30.35602297,30.40812233,30.4515097,30.48764188,30.51773209,30.54279065,30.56365895,30.58103768,30.59551037,30.60756294,0
