@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
115445.843,115445.7732,115445.6909,115445.5938,115445.4792,115445.3441,115445.1846,115444.9965,115444.7745,115444.5127,115444.2038,115443.8393,115443.4094,115442.9021,115442.3037,115441.5977,115440.7648,115439.7821,115438.6228,115437.2551,115435.6415,115433.7378,115431.4919,115428.8423,115425.7164,115422.0286,115417.6778,115412.5448,115406.4892,115399.3449,115390.9163,115380.9726,115369.2413,115355.4011,115339.0728,115319.8094,115297.0829,115270.2711,115238.6393,115201.3213,115157.2946,115105.3535,115044.0751,114971.7808,114886.4905,114785.8678,114667.1565,114527.1048,114361.8766,114166.9458,113936.9729,113665.6586,113345.571,112967.9423,112522.4286,111996.8264,111376.7384,110645.1792,109782.1101,108763.89,107562.6278,106145.4187,104473.4426,102500.9009,100173.762,97428.28111,94189.25424,90367.9583,85859.7207,80541.05225,74266.26447,66863.47899,58129.91941,66863.47899,74266.26447,80541.05225,85859.7207,90367.9583,94189.25424,97428.28111,100173.762,102500.9009,104473.4426,106145.4187,107562.6278,108763.89,109782.1101,110645.1792,111376.7384,111996.8264,112522.4286,112967.9423,113345.571,113665.6586,113936.9729,114166.9458,114361.8766,114527.1048,114667.1565,114785.8678,0
22.20487439,22.20487957,22.20488563,22.20489275,22.20490111,22.20491092,22.20492243,22.20493595,22.2049518,22.20497041,22.20499226,22.20501789,22.20504798,22.20508329,22.20512474,22.20517338,22.20523046,22.20529746,22.20537609,22.20546838,22.20557669,22.20570381,22.205853,22.2060281,22.2062336,22.20647479,22.20675785,22.20709007,22.20747998,22.20793759,22.20847466,22.20910498,22.20984476,22.210713,22.211732,22.21292794,22.21433155,22.21597888,22.21791226,22.22018135,22.22284446,22.22596999,22.22963825,22.23394348,22.23899627,22.24492644,22.25188634,22.26005477,22.26964159,22.28089309,22.29409833,22.30959655,22.32778592,22.34913373,22.37418843,22.40359368,22.43810493,22.4786088,22.52614585,22.58193735,22.64741661,22.72426584,22.81445935,22.92031428,23.0445501,23.19035852,23.36148545,23.56232726,23.79804372,24.07469053,24.39937494,24.78043831,25.22767041,24.78043831,24.39937494,24.07469053,23.79804372,23.56232726,23.36148545,23.19035852,23.0445501,22.92031428,22.81445935,22.72426584,22.64741661,22.58193735,22.52614585,22.4786088,22.43810493,22.40359368,22.37418843,22.34913373,22.32778592,22.30959655,22.29409833,22.28089309,22.26964159,22.26005477,22.25188634,22.24492644,1
506.7163315,507.6154996,508.6694498,509.9048259,511.3528586,513.0501543,515.0396209,517.3715525,520.1049007,523.3087649,527.0641393,531.4659605,536.6255072,542.6732134,549.7619664,558.0709707,567.8102795,579.2261039,592.6070379,579.2261039,567.8102795,558.0709707,549.7619664,542.6732134,536.6255072,531.4659605,527.0641393,523.3087649,520.1049007,517.3715525,515.0396209,513.0501543,511.3528586,509.9048259,508.6694498,507.6154996,506.7163315,505.9492142,505.2947549,504.7364088,504.2600608,503.8536688,503.5069591,503.2111668,502.9588142,502.7435218,502.5598471,502.4031466,502.269459,502.1554046,502.0581001,501.9750857,501.9042626,501.8438406,501.7922921,501.7483139,501.7107943,501.6787848,501.6514762,501.6281781,501.6083016,501.591344,501.5768769,501.5645344,501.5540044,501.5450209,501.5373568,501.5308181,501.5252397,501.5204806,501.5164204,501.5129564,501.5100012,501.50748,501.505329,501.5034939,501.5019283,501.5005927,501.4994532,501.498481,501.4976516,501.496944,501.4963404,501.4958253,501.495386,501.4950111,501.4946913,501.4944185,501.4941857,501.4939871,501.4938177,501.4936732,501.4935498,501.4934446,501.4933549,501.4932783,501.493213,501.4931573,501.4931097,501.4930691,1
23.57481712,23.57481716,23.57481723,23.57481731,23.57481741,23.57481755,23.57481772,23.57481795,23.57481824,23.57481861,23.5748191,23.57481972,23.57482053,23.57482158,23.57482293,23.57482468,23.57482693,23.57482984,23.57483361,23.57483847,23.57484475,23.57485286,23.57486334,23.57487688,23.57489437,23.57491696,23.57494614,23.57498384,23.57503254,23.57509546,23.57517673,23.57528172,23.57541735,23.57559255,23.57581888,23.57611126,23.57648896,23.57697688,23.57760718,23.57842142,23.57947326,23.58083204,23.58258733,23.58485485,23.58778406,23.59156806,23.59645629,23.60277098,23.6109284,23.62146627,23.63507926,23.65266472,23.67538189,23.70472827,23.74263838,23.79161123,23.85487511,23.93660036,24.04217429,24.1785563,24.35473666,24.58232914,24.87633658,25.25613989,25.7467756,26.3805863,27.19935264,28.25704751,27.19935264,26.3805863,25.7467756,25.25613989,24.87633658,24.58232914,24.35473666,24.1785563,24.04217429,23.93660036,23.85487511,23.79161123,23.74263838,23.70472827,23.67538189,23.65266472,23.63507926,23.62146627,23.6109284,23.60277098,23.59645629,23.59156806,23.58778406,23.58485485,23.58258733,23.58083204,23.57947326,23.57842142,23.57760718,23.57697688,23.57648896,23.57611126,1
23846.49737,23846.49635,23846.49513,23846.49368,23846.49194,23846.48986,23846.48737,23846.4844,23846.48085,23846.47662,23846.47155,23846.4655,23846.45827,23846.44964,23846.43932,23846.42699,23846.41226,23846.39467,23846.37364,23846.34852,23846.31851,23846.28265,23846.2398,23846.18861,23846.12745,23846.05438,23845.96707,23845.86276,23845.73813,23845.58923,23845.41133,23845.19877,23844.94481,23844.64139,23844.27887,23843.84574,23843.32824,23842.70995,23841.97123,23841.08862,23840.03411,23838.7742,23837.26889,23835.47038,23833.32156,23830.7542,23827.68679,23824.02191,23819.64321,23814.41164,23808.16108,23800.69306,23791.77046,23781.10994,23768.373,23753.15522,23734.97337,23713.25013,23687.29573,23656.28602,23619.23636,23574.97031,23522.0823,23458.89295,23383.39583,23293.19367,23185.42228,23056.65959,22902.81699,22719.00953,22499.40076,22237.01743,21923.52809,21548.97849,21101.47557,20566.80974,19928.00375,19164.77359,18252.88439,17163.38091,18252.88439,19164.77359,19928.00375,20566.80974,21101.47557,21548.97849,21923.52809,22237.01743,22499.40076,22719.00953,22902.81699,23056.65959,23185.42228,23293.19367,23383.39583,23458.89295,23522.0823,23574.97031,23619.23636,23656.28602,0
7.43845763,7.437864495,7.437149261,7.436286795,7.435246788,7.433992693,7.432480439,7.430656884,7.428457945,7.42580635,7.422608916,7.418753283,7.414103959,7.408497559,7.401737068,7.393584912,7.383754615,7.371900726,7.357606685,7.340370179,7.319585495,7.294522231,7.264299631,7.227855633,7.183909546,7.130917046,7.067015907,6.989960557,6.897043169,6.784998503,6.64988916,6.486967218,6.290507384,6.053605798,5.767937424,5.423463495,5.00807874,4.507185986,5.00807874,5.423463495,5.767937424,6.053605798,6.290507384,6.486967218,6.64988916,6.784998503,6.897043169,6.989960557,7.067015907,7.130917046,7.183909546,7.227855633,7.264299631,7.294522231,7.319585495,7.340370179,7.357606685,7.371900726,7.383754615,7.393584912,7.401737068,7.408497559,7.414103959,7.418753283,7.422608916,7.42580635,7.428457945,7.430656884,7.432480439,7.433992693,7.435246788,7.436286795,7.437149261,7.437864495,7.43845763,7.43894951,7.439357421,7.439695697,7.439976226,7.440208865,7.44040179,7.44056178,7.440694459,7.440804487,7.440895733,7.440971402,7.441034153,7.441086192,7.441129348,7.441165136,7.441194815,7.441219427,7.441239838,7.441256764,7.441270801,7.441282442,7.441292095,7.441300101,7.441306739,7.441312245,0
3.127482195,3.127494882,3.127510106,3.127528373,3.127550292,3.127576594,3.127608154,3.127646023,3.127691463,3.127745987,3.127811413,3.127889918,3.127984119,3.128097152,3.128232783,3.12839553,3.128590814,3.128825139,3.129106311,3.129443696,3.129848532,3.130334305,3.130917194,3.131616615,3.132455868,3.133462905,3.134671273,3.136121221,3.137861047,3.139948703,3.14245373,3.145459569,3.149066344,3.153394195,3.158587282,3.164818586,3.17229567,3.181267593,3.192033209,3.204951117,3.22045161,3.239051005,3.261368844,3.288148527,3.320282081,3.358839865,3.405106231,3.460622299,3.405106231,3.358839865,3.320282081,3.288148527,3.261368844,3.239051005,3.22045161,3.204951117,3.192033209,3.181267593,3.17229567,3.164818586,3.158587282,3.153394195,3.149066344,3.145459569,3.14245373,3.139948703,3.137861047,3.136121221,3.134671273,3.133462905,3.132455868,3.131616615,3.130917194,3.130334305,3.129848532,3.129443696,3.129106311,3.128825139,3.128590814,3.12839553,3.128232783,3.128097152,3.127984119,3.127889918,3.127811413,3.127745987,3.127691463,3.127646023,3.127608154,3.127576594,3.127550292,3.127528373,3.127510106,3.127494882,3.127482195,3.127471622,3.12746281,3.127455466,3.127449346,3.127444246,1
393.4415554,393.4415573,393.4415597,393.4415626,393.4415661,393.4415704,393.4415755,393.4415817,393.4415892,393.4415983,393.4416092,393.4416225,393.4416386,393.441658,393.4416814,393.4417098,393.4417442,393.4417857,393.4418359,393.4418966,393.4419701,393.442059,393.4421664,393.4422964,393.4424536,393.4426437,393.4428736,393.4431516,393.4434879,393.4438947,393.4443866,393.4449816,393.4457011,393.4465714,393.4476239,393.4488969,393.4504365,393.4522985,393.4545506,393.4572743,393.4605684,393.4645525,393.469371,393.4751986,393.4822468,393.4907712,393.5010809,393.5135499,393.5286304,393.5468693,393.5689282,393.5956071,393.6278736,393.666898,393.7140956,393.7711782,393.8402163,393.9237136,394.0246985,394.1468337,394.2945488,394.4732013,394.6892706,394.9505934,395.2666475,395.6488958,396.111202,396.6703333,397.3465688,398.1644348,399.1535941,400.3499224,401.7968091,403.5467309,405.6631554,408.2228428,411.3186297,415.0627966,419.5911397,425.0678966,431.6917026,439.702795,449.3917262,461.109902,475.2823262,492.4230155,475.2823262,461.109902,449.3917262,439.702795,431.6917026,425.0678966,419.5911397,415.0627966,411.3186297,408.2228428,405.6631554,403.5467309,401.7968091,400.3499224,1
1143.636128,1143.636125,1143.636121,1143.636116,1143.636109,1143.636101,1143.636091,1143.636079,1143.636063,1143.636044,1143.63602,1143.635989,1143.635952,1143.635905,1143.635847,1143.635774,1143.635683,1143.63557,1143.635428,1143.635252,1143.635033,1143.634759,1143.634417,1143.633992,1143.633461,1143.632799,1143.631974,1143.630945,1143.629662,1143.628062,1143.626068,1143.623581,1143.62048,1143.616613,1143.611792,1143.605781,1143.598286,1143.58894,1143.577287,1143.562757,1143.544641,1143.522051,1143.493885,1143.458765,1143.414975,1143.360374,1143.292294,1143.207406,1143.101561,1142.969586,1142.80503,1142.599848,1142.344012,1142.025016,1141.627267,1141.131324,1140.512945,1139.741902,1138.780508,1137.581768,1136.087088,1134.223408,1131.899629,1129.002165,1125.389386,1120.884699,1115.267913,1108.264477,1099.53206,1088.643818,1075.06753,1058.139582,1037.032529,1010.714649,977.8995159,1010.714649,1037.032529,1058.139582,1075.06753,1088.643818,1099.53206,1108.264477,1115.267913,1120.884699,1125.389386,1129.002165,1131.899629,1134.223408,1136.087088,1137.581768,1138.780508,1139.741902,1140.512945,1141.131324,1141.627267,1142.025016,1142.344012,1142.599848,1142.80503,1142.969586,0
24.05706574,24.05706583,24.05706595,24.05706611,24.05706631,24.05706657,24.0570669,24.05706734,24.0570679,24.05706862,24.05706956,24.05707077,24.05707232,24.05707434,24.05707693,24.05708029,24.05708462,24.05709021,24.05709743,24.05710676,24.0571188,24.05713434,24.05715441,24.05718033,24.05721379,24.057257,24.05731279,24.05738483,24.05747784,24.05759794,24.05775302,24.05795325,24.05821179,24.05854561,24.05897665,24.05953321,24.06025183,24.06117973,24.06237783,24.06392482,24.06592229,24.06850144,24.07183164,24.0761316,24.08168373,24.08885265,24.09810917,24.11006122,24.12549374,24.14542026,24.17114942,24.20437099,24.24726676,24.30265389,24.37416991,24.46651158,24.58574339,24.73969582,24.9384796,25.19514975,25.52656292,25.95448449,26.50701796,27.22045063,28.14163679,29.33107481,30.86688032,32.84991648,30.86688032,29.33107481,28.14163679,27.22045063,26.50701796,25.95448449,25.52656292,25.19514975,24.9384796,24.73969582,24.58574339,24.46651158,24.37416991,24.30265389,24.24726676,24.20437099,24.17114942,24.14542026,24.12549374,24.11006122,24.09810917,24.08885265,24.08168373,24.0761316,24.07183164,24.06850144,24.06592229,24.06392482,24.06237783,24.06117973,24.06025183,24.05953321,1
620.9268127,620.9268132,620.9268139,620.9268147,620.9268158,620.9268172,620.926819,620.9268213,620.9268243,620.9268281,620.926833,620.9268392,620.9268471,620.9268573,620.9268703,620.926887,620.9269084,620.9269357,620.9269708,620.9270156,620.927073,620.9271464,620.9272405,620.9273608,620.9275149,620.9277122,620.9279648,620.9282881,620.928702,620.9292318,620.9299101,620.9307784,620.93189,620.933313,620.9351346,620.9374667,620.9404521,620.9442738,620.9491663,620.9554296,620.9634475,620.9737118,620.9868517,621.003673,621.0252069,621.0527739,621.0880642,621.1332415,621.1910758,621.2651132,621.3598931,621.4812269,621.636554,621.835398,622.0899509,622.4158201,622.832986,623.3670264,624.0506854,624.9258805,626.0462733,627.480559,629.3166791,631.6672127,634.6762796,638.5283769,643.4596906,649.7725776,657.8541042,668.1997784,681.4439312,698.3986103,681.4439312,668.1997784,657.8541042,649.7725776,643.4596906,638.5283769,634.6762796,631.6672127,629.3166791,627.480559,626.0462733,624.9258805,624.0506854,623.3670264,622.832986,622.4158201,622.0899509,621.835398,621.636554,621.4812269,621.3598931,621.2651132,621.1910758,621.1332415,621.0880642,621.0527739,621.0252069,621.003673,1
1.522092021,1.522098455,1.522106476,1.522116474,1.522128938,1.522144475,1.522163844,1.52218799,1.522218089,1.522255611,1.522302386,1.522360696,1.522433385,1.522523999,1.522636958,1.522777773,1.522953313,1.523172141,1.523444931,1.523784991,1.52420891,1.524737367,1.525396141,1.526217369,1.52724111,1.528517304,1.530108208,1.532091426,1.534563705,1.537645646,1.541487591,1.546276956,1.552247374,1.559690093,1.56896818,1.580534236,1.594952471,1.61292623,1.635332304,1.663263697,1.698082948,1.741488597,1.795598042,1.863050832,1.947137423,2.051959697,2.182631055,2.051959697,1.947137423,1.863050832,1.795598042,1.741488597,1.698082948,1.663263697,1.635332304,1.61292623,1.594952471,1.580534236,1.56896818,1.559690093,1.552247374,1.546276956,1.541487591,1.537645646,1.534563705,1.532091426,1.530108208,1.528517304,1.52724111,1.526217369,1.525396141,1.524737367,1.52420891,1.523784991,1.523444931,1.523172141,1.522953313,1.522777773,1.522636958,1.522523999,1.522433385,1.522360696,1.522302386,1.522255611,1.522218089,1.52218799,1.522163844,1.522144475,1.522128938,1.522116474,1.522106476,1.522098455,1.522092021,1.52208686,1.52208272,1.522079399,1.522076734,1.522074597,1.522072883,1.522071508,1
2647.91157,2645.477977,2642.424177,2638.592109,2633.78343,2627.749248,2620.17724,2610.675488,2598.752192,2583.790216,2565.015145,2541.455203,2511.890955,2474.792188,2428.238713,2369.820976,2296.51534,2204.527591,2089.096546,2204.527591,2296.51534,2369.820976,2428.238713,2474.792188,2511.890955,2541.455203,2565.015145,2583.790216,2598.752192,2610.675488,2620.17724,2627.749248,2633.78343,2638.592109,2642.424177,2645.477977,2647.91157,2649.850916,2651.396393,2652.627994,2653.609465,2654.391605,2655.014898,2655.511604,2655.907432,2656.222871,2656.474245,2656.674567,2656.834206,2656.961422,2657.062802,2657.143592,2657.207974,2657.259281,2657.300167,2657.33275,2657.358716,2657.379408,2657.395897,2657.409038,2657.41951,2657.427855,2657.434505,2657.439805,2657.444028,2657.447394,2657.450076,2657.452213,2657.453916,2657.455274,2657.456355,2657.457217,2657.457904,2657.458452,2657.458888,2657.459236,2657.459513,2657.459733,2657.459909,2657.46005,2657.460161,2657.46025,2657.460321,2657.460378,2657.460423,2657.460459,2657.460487,2657.46051,2657.460528,2657.460543,2657.460554,2657.460564,2657.460571,2657.460577,2657.460581,2657.460585,2657.460588,2657.46059,2657.460592,2657.460594,0
1.079641804,1.079641266,1.079640607,1.079639797,1.079638805,1.079637586,1.079636091,1.079634257,1.079632006,1.079629245,1.079625857,1.079621699,1.079616598,1.079610339,1.079602659,1.079593236,1.079581674,1.079567487,1.079550081,1.079528723,1.079502516,1.079470362,1.079430908,1.079382498,1.0793231,1.07925022,1.079160795,1.079051072,1.078916443,1.078751254,1.078548568,1.078299873,1.077994727,1.077620315,1.077160914,1.076597233,1.0759056,1.075056971,1.074015709,1.072738089,1.071170458,1.069246986,1.066886899,1.063991091,1.060437954,1.056078281,1.050728994,1.044165457,1.036112045,1.026230566,1.014106063,0.999229386,0.98097581,0.958578804,0.98097581,0.999229386,1.014106063,1.026230566,1.036112045,1.044165457,1.050728994,1.056078281,1.060437954,1.063991091,1.066886899,1.069246986,1.071170458,1.072738089,1.074015709,1.075056971,1.0759056,1.076597233,1.077160914,1.077620315,1.077994727,1.078299873,1.078548568,1.078751254,1.078916443,1.079051072,1.079160795,1.07925022,1.0793231,1.079382498,1.079430908,1.079470362,1.079502516,1.079528723,1.079550081,1.079567487,1.079581674,1.079593236,1.079602659,1.079610339,1.079616598,1.079621699,1.079625857,1.079629245,1.079632006,1.079634257,0
38.21144735,38.17495499,38.13096236,38.07792792,38.01399331,37.93691823,37.8440019,37.73198848,37.59695294,37.43416355,37.23791606,37.00133382,36.71612684,36.37230127,35.95780924,35.45812666,34.85574433,34.12955437,33.25411058,32.19873685,30.92645216,29.39267482,27.54366023,25.3146177,22.62744008,19.38796687,22.62744008,25.3146177,27.54366023,29.39267482,30.92645216,32.19873685,33.25411058,34.12955437,34.85574433,35.45812666,35.95780924,36.37230127,36.71612684,37.00133382,37.23791606,37.43416355,37.59695294,37.73198848,37.8440019,37.93691823,38.01399331,38.07792792,38.13096236,38.17495499,38.21144735,38.24171815,38.26682811,38.28765708,38.30493494,38.31926711,38.33115579,38.34101758,38.34919804,38.35598382,38.3616127,38.36628192,38.37015508,38.37336791,38.37603298,38.37824369,38.3800775,38.38159866,38.38286048,38.38390718,38.38477542,38.38549564,38.38609307,38.38658864,38.38699972,38.38734072,38.38762358,38.38785822,38.38805285,38.3882143,38.38834823,38.38845932,38.38855147,38.38862791,38.38869132,38.38874392,38.38878755,38.38882374,38.38885376,38.38887867,38.38889932,38.38891646,38.38893067,38.38894247,38.38895225,38.38896036,38.38896709,38.38897267,38.3889773,38.38898114,0
29434.8521,29415.40301,29391.50217,29362.13063,29326.03618,29281.68001,29227.17107,29160.18548,29077.86742,28976.70744,28852.39276,28699.62345,28511.8865,28281.17808,27997.66239,27649.25225,27221.09387,26694.93351,26048.33933,25253.74499,24277.27448,23077.2978,21602.65621,19790.48116,21602.65621,23077.2978,24277.27448,25253.74499,26048.33933,26694.93351,27221.09387,27649.25225,27997.66239,28281.17808,28511.8865,28699.62345,28852.39276,28976.70744,29077.86742,29160.18548,29227.17107,29281.68001,29326.03618,29362.13063,29391.50217,29415.40301,29434.8521,29450.67863,29463.55733,29474.03726,29482.56521,29489.50476,29495.15175,29499.74695,29503.48624,29506.52906,29509.00513,29511.02001,29512.6596,29513.9938,29515.0795,29515.96298,29516.6819,29517.26691,29517.74296,29518.13034,29518.44557,29518.70209,29518.91082,29519.08068,29519.2189,29519.33138,29519.4229,29519.49738,29519.55799,29519.6073,29519.64744,29519.68009,29519.70667,29519.72829,29519.74589,29519.76021,29519.77186,29519.78134,29519.78906,29519.79534,29519.80045,29519.8046,29519.80799,29519.81074,29519.81298,29519.8148,29519.81629,29519.81749,29519.81848,29519.81928,29519.81993,29519.82046,29519.82089,29519.82124,0
6536.969016,6536.96814,6536.967076,6536.965782,6536.964209,6536.962297,6536.959973,6536.957149,6536.953716,6536.949543,6536.944471,6536.938307,6536.930814,6536.921706,6536.910637,6536.897182,6536.880828,6536.86095,6536.836789,6536.807422,6536.771728,6536.728342,6536.675608,6536.611512,6536.533605,6536.438912,6536.323815,6536.183918,6536.013877,6535.807199,6535.555987,6535.250647,6534.879516,6534.428417,6533.880121,6533.213684,6532.40365,6531.419079,6530.222364,6528.767793,6526.999808,6524.850877,6522.238917,6519.064162,6515.205345,6510.515072,6504.814191,6497.884947,6489.462665,6479.225643,6466.78286,6451.659043,6433.276513,6410.933116,6383.775411,6350.766061,6310.64422,6261.877366,6202.602766,6130.556327,6042.986114,5936.547234,5807.174075,5649.92501,5458.793646,5226.479397,4944.108628,4600.895712,4183.73105,4600.895712,4944.108628,5226.479397,5458.793646,5649.92501,5807.174075,5936.547234,6042.986114,6130.556327,6202.602766,6261.877366,6310.64422,6350.766061,6383.775411,6410.933116,6433.276513,6451.659043,6466.78286,6479.225643,6489.462665,6497.884947,6504.814191,6510.515072,6515.205345,6519.064162,6522.238917,6524.850877,6526.999808,6528.767793,6530.222364,6531.419079,0
58.99892957,58.99347864,58.98683982,58.97875426,58.96890669,58.95691311,58.94230586,58.92451539,58.90284797,58.87645876,58.84431876,58.80517474,58.7575004,58.69943677,58.62871981,58.54259208,58.43769524,58.30993908,58.15434207,57.96483707,57.73403479,57.45293565,57.11057887,56.69361507,56.18578575,55.56728933,54.81400902,53.89657249,52.77920649,51.41834204,49.7609155,47.74229951,45.28378301,42.28950206,38.64270189,34.20118431,38.64270189,42.28950206,45.28378301,47.74229951,49.7609155,51.41834204,52.77920649,53.89657249,54.81400902,55.56728933,56.18578575,56.69361507,57.11057887,57.45293565,57.73403479,57.96483707,58.15434207,58.30993908,58.43769524,58.54259208,58.62871981,58.69943677,58.7575004,58.80517474,58.84431876,58.87645876,58.90284797,58.92451539,58.94230586,58.95691311,58.96890669,58.97875426,58.98683982,58.99347864,58.99892957,59.00340518,59.00707996,59.01009723,59.01257461,59.01460872,59.01627886,59.01765017,59.01877611,59.01970059,59.02045965,59.0210829,59.02159462,59.02201479,59.02235977,59.02264303,59.0228756,59.02306656,59.02322335,59.02335209,59.02345779,59.02354458,59.02361584,59.02367435,59.02372239,59.02376183,59.02379422,59.02382081,59.02384264,59.02386057,0
47.52147001,47.52147021,47.52147045,47.52147074,47.5214711,47.52147154,47.52147207,47.52147272,47.52147351,47.52147448,47.52147566,47.5214771,47.52147885,47.52148099,47.5214836,47.52148678,47.52149066,47.52149539,47.52150116,47.52150819,47.52151677,47.52152724,47.52154,47.52155556,47.52157453,47.52159767,47.5216259,47.52166031,47.52170228,47.52175347,47.52181589,47.52189201,47.52198483,47.52209804,47.52223609,47.52240445,47.52260977,47.52286015,47.52316549,47.52353786,47.52399197,47.52454575,47.52522109,47.52604468,47.52704904,47.52827387,47.52976756,47.53158913,47.53381053,47.53651956,47.53982323,47.54385207,47.54876527,47.55475696,47.56206385,47.57097466,47.58184144,47.59509355,47.61125458,47.63096306,47.65499768,47.68430805,47.72005223,47.76364249,47.81680108,47.88162832,47.96068556,48.05709636,48.17466994,48.31805167,48.4929066,48.7061433,48.9661868,49.28331151,49.6700471,50.14167362,50.71682514,51.41822608,52.27358898,53.31670946,54.58880152,56.14012586,58.03197574,60.33909868,63.15264975,66.58379315,70.76809431,66.58379315,63.15264975,60.33909868,58.03197574,56.14012586,54.58880152,53.31670946,52.27358898,51.41822608,50.71682514,50.14167362,49.6700471,49.28331151,1
1375.064601,1375.064591,1375.064578,1375.064561,1375.06454,1375.064513,1375.06448,1375.064437,1375.064382,1375.064314,1375.064226,1375.064115,1375.063975,1375.063796,1375.06357,1375.063282,1375.062918,1375.062456,1375.061869,1375.061126,1375.060182,1375.058985,1375.057466,1375.05554,1375.053096,1375.049996,1375.046063,1375.041073,1375.034744,1375.026715,1375.01653,1375.003609,1374.987217,1374.966424,1374.940045,1374.906582,1374.864132,1374.81028,1374.741966,1374.655303,1374.545365,1374.405899,1374.228977,1374.004538,1373.719819,1373.358631,1372.900437,1372.319182,1371.581816,1370.64641,1369.459776,1367.954439,1366.044804,1363.622284,1360.549132,1356.650602,1351.705016,1345.431161,1337.472293,1327.375856,1314.56775,1298.319683,1277.707759,1251.559949,1218.389441,1176.310099,1122.929218,1176.310099,1218.389441,1251.559949,1277.707759,1298.319683,1314.56775,1327.375856,1337.472293,1345.431161,1351.705016,1356.650602,1360.549132,1363.622284,1366.044804,1367.954439,1369.459776,1370.64641,1371.581816,1372.319182,1372.900437,1373.358631,1373.719819,1374.004538,1374.228977,1374.405899,1374.545365,1374.655303,1374.741966,1374.81028,1374.864132,1374.906582,1374.940045,1374.966424,0
670.029397,670.0291936,670.0289524,670.0286665,670.0283275,670.0279255,670.0274489,670.0268838,670.0262138,670.0254195,670.0244776,670.023361,670.022037,670.0204672,670.0186061,670.0163994,670.013783,670.010681,670.007003,670.0026423,669.997472,669.9913419,669.9840738,669.9754564,669.9652393,669.9531254,669.9387626,669.9217334,669.9015429,669.8776041,669.8492212,669.8155692,669.77567,669.7283636,669.6722752,669.6057742,669.5269277,669.4334439,669.3226053,669.1911902,669.0353787,668.8506417,668.6316094,668.3719151,668.06401,667.6989442,667.2661061,666.7529141,666.1444512,665.4230307,664.5676828,663.5535447,662.3511378,660.9255113,659.2352257,657.2311487,654.8550267,652.0377917,648.6975539,644.7372209,640.0416755,634.4744302,627.8736589,620.0474936,610.7684475,599.7668016,586.7227657,571.2571822,552.9205052,531.1797333,505.4029165,474.8407872,438.6049805,395.6422121,438.6049805,474.8407872,505.4029165,531.1797333,552.9205052,571.2571822,586.7227657,599.7668016,610.7684475,620.0474936,627.8736589,634.4744302,640.0416755,644.7372209,648.6975539,652.0377917,654.8550267,657.2311487,659.2352257,660.9255113,662.3511378,663.5535447,664.5676828,665.4230307,666.1444512,666.7529141,0
