text	label
what steps can i take to improve my credit score	improve_credit_score
did the stock market finish up for the day	oos
stop calling me charlie and from now on always call me chip	change_user_name
why is my bank account locked	account_blocked
what is appropriate to spend on a bouquet of flowers for mother's day	oos
can you ask me that again	repeat
can you roll a ten sided die and tell me the number	roll_dice
will i be charged a transaction fee on my discover card in cuba	international_fees
i really gotta book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
how do i install new cabinets	oos
in france do they require socket conveters	plug_type
i want a timer set for 10 minutes	timer
can i get my car jumped for this dead battery	jump_start
find me the exchange rate between usd and cad	exchange_rate
good talk, see you later	goodbye
are butter and oil interchangable	ingredient_substitution
check to see if i need a pass to use the parking garages downtown	oos
can you delete my todo list please	todo_list_update
where would i search for my location	current_location
has my purchase arrived yet	order_status
can you cancel that request	cancel
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"	book_flight
how does my card's apr compare to others	apr
sign me up for the writing class you told me about 2 days ago	oos
how much is my state taxes	taxes
is the timezone there different	timezone
can you tell me something funny about science	tell_joke
tell me how much longer i will have to drive to reach the destination	distance
book me a hotel in jacksonville near the stadium from january 1st to 3rd	book_hotel
what sort of health benefits do i have	insurance
will i be charged if i use my card in russia	international_fees
what amount of pto days do i have left	pto_balance
i would like to know if i can put a pto request in for march 19 to march 20	pto_request
can you check and see if my account's blocked	account_blocked
"play the song that goes, ""starships were meant to fly"	play_music
i'd like to make an appointment to get my oil changed	schedule_maintenance
does south korea require an international visa	international_visa
remind me of the items on my list of things to remember	reminder
how can i make my living room appear to be bigger than it is	oos
can i travel to france as far as safety goes	travel_alert
i am enrolled in an insurance plan and need to know what it is	insurance
change this song please	next_song
display history of sparta	oos
can you please let me know the status of my capital one application	application_status
what is the minimum i can pay on my insurance bill	min_payment
what is the calorie content in peanut butter	calories
i do not actually need my reservation anymore	cancel_reservation
i need you to act swiftly and freeze all activity on my capital one checking	freeze_account
tell me nutritional info for brocoli	nutrition_info
are there transaction fees in cuba for using my discover card	international_fees
this was a nice conversation	goodbye
i want to know what the purpose of life is	meaning_of_life
is there a routing number for wells fargo	routing
can i make reservations at grub burger	accept_reservations
pay my cable bill directly from my checking account	pay_bill
tell me when i last had my oil changed	last_maintenance
is there a due date on the bill	bill_due
how many days off have i used	pto_used
how do i apply for american express	new_card
what is my current signal strength	oos
can you give me some fun suggestions for tourists to check out in las vegas, please	travel_suggestion
is the apr on my card that ends 1234 what it should be based on my credit score	apr
i need to set up a reminder for myself	reminder_update
please double check on my reservations for buffalo wild wings at five for the game	confirm_reservation
i want to call up jan	make_call
how many vacation days have i accumulated	pto_balance
can my 401k rollover or not	rollover_401k
send robert a text from me telling him okay	text
what date will it be 5 days from now	date
what is your name	what_is_your_name
is the friday's full after 4	how_busy
what have i spent things on	transactions
please flip coin	flip_coin
how many gallons is 50 liters	measurement_conversion
how do they filter pollutants out of bottled water	oos
what do you do with your free time	what_are_your_hobbies
can you set a reminder alarm for me to workout	reminder_update
do play the music by linkin park	play_music
what is on my shopping list	shopping_list
show me a plan to help my credit score rating	improve_credit_score
what's my checking look like	balance
what are the nutrition facts for peanut butter	nutrition_info
on my reminders list, is there an item called conference call	reminder
can you check on what it would cost me to upgrade my iphone with t-mobile	oos
whats your name by the way	what_is_your_name
would you be willing to add bread to my shopping list if i haven't already	shopping_list_update
walk me through the process of scheduling a meeting	schedule_meeting
i could use a laugh, got any jokes	tell_joke
what to do in minneapolis	travel_suggestion
how many planets have we discovered	oos
transfer ninety dollars between glacier checking and farmers accounts, please	transfer
when will my car need new oil	oil_change_when
my car takes what kind of fuel	gas_type
could you tell me my bill's minimum payment	min_payment
research how many deaths has resulted from skydiving	oos
would you let me know the status of my american airlines flight	flight_status
do you have any animals	do_you_have_pets
can i put in a pto request for september 1st to september 8th	pto_request
tv turn it on	smart_home
how do i get the form to file my taxes from my employer	w2
how do you know if your oil needs changed	oil_change_when
which marvel character has appeared in the most movies	oos
thanks for the reply	thank_you
when do we have free day	next_holiday
what's my work salary	income
change the accent you're using	change_accent
tell me an axolotl fact	fun_fact
what is the current weather like	weather
how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm	traffic
what kind of mileage does this car get	mpg
so, where do you come from	where_are_you_from
create a reminder	reminder_update
after 3 days in the fridge is rice safe to eat	food_last
someone is charging my card for playstations, and it's not me! what do i do!	report_fraud
who was your maker	who_made_you
i want to know the ingredients for making pizza	ingredients_list
how can i locate my credit score	credit_score
in spanish, meet me tomorrow is said how	translate
do you have any monkey jokes	tell_joke
what's the location where i am	current_location
why doesn't english have consistent forms	oos
dial the last number that called me	make_call
ai, my name is deb please use my name when you talk to me	change_user_name
speed up your talking	change_speed
how do i order more free checkbooks	order_checks
post the living room lights on	smart_home
how old were you on your last birthday	how_old_are_you
is it safe in italy	travel_alert
how high is my spending limit on my wells fargo card	credit_limit
send mike my exact location	share_location
is the bank open on mlk day	oos
what was my recent transaction on my visa card	transactions
for my visa what's my reward balance	rewards_balance
who do i need to contact to ask for a credit limit increase on my discover card	credit_limit_change
have you heard any great jokes lately	tell_joke
where do i go to find the interest rate on my savings account	interest_rate
i want to apply for a new credit card	new_card
hi, how are you today	greeting
what traffic can i expect on the way to the newark, new jersey from philadelphia	traffic
are the ratings for yardhouse good	restaurant_reviews
place an order for my whole shopping list	order
ai, call me deb	change_user_name
do i have any meetings coming up with dan	meeting_schedule
does boston restaurant have favorable reviews	restaurant_reviews
what things do you know how to do	what_can_i_ask_you
i need new language	change_language
now tell me my credit card's apr	apr
i'd like alarms set for 11am and 132pm	alarm
can you help me find my phone, please	find_phone
what is the boarding time for my upcoming flight	flight_status
book uber from here to downtown	uber
let my bank know i actually am visiting brazil	travel_notification
do i have plans on 12/03/2019	calendar
what items did i want to remember	reminder
tell ann and scott where i am	share_location
how soon milk expires	food_last
change audio settings to the whisper option	whisper_mode
can you locate the television remote	oos
what is a british pound worth in mexican pesos	exchange_rate
get a table for me at 7 for 3 people at olive garden	restaurant_reservation
tell me the expiration date for my visa card	expiration_date
what sorts of vaccinations should i get prior to a trip to hong kong	vaccines
what's my visa cards balance for rewards	rewards_balance
can you unlock my bank account	account_blocked
multiply 7 and 42	calculator
i need my earned income form for paying taxes	w2
what's left in the tank	gas
how do you make dumplings	recipe
alexa, book a rental car to los angeles county in 2 hours	car_rental
is there a list of good credit cards i can choose from to apply for	new_card
is there a routing number for wachovia	routing
answer the phone	oos
it could go either way	maybe
who do you say you work for	who_do_you_work_for
set an alarm for 5am	alarm
what is the most famous quote on the internet	oos
can you tell me if your a bot	are_you_a_bot
travel alert in cuba	travel_alert
the temperature of the ac, what is it at	smart_home
can you see what the budget for the united states military was in 2018	oos
how much interest do i get on my citizen's savings account	interest_rate
who do you report to for your work	who_do_you_work_for
i'm looking for flights that depart on the 3rd and return on z from monday to friday	book_flight
speak up	change_volume
please talk faster	change_speed
i would like to report my american express card stolen	report_lost_card
how many star wars movies are there	oos
where is the dipstick	oos
i would like to hear something funny	tell_joke
10 minutes is what the timer should be set at	timer
take everything off my to do list	todo_list_update
"i need to know how to spell ""miranda"	spelling
i want to use my card reward points	redeem_rewards
is it possible for you to read the things on my shopping list	shopping_list
what person is the heaviest ever recorded	oos
can i share my location with david	share_location
can you tell me what the date of expiry for my visa card is	expiration_date
what's the calorie content of french fries	calories
i need to know where the hospital closest to me is	directions
how far along is my purchase	order_status
is anything being newscasted about the threat of famine in chadu	oos
what's your name if i may ask	what_is_your_name
on the third i am looking for a flight for under 700 from denver international to new york international	book_flight
could i perhaps increase by credit limit by 500 dollars	credit_limit_change
remind me of the address for my workplace please	oos
thanks for trying	thank_you
what are my health benefits like	insurance
whats the procedure to cancel it	cancel
is flu contagious	oos
what date will it be 6 days from now	date
does my carrier have coverage in europe	oos
make an ad to sell my real estate	oos
what's my phone's location	find_phone
what does yolo mean	definition
does brooklyn have good italian restaurants	restaurant_suggestion
so i get charged if i use my card in france	international_fees
order all items on my shopping list	order
what movies are playing at my local cinemax	oos
what is the best way to insure that my credit score doesn't decrease	improve_credit_score
i want to know my income	income
i am here to conform my friday reservation at 2:00	confirm_reservation
when is the soonest holiday	next_holiday
is k-12 education required outside of the united states	oos
pull up my credit card application's current status	application_status
i'd like to know when my next day off is	next_holiday
what raiting of gas is called for	gas_type
does my shopping list have pop tarts	shopping_list
i would like to make a call to sal	make_call
can you give me a traffic update for a trip to the grocery store	traffic
place an order for bread	order
tell me how to make a vacation request	pto_request
how much money do i have in my various bank accounts	balance
can you check the amount of calories in a chicken sandwich	calories
i would like to change the name on my checking account	pin_change
do we actually have a soul	oos
find out what the maximum memory size is that i can buy in a dvd	oos
know any dad jokes	tell_joke
what should i do about losing my luggage	lost_luggage
i have lost my card, what am i supposed to do	report_lost_card
please remove current settings and go back to factory settings now	reset_settings
how many calories does doing 20 situps burn	oos
please schedule a meeting room for 9am on friday	schedule_meeting
if i use my discover card in cuba are there transaction fees	international_fees
would you tell me if you are a human or are a computer	are_you_a_bot
how much did i spend on shcool due last year	spending_history
find out when my next upcoming payday will be	payday
please flip a coin	flip_coin
look up the song that's on right now	what_song
did you put carrots on the shopping list	shopping_list
what's my pnc balance	balance
tell me: car gas mileage	mpg
what subjects are you experienced in	what_can_i_ask_you
what's the name you were given	what_is_your_name
check how busy cheesecake factory is	how_busy
what's the highest building in the world	oos
cancel my subscription to scientific american	oos
i wanna flip a coin	flip_coin
can we stop my bank account	freeze_account
who played ronald weasly	oos
please add what i listen to to my lolla playlist	update_playlist
tell me the nutrional info of a regular banana	nutrition_info
when is my cell phone bill due	bill_due
could you reserve table for 3 at carlos jr under the name adam at 4	restaurant_reservation
how long should i cook carnitas for	cook_time
what's the least i can pay towards this bill	min_payment
i need to get four people to red lobster; can you order me an uber	uber
it appears that my luggage has been lost	lost_luggage
is milk one of the things i need to buy	shopping_list
what should i use the points from my credit card on	redeem_rewards
i'm in the mood for slow songs and nothing else	play_music
do you know when i should get my tires changed next	tire_change
what do you have in the way of pets	do_you_have_pets
does pnc have a routing number	routing
could you track an order for me	order_status
is there a reason beyond biology about why humans are alive	meaning_of_life
x needs to be called by me	make_call
can i deposit a check	oos
show tracking information on my replacement credit card	replacement_card_duration
what are the steps required for making a vacation request	pto_request
what is the fee for a cash advance	oos
i need to know the answer to 10000 multiplied by 44	calculator
what is the minimum i can pay on my cell phone bill	min_payment
a show on broadway	oos
can you do a coin flip for me ai	flip_coin
what is the interest rate on my auto loan	interest_rate
what's the phone number for my credit card company	replacement_card_duration
perhaps	maybe
order dog food from walmart	order
is there a way to get a new insurance plan	insurance_change
find me a good band instructor or two to compare in my area	oos
look up the most requested famous person for quotes	oos
i'd like a meal suggestion from thailand	meal_suggestion
can you tell me where my phone is	find_phone
can i use regular olive oil instead of virgin	ingredient_substitution
when for i meet jane for our meeting	meeting_schedule
what's the minimum payment	min_payment
is vaccination necessary for travel to asia	vaccines
i need to know the gas type for this vehicle	gas_type
i want you to set alarms for 2pm and 3pm	alarm
what is the core meaning of life	meaning_of_life
what's your birthday	how_old_are_you
how much candy have i consumed this week	oos
did i forget to put protein shakes on my shopping list	shopping_list
i need to quick dinner suggestions	meal_suggestion
safety concerns for malaysia	travel_alert
what is the amount of my taken off days so far	pto_used
do you know the total for taxes for my income	taxes
can someone look at my check engine light that's on	schedule_maintenance
i know i should pay my electric bill	pay_bill
please send me more checkbooks	order_checks
can you trll me where to get my w2	w2
tell me a funny joke about men	tell_joke
check if the doors are locked	smart_home
i'm not completely certain	maybe
how can i go about jump starting my car	jump_start
i need options or italian tonight	meal_suggestion
please assist me in looking for my phone	find_phone
timezone in salt lake city	timezone
add a doctor's appointment to my calendar for friday	calendar_update
thanks, you've helped me	thank_you
give me an exact date of when i took my car to the mechanic	last_maintenance
have a good day, bye	goodbye
what timezone is london in	timezone
do you have any dogs or cats	do_you_have_pets
my 401k needs to rollover and i need your help	rollover_401k
what is the meaning behind life, do you think	meaning_of_life
what's my map location	current_location
why is the sky blue	oos
look up the email address of the local police	oos
my luggage is missing	lost_luggage
change this song it sucks so bad	next_song
what rating do the critics give the french laundry	restaurant_reviews
can i get to work on my fuel tank	gas
what do i make annually	income
can you tell me who's calling me	oos
nice song what is it	what_song
will bj's take reservations	accept_reservations
i would like to put 100 dollars from the checking into the savings account now	transfer
what kind of things to you like to outside of work	what_are_your_hobbies
where did mandarin originate from	oos
do i have tortillas on my shopping list if not please add it	shopping_list_update
i want to know how many days off i have utilized until now	pto_used
please put a freeze on my banking account	freeze_account
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
who is your job with	who_do_you_work_for
when should i change my tires	tire_change
is cooked chicken still good after being refrigerated for two weeks	food_last
what date will it be 9 days from now	date
please turn the tv on	smart_home
can you give me my gps coordinates	current_location
how many homeless people are there	oos
what do you have for my name	user_name
tell me the highest amount i can spend on my discover card	credit_limit
which plugs does england use	plug_type
what steps do i need to follow to jump start my car	jump_start
how can i change your response language	change_language
move 100 dollars from my savings to my checking	transfer
as my visa got a high enough limit on it	credit_limit
i need to report a stolen card	report_lost_card
i want to restore your factory settings	reset_settings
what do i need to make pasta	ingredients_list
is vacation a go	pto_request_status
what's going on in the world today	oos
what's the exhange rate between mxn and gbp	exchange_rate
do i need a visa to get to puerto rico	international_visa
i want to know what my recent transaction was	transactions
this charge is bs	report_fraud
latest hair styles for long natural hair	oos
make sure to put eggs on the grocery list	shopping_list_update
false	no
when will my new credit card arrive	expiration_date
are you secretly real	are_you_a_bot
what kind of music on the speaker now	what_song
do you think our lives have purpose or meaning	meaning_of_life
what's a good, popular american meal	meal_suggestion
what was the last check date	payday
what do you like to do besides work	what_are_your_hobbies
i want to make pork barbque but do no know how	recipe
i want to change my bank of america account pin number	pin_change
add mary to my phone plan, please	oos
what's my current bank account total	balance
could you help me locate my phone, please	find_phone
what are the best places to get shrimp in chicago	restaurant_suggestion
do i have enough gas to take me home	gas
text mom saying happy birthday	text
can you give me the carry-on rules for american airlines	carry_on
i need to get an appointment for car maintenance	schedule_maintenance
let me know the status of my american airlines flight	flight_status
how ya doin	greeting
do you know if i can make reservations at bj's	accept_reservations
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th	book_hotel
can you list me tiger wood's stats	oos
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account	transfer
where is my package en route	order_status
make a list of decor i would need to have a titanic themed birthday party	oos
what's the best restaurant in arizona for pizza	travel_suggestion
you call me what	user_name
where can i find information on oil changes for my car	oil_change_when
what specific health plan do i have	insurance
can you play music by led zepplin	play_music
delete jury duty from my calendar for may 7th	calendar_update
are you a person or artificial intelligence	are_you_a_bot
if i want to go to x, do i need a travel visa	international_visa
please verify my reservation for john at bardenay	confirm_reservation
many thank	thank_you
are more than one carry on allowed at klm	carry_on
i spilled wine on my credit card and now its all mushy and needs to be replaced	damaged_card
what is our purpose	meaning_of_life
i want to install new tiles in my kitchen	oos
how many people live in taiwan	oos
i think your a bot	are_you_a_bot
where can i get my w2 from	w2
i need 2000 to go to my chase checking from my mellon bank savings account	transfer
send joe a text	text
i'm sorry, i didn't understand what you said	repeat
what are the nutrition facts for cucumbers	nutrition_info
what name do you go by	what_is_your_name
could you please change your accent to the male british one	change_accent
can you get paired to my phone right away	sync_device
get rid of my to do list	todo_list_update
i would like you to cancel the dinner reservation for williams at the palace tonight	cancel_reservation
can you tell me how much pto have i use	pto_used
can you tell me the date of my last check	payday
how much have i spent on my bank card sine i last paid my bill	transactions
what's the weather today	weather
what dog breed sold the most in 2018	oos
what films are in the running for best song at this year's oscars	oos
does my checking account have a pin number	pin_change
can you tell me what credit cards i have open	oos
can you tell me if you are a real live person	are_you_a_bot
confirm my friday reservation at 2:00	confirm_reservation
is it alright to switch applesauce for oil	ingredient_substitution
why would the water be turned off	oos
can i substitute butter for oil	ingredient_substitution
define antagonist for me please	definition
find out how to deodorize a car	oos
who is the one that made you	who_made_you
not sure	maybe
i think my luggage has been misplaced	lost_luggage
tell me how to make a lesson plan	oos
that's not correct	no
why is my dog vomiting after eating	oos
where should i report a damaged card	damaged_card
good bye then	goodbye
what do i need to make macaroni	ingredients_list
i would like to know if my visa card application has been approved	application_status
did someone who is unauthorized try to get into my bank account	account_blocked
do i have any meetings on my schedule today	meeting_schedule
how many hours of vacation have i saved up	pto_balance
please help me report my lost card	report_lost_card
how long until my next oil change	oil_change_when
how can i up my credit score	improve_credit_score
compare the new life growth in trees when the seasons change	oos
i need to track a package	order_status
when is my electricity due date	bill_due
can you find what my credit score is	credit_score
i need to know the price of my car payment and insurance please	bill_balance
are you 16 years old	how_old_are_you
what is the expiration date for honey	food_last
help me find the chase routing number	routing
tell me the the carry-on restrictions for american airlines	carry_on
i am now out of checks, how do i order new ones	order_checks
what is the present exchange rate between usd and british pound	exchange_rate
how many miles will i get for one gallon on this car	mpg
can you tell me how to transfer my 401k	rollover_401k
tell me today's fun fact	fun_fact
throw a coin in the air	flip_coin
what's the best crypto to buy in 2019	oos
get me a list of universities that provide full scholarships in arizona	oos
tell me what tomorrow's date is	date
do you have an age	how_old_are_you
when will cameron release the sequel to avatar	oos
i need to check my rewards for my credit card	rewards_balance
please order some more pepsi	order
find inner tube and buy it for me	order
any fantastic restaurants to get shrimp at in atlanta	restaurant_suggestion
is there a reason my card was declined	card_declined
what is the animal for this chinese new year	oos
i have a car payment that needs to be paid	pay_bill
how many ml's are in a gallon	measurement_conversion
is there a charge to use my card in france	international_fees
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
which company made you	who_made_you
read my shopping list	shopping_list
how long do i need to cook chicken	cook_time
"when was the term ""zombie"" first used"	oos
just stop talking	cancel
please add bananas to my shopping list unless i already did	shopping_list_update
how old will you be this year	how_old_are_you
send me an uber now for four people and we are going to appleby's downtown	uber
i don't remember buying this	report_fraud
what is the calorie count of a burrito	calories
are the reviews ned get's good	restaurant_reviews
do i need a travel visa for the uk	international_visa
i need a w2, so where is it	w2
who created the world in greek mythology	oos
hey, what's up	greeting
sorry i missed that	repeat
how can i prevent my credit score from dropping	improve_credit_score
i need a new pin on my chase account	pin_change
what is the time signature for the castlevania song bloody tears	oos
what company is responsible for your design	who_made_you
tell me a fact about the maned wolf	fun_fact
let me know when the replacement card will arrive	replacement_card_duration
i want to know my credit rating	credit_score
when does the jerky expire	food_last
whats the travel time to redmond right now	distance
when will the clothes i ordered online arrive	order_status
my bill shows a purchase from payless shoes but i didn't buy anything	report_fraud
do i have any meetings today between 9 and 10	meeting_schedule
read my friend's text message	oos
where is the closest mcdonald's to foxwoods casino	directions
how healthy is hummus	nutrition_info
i would like to know how long a charge is suppose to last on my phone	oos
how do i make shrimp	recipe
what exactly is your name	what_is_your_name
if i lose my job will my credit score go down	improve_credit_score
are there any open reservations at outback tonight	restaurant_reservation
what time did my daughter get home from her date	oos
how do i submit an application for a discover card	new_card
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
how do i find the area of a circle	oos
give me location for tourist destination in bangkok	travel_suggestion
how do i report the card as lost	report_lost_card
go and check the fridge	oos
do i have enough gas in my tank to make it to washington dc	gas
fetch the song smells like teen spirit and play it	play_music
you know the reservation i have on 2:00 friday i confirm it	confirm_reservation
i want to eat at seven in the restaurant for two people	restaurant_reservation
please alert me when my iphone battery falls below 30%	oos
can you please revert to factory settings at this time	reset_settings
give weather update now	weather
how much gas do i have here	gas
i would like to report a damaged card that was burnt	damaged_card
give me information about the element carbon and its reactions with hydrogen	oos
ai throw the dice on the table	roll_dice
what's the tire pressure of my tires	tire_pressure
i don't want you connected to my phone anymore	sync_device
where did i last place my remote	oos
change the language to english	change_language
put the dishes on my list of things to do	todo_list_update
when does my milk expire	food_last
i need to know what's good for chinese around here	meal_suggestion
should i schedule a car maintenance	schedule_maintenance
how many birthdays have you had	how_old_are_you
make an eft to my savings from my checking account	transfer
cancel reservation at eight for the group	cancel_reservation
tell me what types of questions i can ask you	what_can_i_ask_you
what was your name again	what_is_your_name
can you assist me in moving money from one account to another	transfer
put what i'm listening to on my workout playlist	update_playlist
list a few pizza places that have seating near my current location	restaurant_suggestion
tell me how to get my points from credit card use cashed in	redeem_rewards
do you know how much i pay in taxes	taxes
how much longer before the card is mailed to me	replacement_card_duration
are there any local stations covering the moral march in raleigh in februaryu	oos
is traffic good or bad at 9:00 on the way to detroit	traffic
what's the way for delta to cancel a flight	oos
is there a way to order checkbooks for a chase account	order_checks
what are the top rated local lawyers	oos
search all movies created by disney in the 1980's	oos
what is the minimum i can pay on my heating bill	min_payment
please put a block on my capital one account immediately	freeze_account
which type of gas does my car use	gas_type
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
how many items are in a bakers dozen	oos
book 3 under the name zebee at xenophobe	restaurant_reservation
is there a meeting with sam today	meeting_schedule
how long before the next holiday here	next_holiday
how can i repair a broken watch	oos
i will tell my bank that i will be gone from april to may to america	travel_notification
do you like cats or dogs more	do_you_have_pets
go to whisper mode until my morning alarm goes off	whisper_mode
i want to call you maggie	change_ai_name
when is my kaiser bill due	bill_due
what song is this one	what_song
what place were you born	where_are_you_from
how much fuel do i have left	gas
how late is it now in ourense	time
where is my luggage	lost_luggage
stop talking	cancel
remind me of the last date that i got my car checked	last_maintenance
i'd like to renew my subscription to playboy	oos
what creatures do you keep for love	do_you_have_pets
how far from our destination are we	distance
tell me how to change my policy	insurance_change
i'd like to hear a lawyer joke	tell_joke
when do i need to change my motor oil next	oil_change_when
what's a good way to organize my tools in my garage	oos
i would like to know the next holiday	next_holiday
what is the amount of pto have i use	pto_used
see if all the doors are locked	smart_home
what is the answer to life	meaning_of_life
tell me when i'll need new tires	tire_change
can you cancel it	cancel
clear my calendar for february 29th	calendar_update
so when should i change the oil	oil_change_when
how many teaspoons is one tablespoon	measurement_conversion
i don't need my reservation for 5 at the loft please cancel it	cancel_reservation
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm	restaurant_reservation
cancel it	cancel
when is next month's cable bill due	bill_due
where was it you were born	where_are_you_from
can you please say that again	repeat
what is my remaining amount of pto days	pto_balance
when am i due for my next oil change	oil_change_when
can i purchase a vacation using this	pto_request
my tires are filled enough or no	tire_pressure
when do i have to get the mmr	oos
what is 1000 plus 745	calculator
what does distinguish mean	definition
am i speaking with a real person	are_you_a_bot
tell me the ingredients for making tom yum	ingredients_list
are there any expected delays for flight dl123	flight_status
please go ahead and flip a coin	flip_coin
can you help me understand why my card got declined	card_declined
is the bill due today	bill_due
can you turn up the volume for your speaker	change_volume
will using a discover card in rome cause transaction fees	international_fees
let me hear something funny	tell_joke
what kind of plug is used in england	plug_type
for going to that country, do i need a visa	international_visa
what was the date of my last car service	last_maintenance
thai food suggestions	meal_suggestion
call my name	user_name
how is my name saved	user_name
i'm going to brazil soon and want to let my bank now	travel_notification
does cleveland have any good places that serve clams	restaurant_suggestion
where is the nearest walmart	directions
is cheesecake factory busy right now	how_busy
move a dollar from my checkings to my savings	transfer
set an alarm for ten tomorrow	alarm
find out the next available date and time i can go to get my oil changed please	schedule_maintenance
could you please inform me what health plan i am currently on	insurance
give me some recommendations of good tourist attractions in montreal	travel_suggestion
make an order of bread because i am out	order
i would like to know carry-on information for delta	carry_on
who made you	who_made_you
can i move some money around	transfer
can you tell me the status of my credit card application	application_status
so tell me the pin number	pin_change
i would love to find a few vegan restaurants in back bay	restaurant_suggestion
i need to know how to spell the word serendipity	spelling
is everything ok today	greeting
i want to know the status of my vacation request	pto_request_status
what name is saved for me	user_name
use your whisper voice	whisper_mode
how many calories can i expect to be in fries	calories
can you tell me the process for obtaining a copy of my w2 for my taxes	w2
can you tell me the s&p average	oos
does eating poop really help your gut fauna	oos
i broke my card when i bent my wallet	damaged_card
tell me what the time is in dallas	time
how do i say thank you in spanish	translate
read text	oos
what can i use to convert from centimeters to inches	measurement_conversion
recite my to do list	todo_list
find me an uber to the liberty bell	uber
how do i order some more checks for my navy federal account	order_checks
what does my checking account at chase earn in interest	interest_rate
text jeff and tell him to pay the bill	text
chase account direct deposit options	direct_deposit
how fast does an airplane travel	oos
change to the females voice please	change_accent
i would like to try and confirm that i have a reservation at longhorn for justin	confirm_reservation
tell me how health chocolate is	nutrition_info
martins needs a table for 5 people at tropicana at 8pm precisely	restaurant_reservation
i need to know what 25 times 38 is	calculator
do you have any of the beatles music	play_music
i need to sign up for a new allstate plan	insurance_change
what is the level of air pressure of my tires	tire_pressure
what is the gas level in my gas tank	gas
i want the interest rate for my checking account	interest_rate
who employs you	who_do_you_work_for
can you help me switch to a new insurance plan	insurance_change
what were the things that i wanted to remember	reminder
what company designed you	who_made_you
how long is the wait at buffalo wild wings	how_busy
is there traffic on i-95 north to new york from philadelphia	traffic
how many gallons do i have left in my gas tank	gas
i would really like to know if my capital one credit card have international transaction fees	international_fees
"can you really time your compressions to queen's ""another one bites the dust"""	oos
do people prefer summer over fall	oos
rent the tuxedo the day before	oos
let me know if you are a human or are a computer	are_you_a_bot
how many voicemail messages do i have	oos
look up recipe time for this	cook_time
i have some charges on my account from old navy that aren't mine	report_fraud
tell me how to say hello in chile	translate
how do i compute the median of a set of numbers	oos
i need your assistance to solve this math problem	calculator
if i get a visa can i travel to japan	international_visa
this process needs to stop	cancel
what is needed to make lasagna	ingredients_list
was the god osiris a titan or an old god	oos
how do i get my paycheck into direct deposit at nations bank	direct_deposit
did carrots get on my shopping list	shopping_list
i want to transfer my 401k	rollover_401k
what's the best way to get a mastercard	new_card
how long is the wait at fridays	how_busy
good morning, ai	greeting
what's the preparation time for this dish	cook_time
how might i go about jump starting a car	jump_start
increase the speaker volume please	change_volume
what is my schedule like today, any meetings with dan	meeting_schedule
what's the answer to it all	meaning_of_life
what are some popular tourist activities in mexico city	travel_suggestion
please block my discover account immediately	freeze_account
please go ahead and change my name	change_user_name
can you indicate my location to my friend	share_location
read my todo list	todo_list
are androids expensive	oos
start the timer now	timer
please mail me more checkbooks	order_checks
what are the steps to rollover my 401k	rollover_401k
how much interest is my nfcu accrueing	interest_rate
"let's try and confirm my reservation for bubble bar under ""franklin"	confirm_reservation
can you tell me some fake news	oos
do i have any meetings today between 9:30 and 10:30	meeting_schedule
calculate the limit i have available for spending on my natwest card	credit_limit
have i already got eggs down on the shopping list	shopping_list
show me the expiration date for my visa card	expiration_date
what is the calorie content in french fries	calories
when will i need my next oil change	oil_change_when
should i call a car maintenance	schedule_maintenance
give me a joke about water	tell_joke
does my card ending in 1234, or any of my cards, expire soon	expiration_date
can you look at what average reviews say about the new windows phone on amazon for me	oos
i wanna find a hotel with good reviews in phoenix	book_hotel
i'm thankful for your help	thank_you
how much is usd vs cad	exchange_rate
did i remember to add milk to my shopping list	shopping_list
can you check on the status of my credit card application	application_status
may you say that again	repeat
how do i check my rewards for my old navy card	rewards_balance
timezone currently in mobile	timezone
are bad habits closely related with addictions	oos
i have to cancel my reservation after all	cancel_reservation
turn to volume 4	change_volume
what time is it in france	time
cancel doctors appointment from my calendar	calendar_update
look up the average temperature changes over the last 30 years for my area	oos
show me the nearest gas station	directions
how many calories are in oreos	calories
switch over to low power mode to preserve battery life	oos
i need to make a reservation to long horn's, can i	accept_reservations
please help me make a request for vacation	pto_request
can you flip a coin i call heads	flip_coin
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
how many people have insomnia	oos
can you make 1234 the pin for my savings account	pin_change
how many days off have i taken so far this year	pto_used
what are the rules for chess	oos
when was the theory of evolution first considered	oos
i need you to switch the language you are responding in	change_language
please use a male voice	change_accent
how is the temperature at ac	smart_home
what's the amount of taxes for my income	taxes
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
will i need an international visa to go to madagascar	international_visa
i need you to tell me the credit limit for my republic bank card	credit_limit
tack on a gallon of milk to the grocery list	shopping_list_update
set me an alarm now	alarm
can you let me know if my visa card has been approved	application_status
i want you to change your accent	change_accent
give me today's date	date
