text	label
how to unclog a drain	oos
what is the correct spelling for malignant	spelling
how good is my card's apr	apr
how much gas do i have	gas
when does the stock market update	oos
secure us a meeting room for 9am on friday	schedule_meeting
how many dollars have i spent on coffee this month	spending_history
for this design, what company did it	who_made_you
denver's timezone is a mystery, i wonder where its located	timezone
what year was jane austen born	oos
looks like my card is being used by someone else, report it	report_fraud
where is my location	current_location
what does the average cost of an engagement ring	oos
what big news happened over the weekend	oos
verify my reservation for smith and wollensky at 6:45	confirm_reservation
suggest a few local eateries in mid price range	restaurant_suggestion
today is what day of the week	date
tell me how many days off you see that i have taken so far this year please	pto_used
when will tofu expire if i keep it in the freezer	food_last
at what time is my flight scheduled to land	flight_status
where's my w-2 tax form	w2
what are the minutes needed to cook the meal	cook_time
what is the day now	date
will i encounter traffic	traffic
would it be accurate to call you a bot	are_you_a_bot
what are my benefits on the insurance	insurance
my luggage has disappeared	lost_luggage
give me a fun fact about dolphin	fun_fact
do you know how i order more checks for my well's fargo account	order_checks
what is the name of the person who made you	who_made_you
i have to jump start my car	jump_start
tell me which wifi network you are connected to right now	oos
what are you programmed to do for me	what_can_i_ask_you
what transactions have i accrued buying dog food	transactions
help me convert kilos to pounds	measurement_conversion
i want list of tourist destination for paris	travel_suggestion
how do i order some more checks for my usaa account	order_checks
tell me if i have a meeting with liz today	meeting_schedule
10-4	yes
could you send a text to bill saying no	text
note any travel alerts for haiti	travel_alert
can you wake me up at noon	alarm
is today monday	date
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
have you seen the remote	oos
i need you to create a timer	timer
set my alarm for quarter after six tomorrow	alarm
certainly not	no
please give me the approximate amount of time i will need to go from jfk international airport to penn station	distance
what kind of gas is required for this car	gas_type
who invented custardo	oos
you need to tell me how to increase credit limit for my chase card	credit_limit_change
where is the closest gas station to glendale	directions
fill out the paperwork for tonys new daycare center	oos
please change your language setting to spanish now	change_language
what ingredients are in tacos	ingredients_list
who has the best record in the nfl	oos
how many years do you need to be in the army to get a college tuition	oos
i have to report fraudulent activity the bank of america card	report_fraud
when was my last visit to the car shop	last_maintenance
upload the pictures to the correct album	oos
put whisper mode on	whisper_mode
where do you work	who_do_you_work_for
i need an alarm set now	alarm
would you need more shots to go to mexico	vaccines
make a list of what materials have been used for spacesuits	oos
i need to find a new babysitter	oos
can you suggest a thai restaurant, please	restaurant_suggestion
hey what's up	greeting
could you use the male voice	change_accent
i need to know how many days i toof off	pto_used
how many vacation days have i saved up	pto_balance
cross grocery shopping off the todo list	todo_list_update
what type of electrical plug do they use in spain	plug_type
define antebellum	definition
set an alarm for 235pm and another an hour later	alarm
do i have cheese on my shopping list if not please add it	shopping_list_update
change device talking speed	change_speed
is my routing number on my account page	routing
british columbia can be found in what timezone	timezone
what is up with my account, why is it blocked	account_blocked
where can i cash out my card points	redeem_rewards
message carl, you suck	text
help me find somewhere to schedule a check up on my car's tires	schedule_maintenance
did i make a note on my todo list to mop the bathroom floor	todo_list
can you play music by the beatles	play_music
help me find a new insurance plan	insurance_change
how's the traffic this morning	traffic
has my application for the hsbc card been approved yet	application_status
check: car gas mileage	mpg
what do you do if your cat eats an octopus	oos
you can remove the brithday party from my calendar fpr january 15, 2019	calendar_update
my card was destroyed when my house burned down and i need a replacement	damaged_card
i need the nutrition facts for ramen	nutrition_info
make me a map of all earthquake hotspots in the continental us	oos
yes, that happens to be correct	yes
will you start calling me chaz	change_user_name
suggest a meal from thailand please	meal_suggestion
the ac, could you tell me the temperature	smart_home
whats a good chinese dinner suggestion	meal_suggestion
i am not understanding the language you are responding in; switch it for me	change_language
find out where i am on the map	current_location
where do i see what interest my mortgage has	interest_rate
i want to know how to change my oil	oil_change_how
can you change the oil, with what and how	oil_change_how
what brand was the last advertisement for	oos
tell me my name	user_name
i've got a fraudulent purchase from kayak on my account	report_fraud
what is that song called	what_song
how high is my credit limit	credit_limit
tell me chase's routing number	routing
how many push-ups do i need to do to get ripped	oos
submit full payment to chase for my visa bill	pay_bill
cancel whisper mode	whisper_mode
where are most homeless people	oos
what may i call you	what_is_your_name
does applebees do reservations	accept_reservations
i want to cancel my reservation for network to xaga such	cancel_reservation
i want to see all transactions in the past month for all accounts	transactions
i'll use what ingredients for lasagna	ingredients_list
what is the protocol for getting new insurance	insurance_change
hi	greeting
can you check my credit score for me	credit_score
how to you spend your free time	what_are_your_hobbies
i want to put thank you on my playlist called relaxing jams	update_playlist
i want to make something from ethiopia for dinner	meal_suggestion
is it possible for me to get a better credit card	new_card
i would like to know delta's carry on policy	carry_on
what transactions did i put on my visa last month	transactions
share my location to susan	share_location
what kind of fuel do i need to put in my car	gas_type
what is the minimum payment due on my visa	min_payment
make sure i get a meeting room for 9am on friday	schedule_meeting
has ko gone up or down	oos
play the song called wreckless love	play_music
the tv turn it on	smart_home
tell me what my federal taxes amount to	taxes
i do not know the answer to that	maybe
look up website on container gardening	oos
my tires should be changed when	tire_change
can you please convert $30 usd to canadian dollars	exchange_rate
can you tell me how to compute price per ounce	oos
are white and brown eggs any different	oos
do i have anything scheduled for thursday the 14th	calendar
how many moons does mars have	oos
do you know the ingredients used in homemade chicken soup	ingredients_list
what is a good apr	apr
can you find any good places in cleveland that serve clams	restaurant_suggestion
did i remember to put oatmeal on my list	shopping_list
are the review for mcdonald's good or bad	restaurant_reviews
i want a step by step explanation of how to change the oil in my car	oil_change_how
what is the price to buy more data on my phone	oos
can you call the help desk line for my credit card company	replacement_card_duration
has my vacation time been approved	pto_request_status
i need to pay my time warner cable bill	pay_bill
what is the average of 54, 23, 43, 12, and 442	calculator
transfer ten dollars from my wells fargo account to my bank of america account	transfer
stop it	cancel
what steps should i follow if i lost my luggage	lost_luggage
i want to talk english	change_language
who is the singer on the speaker now	what_song
how do i make a sentence have stylized strike out in microsoft word	oos
please change your accent	change_accent
is there an international charge for using my card in france	international_fees
can you recommend some fiction books	oos
would you let me know who your boss is	who_do_you_work_for
when is it time for a tire change	tire_change
what region were you born	where_are_you_from
what's your home town	where_are_you_from
can i get some more checkbooks sent to me, please	order_checks
email my boss, tell him i wont be in today	oos
help me wake up with an alarm at 5:30am	alarm
suggestions for thai food	meal_suggestion
will i incur transaction fees if i use my american card internationally	international_fees
tell me some fun activities to do in oklahoma city	travel_suggestion
i want to apply for a wells fargo credit card	new_card
who makes milky way bars	oos
i want to cook a lasagna please tell me how long it will take	cook_time
is it okay to switch apples for grapes	ingredient_substitution
remind me to put gas in my car	reminder_update
could you tell me the limit on my chase credit card	credit_limit
how to get the right medicine	oos
would you say you are a bot	are_you_a_bot
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
share my location with steve	share_location
find me a flight from philly to atl for june 5th to 8th	book_flight
find engineering programs to apply to	oos
when's the next time i get paid	payday
i apprecaite the help from you	thank_you
at a minimum, what must i pay on my verizon bill	min_payment
do i control you	who_do_you_work_for
i lost my card, what do i do next	report_lost_card
rolls have how many calories	calories
i need a w2 form, how do i get one	w2
how does the etheric body operate	oos
find out of grub burger takes reservations	accept_reservations
where am i	current_location
nope not it	no
ostensibly when is my flight going to land	flight_status
what's 100 dollars in euros	exchange_rate
no, that is a falsehood	no
please change my name to tom	change_user_name
when do my tires need changing after i replaced them last week	tire_change
what is the remaining time until we are at our destination	distance
what is my health insurance	insurance
how much money did i spend this weekend	spending_history
what's that song on the speaker now	what_song
tell me what to call you	what_is_your_name
what's life mean to you	meaning_of_life
what act score is considered good	oos
where do i go if i am seeking the routing number of dallas capital	routing
did i put vacuuming on my todo's	todo_list
stop the process	cancel
how much gas do i have left in my tank	gas
how do i get to the grocery store by bus	directions
add swimming to my calendar today	calendar_update
give me the nutritional details for a cup of yogurt	nutrition_info
what oil do i need for my honda crv and how do i change it	oil_change_how
my check engine light is on and i need someone to look at it	schedule_maintenance
is it okay to use applesauce instead of oil	ingredient_substitution
are you a robot	are_you_a_bot
cancel my reservation for bob at red robin	cancel_reservation
what do my bills look like for amazon and netflix	bill_balance
what is my current salary	income
find the nutrition info for cucumbers for me	nutrition_info
are visas required to go to cuba	international_visa
can you text dave and tell him i like his paper	text
show me all video games purchased	transactions
please delete my todo list	todo_list_update
i need to add a person to my bank account	oos
how many people live in vermillion	oos
can you repeat that question	repeat
when is my flight expected to arrive	flight_status
what's the method for requesting a vacation	pto_request
what kind of electrical outlet does that country use	plug_type
i don't know how to spell apoplectic, can you tell me	spelling
how can i tell what the interest rate on my money market account is	interest_rate
i would like to check my rewards for my credit card	rewards_balance
please make the timer for cooking for for 2 hours	timer
erase the items on my to do list	todo_list_update
tell me what health plan coverage i have	insurance
my day offs history	pto_used
how can i build my credit score	improve_credit_score
what date is the next day i get paid	payday
pay my water bill from my chase account please	pay_bill
what are your interests	what_are_your_hobbies
flip a coin for me and i call heads	flip_coin
so, hang out around this house often	oos
what should i do if i need to report my card lost	report_lost_card
please lower your volume	change_volume
on my citi card, the one that ends 1234, what's the apr	apr
what's the first thing you should do to wash your car	oos
order a disney gift card in the amount of five hundred dollars from costco	order
how much do i have available on my visa card	credit_limit
what is the total amount i spent last week	spending_history
when is the egg expired	food_last
how much is 5 us dollars worth in canadian dollars	exchange_rate
what is the status of my credit card application looking like	application_status
what's the apr on my credit card	apr
who set up the numbers for it	timer
can you increase the speaker volume please	change_volume
what is the amount i owe to clay electric	bill_balance
how long is it to ann arbor by bus	distance
how do you cooked eggs	recipe
how do i share my location with kate and mike	share_location
how's the weather in seattle	weather
how do you prepare taco	recipe
how can i get my credit limit to be increased to $1000	credit_limit_change
what is the limit on my visa	credit_limit
i would like to have my credit increased to 5000 dollars	credit_limit_change
put together a list of instructions for me on how to change the oil in my car	oil_change_how
what channel is cw on	oos
what do i do to schedule a meeting	schedule_meeting
when was albert einstein born	oos
are they any updates on my order	order_status
is my request going to be approved for vacation	pto_request_status
will you let me know my bank balance	balance
set up a reminder so i don't forget the baby shower this weekend	reminder_update
how many calories are in apples	calories
i have to cancel my reservation after all, please	cancel_reservation
find my wallet	oos
what are the top 10 ways to build my credit score	improve_credit_score
can you name the type of pets you have	do_you_have_pets
is butter ok to use instead of oil	ingredient_substitution
speak to me in dutch	change_language
how much have i spent lately	spending_history
do i have any meetings today between 9 and 10:15	meeting_schedule
might	maybe
please confirm my reservation for bar les freres at 7	confirm_reservation
how to cash in visa card rewards	redeem_rewards
what animals have alpha males	oos
find step by step instructions on how to change my oil	oil_change_how
how is the car tire pressure doing	tire_pressure
how soon does it take a card new card to get mailed to me	replacement_card_duration
is there a way to roll over my 401k	rollover_401k
are there international transaction fees associated with my td bank card	international_fees
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires	balance
what is the routing number for pnc	routing
tell me how to apply for a credit card	new_card
how many teaspoons in one tablespoon	measurement_conversion
what is this place	current_location
what is your age again	how_old_are_you
book me a place to chicago from atlanta united airlines	book_flight
tell me the song that is currently playing	what_song
what are the words to the chorus for this song	oos
is it possible to rollover my 401k	rollover_401k
are you able to call me by my name	user_name
set a 2 minute timer	timer
what are some good methods of relieving stress	oos
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9	book_flight
do you have any restaurant recommendations	restaurant_suggestion
will i be charged transaction fees if i use my american card internationally	international_fees
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it	oil_change_how
what is the sum of eleven and ten	calculator
i need you to check the air levels in my tires and let me know if i have enough in them	tire_pressure
tell me what this song is called	what_song
are there any videos on how to repair my credit score	improve_credit_score
i need a routing number	routing
please help me find my lost phone	find_phone
you were made where	where_are_you_from
i want your name to be john	change_ai_name
tell me my reminder list	reminder
is there a reason you put a hold on my chase account	account_blocked
command cancel	cancel
tell me the meaning of condemnation	definition
how is my order doing right now	order_status
say again please	repeat
confirm my reservation for joe at hoss's	confirm_reservation
create emergency phone numbers list	oos
tell jim i'm coming home soon	text
where does jelly come from	oos
where is my cellphone	find_phone
can you end the current process	cancel
whom do you work for	who_do_you_work_for
mark my calendar that i will be meeting steven on march 5	calendar_update
i want some suggestions for tourist activities in dublin	travel_suggestion
i'd like to share my location with stephanie	share_location
how much time do i have to keep tofu in the freezer before it goes bad	food_last
provide me with the knowledge of whether you are a human or are a computer	are_you_a_bot
could my credit be increased to 5000 dollars	credit_limit_change
tell me the calorie content of frosted flakes	calories
how's my gasoline how much do i have left	gas
what steps do i need to take to report a card lost	report_lost_card
i'm flying delta and need to know the carry-on rules	carry_on
what number of calories are in a pizza	calories
remove grocery shopping from todo list	todo_list_update
i have no idea where my luggage is	lost_luggage
i'd like to know my minimum payment please	min_payment
what's the status of my southwest flight	flight_status
i need to buy something, please	order
i need to cancel my reservation for new york to xai varanda	cancel_reservation
thats a negative	no
give me the results of a coin flip	flip_coin
can you give me instructions on how to make alfredo	recipe
what do you do if your 4 year old just ate playdoh	oos
i don't have butter can i use oil	ingredient_substitution
if i want to direct deposit my paycheck, what info do i need	direct_deposit
tell me how busy red robin is at 5 pm	how_busy
what are the ingredients used in chicken curry	ingredients_list
give me a amusing fact about wolf	fun_fact
find the nutrition info for whole milk for me	nutrition_info
thanks for all your help	thank_you
what is the last time the living room was vacuumed	oos
speak louder please	change_volume
create several photos of me with different hair styles	oos
so how many days did i take off	pto_used
please start whisper mode	whisper_mode
which stocks have lost the least today	oos
when was the last time my car was serviced	last_maintenance
what kinds of things are you familiar with	what_can_i_ask_you
i need you to reset to your factor settings	reset_settings
do you speak english	change_language
find me a car rental for the weekend in asheville, nc via priceline	car_rental
can i change you name to gretchen	change_ai_name
i'd like my checks to be deposited into my account directly, how do i do that	direct_deposit
what day of the week are we on	date
what is the electricity bill	bill_balance
what's the limit for my credit	credit_limit
do i have butter on my list	shopping_list
i'd like to increase my credit limit	credit_limit_change
when is the next break	next_holiday
can you throw out some suggestions to me of places to travel to	travel_suggestion
where were you put together	where_are_you_from
what is the derivative of x squared plus 5	calculator
do you know the process to rollover my 401k	rollover_401k
is my tire pressure high	tire_pressure
what's the status of my medical leave	pto_request_status
find out what song is currently on the speakers	what_song
how long do i need to cook chili for	cook_time
i would like to distribute some money between my accounts	transfer
cancel event scheduled for this afternoon	calendar_update
i need la's time zone	timezone
can i get some more checkbooks sent to me	order_checks
how old are you as of today	how_old_are_you
what happened with the summit between trump and jong	oos
"how do you spell ""exactly"	spelling
get out of whisper mode	whisper_mode
how long can i freeze tofu before it goes bad	food_last
the statement is true	yes
what should i take for nausea	oos
i can't use my card because it’s messed up	damaged_card
is it safe for people to travel to pakistan	travel_alert
find out for me as to why people get autism	oos
i think maybe	maybe
change the pin on my savings account to 1234	pin_change
activate direct deposit to chase account	direct_deposit
what transactions did i make on electronics this morning after 6am	transactions
do you have any idea if central needs reservations	accept_reservations
what time is today's meeting	meeting_schedule
i know that is true	yes
how many hours of pto have i used	pto_used
cash in my credit card points	redeem_rewards
let me know some things i can do in dallas	travel_suggestion
what's the current time	time
thanks for helping	thank_you
who you work for	who_do_you_work_for
talk to me in a different accent	change_accent
which medicine to relieve my cough	oos
pick out an excerise outfit for me	oos
use martins name to reserve a table at tropicana for 5 people at 8pm	restaurant_reservation
when will my credit card application be reviewed	application_status
so what are my current gps coordinates	current_location
i want the name of your boss	who_do_you_work_for
when is my credit card set to expire	expiration_date
find out what type of wax is needed for a late model ford sedan	oos
how much money can i transfer today	transfer
what do you do if you can't stop vomiting	oos
look up a good broker for mutual funds	oos
is there an alternate bus stop close to my home i can use	oos
which kinds of info are you familiar with	what_can_i_ask_you
whats the best rated lipstick	oos
when's the next time i should change my oil	oil_change_when
how much is alorie intake	calories
where do i rent a car in las vegas from november 16th to december 16th	car_rental
i need my routing number for my checking account at bb&t bank	routing
what company is responsible for this design	who_made_you
state recent transaction	transactions
set the oven temperature to 350	smart_home
i want to know if i will be safe if i travel to europe	travel_alert
how do you start an essay	oos
tell me how the traffic is on rt 7 to the airport today	traffic
can you please whisper	whisper_mode
how can i find out what my tire pressure is	tire_pressure
what questions can you answer	what_can_i_ask_you
what is the population of south africa	oos
how would i say i need directions if i were french	translate
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
can you look up how i shoot a time lapse video on my iphone camera or is it even possible	oos
don't forget to set an alarm for noon	alarm
is my luggage lost	lost_luggage
how do i put in a vacation request	pto_request
how do i transfer my 401k to a new firm	rollover_401k
i need some suggestions for dinner places tonight	restaurant_suggestion
what's your name anyway	what_is_your_name
please tell me how to spell umbrella	spelling
please give me the time	time
how to take care of the sick	oos
will the anti-vaxxers die off if no one gives them vaccines	oos
how much do i have left to pay on my server and domain	bill_balance
set this to my factory settings	reset_settings
give me a listing of all my dvd's	oos
what was the final vote count in the brexit referendum	oos
where can i find the cruise control on my kia sportage 2010	oos
will you be sure to add this current song to my sleep playlist	update_playlist
can you please tell me how long it will take to get to target in austin	distance
you can remove the play date from my calendar for feb 18, 2019	calendar_update
shopping list	shopping_list
would it be possible to change your name to coraline	change_ai_name
set me an alarm right now	alarm
i need for you to skip this song	next_song
please cancel my reservation for 5 at red robin	cancel_reservation
how can i rent a ride in alaska from march 5th to march 18th	car_rental
what is my car's gas mileage	mpg
call to mom	make_call
i need help to transfer my 401k	rollover_401k
so where do i get the w2 form	w2
tell me about this car's highway mpg	mpg
do i need a visa for south korea	international_visa
how are the reviews for mcdonald's	restaurant_reviews
book a flight to los angeles from las vegas on american airlines	book_flight
that has to be false	no
how do my health benefits work	insurance
unfortunately it would appear that my luggage is totally lost	lost_luggage
what amount is my income	income
i need 200 dollars transferred from my long island savings account to my chase checking	transfer
does going to taiwan require me to get an international visa	international_visa
i seem to have lost my luggage! what are my options now	lost_luggage
start over using factory setting	reset_settings
how much do you think my rent and electric bills are	bill_balance
do you know the smallest amount i can pay on my water bill	min_payment
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
disconnect from my device please	sync_device
who do you take your orders from	who_do_you_work_for
can you look and see how many days off i have taken so far since january	pto_used
mayonaise has been in my fridge for three years, is it still good to eat	food_last
what is the date of my next scheduled dentist appointment	calendar
please talk slower for me if you can	change_speed
i wanna know how many pounds are in 10 kilos	measurement_conversion
i'd like to find some curtains that look good in this room	oos
please set me an alarm	alarm
what is the lifespan of a border collie	oos
please give me the nutritional information for an egg	nutrition_info
can i take more than one carry on	carry_on
transfer funds to the other account	transfer
what's the nutrition info for a cucumber	nutrition_info
bye bye then	goodbye
what is the company that made you	who_made_you
can you add laundry to my to do list	todo_list_update
what's the best place to visit in arizona	travel_suggestion
what's the definition of idiosyncratic	definition
what is my amazon card's rewards balance	rewards_balance
i want to book a hotel in tampa from may 2 to may 4	book_hotel
x card has earned how many points	rewards_balance
restart my newspaper delivery for monday	oos
can i get to susan's house with my current tank	gas
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
what is the minimum payment for comcast	min_payment
i would like to report a fraud on my wells fargo card, please	report_fraud
i need to know your age	how_old_are_you
roll a 9 sided dice	roll_dice
i need a reminder to alert me to wish my mom a happy birthday	reminder_update
order more paper towels from amazon	order
text courtney and inform her about the detour	text
should i get an internation visa to go to switzerland	international_visa
what is bitcoin trading for currently	oos
i need to know the carry-on rules for southwest	carry_on
can you turn off the process	cancel
can you tell me where my item is	order_status
speak in french please	change_language
siri, place my amazon order	order
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance
the car you are driving uses what kind of gas	gas_type
can you help me locate my phone, please	find_phone
is it safe for me to go to turkey	travel_alert
when is the date of expiration for my first bank card	expiration_date
i need to use a timer	timer
how long is a bus ride to staples	distance
i need tips on how to overcome insomnia	oos
is it a short time before i receive my new credit card	replacement_card_duration
what new credit card should i submit an application for	new_card
how often should i get my tires changed	tire_change
louder please	change_volume
where is your home planet	where_are_you_from
i need to know what my gps coordinates are	current_location
i need to know how much money i have in all of my bank accounts	balance
order a case of coke from amazon	order
what timezone is the country in	timezone
stop it now!	cancel
find me someone who can deal with my car's illuminated check engine light	schedule_maintenance
does village inn let you make reservations	accept_reservations
could you translate this into chinese for me, please	translate
why did you freeze my bank account	account_blocked
could you list my health benefits	insurance
i'd like to know your name	what_is_your_name
can you help me change my insurance policy	insurance_change
do you know when i last took my car to get checked	last_maintenance
how much are the clorox detergents	oos
make a reminder to pay the mortgage	reminder_update
my bank needs to be aware of my trip to spain	travel_notification
i need a hotel with good reviews in baltimore	book_hotel
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
how many days later is it okay to eat curry that was in the fridge	food_last
book a reservation for 3 at xenophobe under the name zebee	restaurant_reservation
tell me the answer to 1000 divided by 40	calculator
i need to hire a grass treatment specialist	oos
i'm not sure how to set up direct deposit	direct_deposit
what is it at, the ac temperature	smart_home
what amount of money do i earn	income
has my application for discover card gone through yet	application_status
can i get beer within my deposit account	balance
is my spirit flight running on time	flight_status
how healthy is pumpkin pie	nutrition_info
who am i speaking with	what_is_your_name
how old will you be	how_old_are_you
what is the deadline to register at university of georgia	oos
i would love to get a new credit card	new_card
i need you to text mickey saying 'can we reschedule	text
can i get a sear's appliance repairman	oos
make a list of all sites in the us where spirits have been seen at night	oos
please send a text to danny saying that i'm running late	text
how much do i have in my savings account	balance
my check engine light is on, i need someone to look at it	schedule_maintenance
what number is my credit score currently	credit_score
please uninstall this intrusive social media app	oos
remind me to check the steak	reminder_update
do i need a us visa for cuba	international_visa
when is my credit card expire	expiration_date
what events do i have going on on march 11th	calendar
how long does it take to call an ambulance	oos
my account looks to be blocked and i have no idea why	account_blocked
what is the timezone for san francisco	timezone
tell me a blonde joke	tell_joke
confirmed	yes
can you tell me what i can ask the ai	what_can_i_ask_you
do i need a visa to go to colombia	international_visa
am i connected to wifi	oos
i believe that my car battery has died, what do i do next	jump_start
flip a coin, i call heads!	flip_coin
vacation request information	pto_request
my vehicle needs what kind of fuel	gas_type
when will my next vacation day be	next_holiday
please tell me all the purchases on my hy-vee card for this statement period	transactions
can you assist with my utility bill payment	pay_bill
how do i ask the ai to help me with math problem	calculator
how do i set up direct deposit for my first national account	direct_deposit
how much am i being taxed	taxes
is there any traffic on the road i take home from work right now, rt 40	traffic
tell me what pokemon is	oos
what's the due date for my netflix subscription	bill_due
check my calendar for me, please	calendar
what should you do if you can't be bothered to get out of bed	oos
how cold is it in wisconsin today	weather
either or	maybe
what will the traffic be like if i headed out to work right now	traffic
do i have enough fuel to travel to san diego from here	gas
i was trying to use my card to get food at publix but it got declined	card_declined
flip a coin, heads	flip_coin
how many vacation and sick days have i taken	pto_used
tell me a joke about elephants	tell_joke
what's the cost of buying a sump pump	oos
are you able to play beatles songs	play_music
how many sides are in a hexagon	oos
what's the limit on my discover card	credit_limit
is insomnia curable	oos
can you tell me how to report a card lost	report_lost_card
unsync yourself from my phone please	sync_device
what ingredients does agor agor need	ingredients_list
what kind of gas mileage does this car get when going through a city	mpg
have an uber sent to take me to the courthouse	uber
when should i change my oil	oil_change_when
please flip a coin, i choose heads!	flip_coin
i need to know what song this is that we're listening to	what_song
will i need to renew my credit card soon	expiration_date
add what i listen to to my car ride playlist	update_playlist
find out who the best appliance repairman is for the downtown area	oos
can you please request pto for march 2 and 3	pto_request
when were you made	how_old_are_you
i'd like an appointment at your earliest availability for an oil change	schedule_maintenance
put volume setting on number 4	change_volume
do you think my shots would be needed, before traveling to columbia	vaccines
can you tell me about that tornado that just tore up alabama	oos
i want you to call me bailey	change_user_name
how much do i owe on all of my bills	bill_balance
what's the average gpa to get into yale	oos
tell me how to apply for a new credit card	new_card
how much has microsoft's stock changed over the last year	oos
what knowledge do you have on certain subjects	what_can_i_ask_you
i need to know when my electricity bill is due	bill_due
what type of questions can i ask you	what_can_i_ask_you
possibly either one	maybe
find out if there's a new credit card that suits me	new_card
do you know where my cellphone is	find_phone
how is my insurance coverage	insurance
let me know how many pounds are in 10 kilos	measurement_conversion
put on some metallica music	play_music
does the bellagio have any reservations	accept_reservations
please stop talking	cancel
in what status is my credit card application currently in	application_status
what is seventeen plus three	calculator
what is the balance in my pnc account	balance
may you stop a paymet on my account	freeze_account
can you share something funny about traveling	tell_joke
i need to know what the meaning of life is now	meaning_of_life
i need to know how much 100 dollars is worth in euros	exchange_rate
are reservations taken at spago in beverly hills	accept_reservations
i want to switch to a new insurance plan	insurance_change
what's my savings account interest rate	interest_rate
tell me a cool fact about reno	fun_fact
how long is the wait at chipotle right now	how_busy
how many parks are within 20 miles of me	oos
how do i pay my electric bill	pay_bill
whats the minimum payment on my electric bill	min_payment
what would wells fargo use as routing	routing
i want to report a damaged card that my cat shredded with its claws	damaged_card
do i need jumper cables for my dead car battery	jump_start
show me recent activity in my backyard	oos
what stage of evolution am i	oos
could you set a timer	timer
call contact aj	make_call
tell me when my last oil change was	last_maintenance
when's my next paycheck coming in	payday
is it possible to use starch instead of flour	ingredient_substitution
tell me what this song is called that's playing	what_song
does the shopping list have apples on it	shopping_list
is my gas tank full or empty	gas
can you teach me how to change my oil in my car	oil_change_how
i want to report fraudulent activity on my mastercard	report_fraud
will my debit card go bad any time soon	expiration_date
do my car tires have enough psi in them	tire_pressure
please give me the time in tanzania at this moment	time
book me a table for three at rainforest cafe at seven	restaurant_reservation
what's the best career search website	oos
mexico travel alerts	travel_alert
how do i adjust my credit limit	credit_limit_change
when is my car's next oil change supposed to be	oil_change_when
i want you to use a different accent	change_accent
schedule a monday meeting with sam at 1 pm	schedule_meeting
how long does pizza take	cook_time
what time is it in phoenix	timezone
give me a cool fact about potatoes	fun_fact
i am needing to know what some of your hobbies are	what_are_your_hobbies
how much do i have left in my checking account	balance
give me my wallet location	oos
can i order new checks since i am out	order_checks
i got to know how long until the next day off	next_holiday
what is the amount of time i can request off in the coming year	pto_balance
what are the transaction fees associated with my discover card if i am in rome	international_fees
what activities can i to do outside today	oos
order more bread please	order
can i swap chili for sloppy joe mix in the recipe	ingredient_substitution
how do you relieve a hangover	oos
how do i order some more checks for my bank of america account	order_checks
i want you to reset to factory settings	reset_settings
when is the next nintendo direct	oos
can i get the interest rate for my checking account	interest_rate
what stuff am i trying to remember	reminder
can you book a car rental today to new york city to philadelphia	car_rental
tell me when to next change my tires	tire_change
how long is the bank open until	oos
please put in a vacation request	pto_request
help me change my oil	oil_change_how
move forward one song	next_song
can i rename you bob	change_ai_name
what is your names	what_is_your_name
how many vacation days do i have at my disposal	pto_balance
can you disconnect yourself from my phone	sync_device
where can i find the nearest dollar store	directions
tell me what to enter into my gps for my current location	current_location
tell me what meal to eat from texas	meal_suggestion
what's the due date for my comcast bill	bill_due
can you subract 36 from 5	calculator
i don't need eggs anymore, but i do need milk	shopping_list_update
you can remove the wedding from my calendar for march 12, 2019	calendar_update
i need to know my phone's location	find_phone
when is my order coming	order_status
tell me your thoughts about the meaning of life	meaning_of_life
how can i increase my credit score	improve_credit_score
how would i say how are you today if i were mexican	translate
does tofu last long in the freezer before it goes bad	food_last
find a couple's therapist who can help me and my wife	oos
how is a vacation request made	pto_request
what things are on my shopping list today	shopping_list
where do i report if i lost my luggage	lost_luggage
let my bank know that i am going to tokyo	travel_notification
where are the best places to eat	restaurant_suggestion
can you see if the octopus eggs have hatched yet	oos
i will be telling my bank of my upcoming trip to spain	travel_notification
what time am i meeting with john	meeting_schedule
how full or empty is my tank of gas	gas
i need to bring my car in because the check engine light is staying lit	schedule_maintenance
do you know my state tax total	taxes
can i store bread in the freezer indefinitely and it will still be okay	food_last
please play me the song that starts out with doo doo doo	play_music
what am i paying in taxes	taxes
what do my pto days amount to	pto_balance
how would i say i love you if i were german	translate
how much have i spent on make up recently	spending_history
how long would the wait at the restaurant be	how_busy
what music is this	what_song
what happened to my luggage	lost_luggage
i need you to tell me what time it is in new york now	time
how many polar bears are still alive in the arctic	oos
i would like it if you would turn the bedroom lights on low until i'm finished reading	smart_home
make a list of stocks that would be good to invest in to start making money	oos
which nations are not democratic	oos
find out who is the representative of my district	oos
please define institutional racism	definition
